shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,consumer,consume_time
from_disk,2,1,8,100,1,83,0,1517.3463680299901
from_disk,2,1,8,100,1,84,0,1532.8854247049894
from_disk,2,1,8,100,1,85,0,1554.5082657879975
from_disk,2,1,8,100,1,86,0,1569.0948900769872
from_disk,2,1,8,100,1,87,0,1588.563409999988
from_disk,2,1,8,100,1,88,0,1603.2453880979883
from_disk,2,1,8,100,1,89,0,1622.2679039779905
from_disk,2,1,8,100,1,90,0,1639.208592236988
from_disk,2,1,8,100,1,91,0,1657.0824747449951
from_disk,2,1,8,100,1,92,0,1674.788293613994
from_disk,2,1,8,100,1,93,0,1692.3960393249872
from_disk,2,1,8,100,1,94,0,1709.7903660529992
from_disk,2,1,8,100,1,95,0,1727.5240804979985
from_disk,2,1,8,100,1,96,0,1745.7007212809986
from_disk,2,1,8,100,1,97,0,1761.7327284700004
from_disk,2,1,8,100,1,98,0,1776.7653058979922
from_disk,2,1,8,100,1,99,0,1786.7085089359898
from_disk,2,1,8,100,2,0,0,43.29399925599864
from_disk,2,1,8,100,2,1,0,65.10042140301084
from_disk,2,1,8,100,2,2,0,90.6930388870096
from_disk,2,1,8,100,2,3,0,104.61378410601174
from_disk,2,1,8,100,2,4,0,117.30742124200333
from_disk,2,1,8,100,2,5,0,138.5339259520115
from_disk,2,1,8,100,2,6,0,160.82950799800165
from_disk,2,1,8,100,2,7,0,175.10420612701273
from_disk,2,1,8,100,2,8,0,188.41754391600261
from_disk,2,1,8,100,2,9,0,209.94048961299995
from_disk,2,1,8,100,2,10,0,228.82515397200768
from_disk,2,1,8,100,2,11,0,245.40934343299887
from_disk,2,1,8,100,2,12,0,262.01640582300024
from_disk,2,1,8,100,2,13,0,280.2959963510075
from_disk,2,1,8,100,2,14,0,299.61061691801297
from_disk,2,1,8,100,2,15,0,314.5925144990033
from_disk,2,1,8,100,2,16,0,330.7689834030025
from_disk,2,1,8,100,2,17,0,349.9646397900069
from_disk,2,1,8,100,2,18,0,369.17647725601273
from_disk,2,1,8,100,2,19,0,384.9633201510005
from_disk,2,1,8,100,2,20,0,403.33161333600583
from_disk,2,1,8,100,2,21,0,420.35673298701295
from_disk,2,1,8,100,2,22,0,438.38930155300477
from_disk,2,1,8,100,2,23,0,453.82878050900763
from_disk,2,1,8,100,2,24,0,471.4163410270121
from_disk,2,1,8,100,2,25,0,492.2528641310055
from_disk,2,1,8,100,2,26,0,507.40891710401047
from_disk,2,1,8,100,2,27,0,526.0129126259999
from_disk,2,1,8,100,2,28,0,542.2824619210005
from_disk,2,1,8,100,2,29,0,561.1778214970109
from_disk,2,1,8,100,2,30,0,580.4970232160122
from_disk,2,1,8,100,2,31,0,595.0875419030053
from_disk,2,1,8,100,2,32,0,612.716063512009
from_disk,2,1,8,100,2,33,0,631.1534504110023
from_disk,2,1,8,100,2,34,0,647.6854206720018
from_disk,2,1,8,100,2,35,0,666.5081681190059
from_disk,2,1,8,100,2,36,0,683.8395645200071
from_disk,2,1,8,100,2,37,0,703.5627060800034
from_disk,2,1,8,100,2,38,0,717.5684944390086
from_disk,2,1,8,100,2,39,0,735.8240311310074
from_disk,2,1,8,100,2,40,0,754.2204556560027
from_disk,2,1,8,100,2,41,0,770.2786190360057
from_disk,2,1,8,100,2,42,0,790.1155752050108
from_disk,2,1,8,100,2,43,0,804.9074696110038
from_disk,2,1,8,100,2,44,0,825.3154954519996
from_disk,2,1,8,100,2,45,0,841.0299347940017
from_disk,2,1,8,100,2,46,0,859.017774418011
from_disk,2,1,8,100,2,47,0,875.8019523140101
from_disk,2,1,8,100,2,48,0,893.397618781004
from_disk,2,1,8,100,2,49,0,911.351135682009
from_disk,2,1,8,100,2,50,0,930.3497828789987
from_disk,2,1,8,100,2,51,0,948.8332441450038
from_disk,2,1,8,100,2,52,0,964.872118698011
from_disk,2,1,8,100,2,53,0,982.8356014880119
from_disk,2,1,8,100,2,54,0,1000.6373382140009
from_disk,2,1,8,100,2,55,0,1018.3774269630085
from_disk,2,1,8,100,2,56,0,1034.4021876350016
from_disk,2,1,8,100,2,57,0,1051.471222446009
from_disk,2,1,8,100,2,58,0,1068.3006461180048
from_disk,2,1,8,100,2,59,0,1086.3400017720123
from_disk,2,1,8,100,2,60,0,1106.9927710680058
from_disk,2,1,8,100,2,61,0,1121.29623387201
from_disk,2,1,8,100,2,62,0,1140.8246052520117
from_disk,2,1,8,100,2,63,0,1159.228626717013
from_disk,2,1,8,100,2,64,0,1177.9456945070124
from_disk,2,1,8,100,2,65,0,1195.276408558013
from_disk,2,1,8,100,2,66,0,1209.0872977590043
from_disk,2,1,8,100,2,67,0,1227.1921286300058
from_disk,2,1,8,100,2,68,0,1246.8381563360017
from_disk,2,1,8,100,2,69,0,1264.933762777
from_disk,2,1,8,100,2,70,0,1279.5303374600044
from_disk,2,1,8,100,2,71,0,1298.9613573030074
from_disk,2,1,8,100,2,72,0,1315.0481322100095
from_disk,2,1,8,100,2,73,0,1333.9664438280015
from_disk,2,1,8,100,2,74,0,1350.6379303770082
from_disk,2,1,8,100,2,75,0,1367.9372231230082
from_disk,2,1,8,100,2,76,0,1386.999980078006
from_disk,2,1,8,100,2,77,0,1404.07252065801
from_disk,2,1,8,100,2,78,0,1421.9523401590122
from_disk,2,1,8,100,2,79,0,1440.6894261910056
from_disk,2,1,8,100,2,80,0,1455.673486560001
from_disk,2,1,8,100,2,81,0,1474.229384324004
from_disk,2,1,8,100,2,82,0,1491.3503821840131
from_disk,2,1,8,100,2,83,0,1509.9026957940077
from_disk,2,1,8,100,2,84,0,1527.3195123350015
from_disk,2,1,8,100,2,85,0,1542.8828027960117
from_disk,2,1,8,100,2,86,0,1562.248095767005
from_disk,2,1,8,100,2,87,0,1578.4823181730026
from_disk,2,1,8,100,2,88,0,1595.0817900630063
from_disk,2,1,8,100,2,89,0,1614.314737592009
from_disk,2,1,8,100,2,90,0,1631.7779118059989
from_disk,2,1,8,100,2,91,0,1649.2172201240028
from_disk,2,1,8,100,2,92,0,1666.0438835920068
from_disk,2,1,8,100,2,93,0,1685.1760102560074
from_disk,2,1,8,100,2,94,0,1701.4174202740105
from_disk,2,1,8,100,2,95,0,1719.783797221011
from_disk,2,1,8,100,2,96,0,1738.5998616900033
from_disk,2,1,8,100,2,97,0,1754.0698411040066
from_disk,2,1,8,100,2,98,0,1770.6581672250031
from_disk,2,1,8,100,2,99,0,1777.9055922190018
from_disk,2,2,400,1,0,0,0,97.28733067199937
from_disk,2,2,400,1,0,0,1,97.69435243199405
from_disk,2,2,400,1,1,0,0,98.28601073399477
from_disk,2,2,400,1,1,0,1,99.23133217899885
from_disk,2,2,400,1,2,0,0,96.43206244699832
from_disk,2,2,400,1,2,0,1,99.41880554900854
from_disk,2,2,200,2,0,0,0,78.01692302100128
from_disk,2,2,200,2,0,0,1,79.77399021999736
from_disk,2,2,200,2,0,1,0,91.15623147999577
from_disk,2,2,200,2,0,1,1,91.75127176400565
from_disk,2,2,200,2,1,0,0,77.74140455099405
from_disk,2,2,200,2,1,0,1,80.87380377600493
from_disk,2,2,200,2,1,1,0,90.9885670109943
from_disk,2,2,200,2,1,1,1,91.08332060799876
from_disk,2,2,200,2,2,0,0,77.75331730800099
from_disk,2,2,200,2,2,0,1,78.0169773529924
from_disk,2,2,200,2,2,1,0,88.95877367099456
from_disk,2,2,200,2,2,1,1,89.35640529499506
from_disk,2,2,100,4,0,0,0,85.00899769000534
from_disk,2,2,100,4,0,0,1,85.01305321900873
from_disk,2,2,100,4,0,1,0,109.01660191301198
from_disk,2,2,100,4,0,1,1,110.03288197600341
from_disk,2,2,100,4,0,2,0,116.13653964801051
from_disk,2,2,100,4,0,2,1,116.24793124001008
from_disk,2,2,100,4,0,3,0,124.97166649100836
from_disk,2,2,100,4,0,3,1,125.02294742000231
from_disk,2,2,100,4,1,0,0,80.6954623329948
from_disk,2,2,100,4,1,0,1,84.04219499700412
from_disk,2,2,100,4,1,1,0,100.41018097299093
from_disk,2,2,100,4,1,1,1,100.56211492499278
from_disk,2,2,100,4,1,2,0,110.94701985899883
from_disk,2,2,100,4,1,2,1,111.05344879699987
from_disk,2,2,100,4,1,3,0,119.94998780799506
from_disk,2,2,100,4,1,3,1,120.57335810999211
from_disk,2,2,100,4,2,0,0,80.87798481200298
from_disk,2,2,100,4,2,0,1,92.81449639200582
from_disk,2,2,100,4,2,1,0,103.71949122600199
from_disk,2,2,100,4,2,1,1,103.86637022299692
from_disk,2,2,100,4,2,2,0,116.48934633799945
from_disk,2,2,100,4,2,2,1,117.30477322400839
from_disk,2,2,100,4,2,3,0,126.81866896800057
from_disk,2,2,100,4,2,3,1,126.84810630801076
from_disk,2,2,50,8,0,0,0,53.145458305996726
from_disk,2,2,50,8,0,0,1,83.90379020200635
from_disk,2,2,50,8,0,1,0,101.49701571000332
from_disk,2,2,50,8,0,1,1,102.3693685610051
from_disk,2,2,50,8,0,2,0,117.60191950800072
from_disk,2,2,50,8,0,2,1,117.85191405599471
from_disk,2,2,50,8,0,3,0,138.51479299999482
from_disk,2,2,50,8,0,3,1,141.05025282599672
from_disk,2,2,50,8,0,4,0,155.54352899899823
from_disk,2,2,50,8,0,4,1,155.70126793099917
from_disk,2,2,50,8,0,5,0,170.10092901000462
from_disk,2,2,50,8,0,5,1,172.97509350099426
from_disk,2,2,50,8,0,6,0,183.48344233700482
from_disk,2,2,50,8,0,6,1,183.5501402660011
from_disk,2,2,50,8,0,7,0,191.90955050800403
from_disk,2,2,50,8,0,7,1,191.96459140299703
from_disk,2,2,50,8,1,0,0,55.77062839799328
from_disk,2,2,50,8,1,0,1,58.26930251599697
from_disk,2,2,50,8,1,1,0,81.37658989599731
from_disk,2,2,50,8,1,1,1,83.48174590199778
from_disk,2,2,50,8,1,2,0,109.27752065699315
from_disk,2,2,50,8,1,2,1,109.42750846699346
from_disk,2,2,50,8,1,3,0,129.3874739469902
from_disk,2,2,50,8,1,3,1,131.67179174299235
from_disk,2,2,50,8,1,4,0,148.45090198398975
from_disk,2,2,50,8,1,4,1,148.5574733849935
from_disk,2,2,50,8,1,5,0,160.75630772499426
from_disk,2,2,50,8,1,5,1,161.39768832999107
from_disk,2,2,50,8,1,6,0,173.7313487289939
from_disk,2,2,50,8,1,6,1,174.32494260299427
from_disk,2,2,50,8,1,7,0,182.79284444299992
from_disk,2,2,50,8,1,7,1,182.94652067498828
from_disk,2,2,50,8,2,0,0,57.827008412001305
from_disk,2,2,50,8,2,0,1,61.257066728998325
from_disk,2,2,50,8,2,1,0,82.74225298900274
from_disk,2,2,50,8,2,1,1,83.27996455100947
from_disk,2,2,50,8,2,2,0,119.58807628000795
from_disk,2,2,50,8,2,2,1,123.23862371200812
from_disk,2,2,50,8,2,3,0,131.21556275700277
from_disk,2,2,50,8,2,3,1,135.60123412200483
from_disk,2,2,50,8,2,4,0,149.67895064200275
from_disk,2,2,50,8,2,4,1,150.76201756800583
from_disk,2,2,50,8,2,5,0,163.35850501300592
from_disk,2,2,50,8,2,5,1,164.78228268500243
from_disk,2,2,50,8,2,6,0,176.94544236300862
from_disk,2,2,50,8,2,6,1,176.95929501700448
from_disk,2,2,50,8,2,7,0,185.59168049501022
from_disk,2,2,50,8,2,7,1,185.8504377190111
from_disk,2,2,20,20,0,0,0,48.565751287009334
from_disk,2,2,20,20,0,0,1,48.607326574012404
from_disk,2,2,20,20,0,1,0,70.85632742100279
from_disk,2,2,20,20,0,1,1,79.49529974600591
from_disk,2,2,20,20,0,2,0,92.9021132580092
from_disk,2,2,20,20,0,2,1,93.17955213600362
from_disk,2,2,20,20,0,3,0,115.01762512000278
from_disk,2,2,20,20,0,3,1,115.26171324201277
from_disk,2,2,20,20,0,4,0,128.68011501000728
from_disk,2,2,20,20,0,4,1,130.21694597600435
from_disk,2,2,20,20,0,5,0,144.88917127301102
from_disk,2,2,20,20,0,5,1,145.33913244100404
from_disk,2,2,20,20,0,6,0,164.1840221760067
from_disk,2,2,20,20,0,6,1,165.42698077100795
from_disk,2,2,20,20,0,7,0,185.23499716201331
from_disk,2,2,20,20,0,7,1,185.52863255100965
from_disk,2,2,20,20,0,8,0,198.76101739500882
from_disk,2,2,20,20,0,8,1,203.39424103101192
from_disk,2,2,20,20,0,9,0,219.1273311390105
from_disk,2,2,20,20,0,9,1,220.50412557400705
from_disk,2,2,20,20,0,10,0,238.22329498300678
from_disk,2,2,20,20,0,10,1,238.714277097999
from_disk,2,2,20,20,0,11,0,256.98712441801035
from_disk,2,2,20,20,0,11,1,257.41743233600573
from_disk,2,2,20,20,0,12,0,274.1865201920009
from_disk,2,2,20,20,0,12,1,275.92026519701176
from_disk,2,2,20,20,0,13,0,293.16444199001126
from_disk,2,2,20,20,0,13,1,293.40169997600606
from_disk,2,2,20,20,0,14,0,311.410466182002
from_disk,2,2,20,20,0,14,1,312.52397985500284
from_disk,2,2,20,20,0,15,0,329.84439810400363
from_disk,2,2,20,20,0,15,1,329.959678987012
from_disk,2,2,20,20,0,16,0,351.83968704500876
from_disk,2,2,20,20,0,16,1,351.92366800700256
from_disk,2,2,20,20,0,17,0,366.17350165000244
from_disk,2,2,20,20,0,17,1,368.29840020800475
from_disk,2,2,20,20,0,18,0,380.8861514599994
from_disk,2,2,20,20,0,18,1,380.8877063149994
from_disk,2,2,20,20,0,19,0,387.22176655600197
from_disk,2,2,20,20,0,19,1,387.35563401901163
from_disk,2,2,20,20,1,0,0,40.558282279002015
from_disk,2,2,20,20,1,0,1,56.39217163900321
from_disk,2,2,20,20,1,1,0,76.57577799400315
from_disk,2,2,20,20,1,1,1,77.7503888830106
from_disk,2,2,20,20,1,2,0,95.1877046800073
from_disk,2,2,20,20,1,2,1,98.88082993400167
from_disk,2,2,20,20,1,3,0,115.3346130320133
from_disk,2,2,20,20,1,3,1,115.45909724500962
from_disk,2,2,20,20,1,4,0,128.11637230199995
from_disk,2,2,20,20,1,4,1,128.93600899800367
from_disk,2,2,20,20,1,5,0,144.95608036800695
from_disk,2,2,20,20,1,5,1,146.78044385700196
from_disk,2,2,20,20,1,6,0,166.11213112600672
from_disk,2,2,20,20,1,6,1,167.3847364210087
from_disk,2,2,20,20,1,7,0,184.27901505000773
from_disk,2,2,20,20,1,7,1,184.76323499900172
from_disk,2,2,20,20,1,8,0,202.0549780660076
from_disk,2,2,20,20,1,8,1,205.67646778000926
from_disk,2,2,20,20,1,9,0,221.55793593201088
from_disk,2,2,20,20,1,9,1,223.44950225600041
from_disk,2,2,20,20,1,10,0,239.97670605700114
from_disk,2,2,20,20,1,10,1,240.01872953900602
from_disk,2,2,20,20,1,11,0,259.0853072739992
from_disk,2,2,20,20,1,11,1,259.1296381350112
from_disk,2,2,20,20,1,12,0,275.06606718400144
from_disk,2,2,20,20,1,12,1,275.42782288799935
from_disk,2,2,20,20,1,13,0,293.65411193700857
from_disk,2,2,20,20,1,13,1,293.6808319430129
from_disk,2,2,20,20,1,14,0,310.4906306070043
from_disk,2,2,20,20,1,14,1,312.40385680001054
from_disk,2,2,20,20,1,15,0,330.27679340900795
from_disk,2,2,20,20,1,15,1,330.42721077300666
from_disk,2,2,20,20,1,16,0,346.92693800100824
from_disk,2,2,20,20,1,16,1,347.8688022060087
from_disk,2,2,20,20,1,17,0,366.2890286860056
from_disk,2,2,20,20,1,17,1,368.95600021400605
from_disk,2,2,20,20,1,18,0,380.98945518099936
from_disk,2,2,20,20,1,18,1,381.33415745401
from_disk,2,2,20,20,1,19,0,387.7068539860047
from_disk,2,2,20,20,1,19,1,387.76222112600226
from_disk,2,2,20,20,2,0,0,39.93655205699906
from_disk,2,2,20,20,2,0,1,50.80556083199917
from_disk,2,2,20,20,2,1,0,69.79916401600349
from_disk,2,2,20,20,2,1,1,72.84387717999925
from_disk,2,2,20,20,2,2,0,92.61657353000192
from_disk,2,2,20,20,2,2,1,93.74303792099818
from_disk,2,2,20,20,2,3,0,116.54342786999769
from_disk,2,2,20,20,2,3,1,116.57490073199733
from_disk,2,2,20,20,2,4,0,123.80623991899483
from_disk,2,2,20,20,2,4,1,125.41471755800012
from_disk,2,2,20,20,2,5,0,142.97977915599768
from_disk,2,2,20,20,2,5,1,144.92993729599402
from_disk,2,2,20,20,2,6,0,166.12165386199194
from_disk,2,2,20,20,2,6,1,170.85470609599724
from_disk,2,2,20,20,2,7,0,183.43016953799815
from_disk,2,2,20,20,2,7,1,186.03346908799722
from_disk,2,2,20,20,2,8,0,200.99082656500104
from_disk,2,2,20,20,2,8,1,204.09471470999415
from_disk,2,2,20,20,2,9,0,221.1165426660009
from_disk,2,2,20,20,2,9,1,221.55934157999582
from_disk,2,2,20,20,2,10,0,237.56728271699103
from_disk,2,2,20,20,2,10,1,237.61128358099086
from_disk,2,2,20,20,2,11,0,257.2591907809983
from_disk,2,2,20,20,2,11,1,257.33022833899304
from_disk,2,2,20,20,2,12,0,275.1285023609962
from_disk,2,2,20,20,2,12,1,275.3118118709972
from_disk,2,2,20,20,2,13,0,292.552877515991
from_disk,2,2,20,20,2,13,1,293.6416213469929
from_disk,2,2,20,20,2,14,0,310.26636672699533
from_disk,2,2,20,20,2,14,1,312.1212829849974
from_disk,2,2,20,20,2,15,0,327.7088250700035
from_disk,2,2,20,20,2,15,1,329.0559705039923
from_disk,2,2,20,20,2,16,0,352.84802885499084
from_disk,2,2,20,20,2,16,1,353.68383209899184
from_disk,2,2,20,20,2,17,0,366.9651004089974
from_disk,2,2,20,20,2,17,1,367.18663146399194
from_disk,2,2,20,20,2,18,0,379.5795338399912
from_disk,2,2,20,20,2,18,1,381.47439217699866
from_disk,2,2,20,20,2,19,0,387.3966554170038
from_disk,2,2,20,20,2,19,1,387.48805797999375
from_disk,2,2,10,40,0,0,0,33.769425966995186
from_disk,2,2,10,40,0,0,1,49.320949084998574
from_disk,2,2,10,40,0,1,0,64.40571539600205
from_disk,2,2,10,40,0,1,1,70.82656673299789
from_disk,2,2,10,40,0,2,0,90.61629662298947
from_disk,2,2,10,40,0,2,1,93.3893023290002
from_disk,2,2,10,40,0,3,0,108.61090952200175
from_disk,2,2,10,40,0,3,1,109.27544458699413
from_disk,2,2,10,40,0,4,0,119.7328316399944
from_disk,2,2,10,40,0,4,1,120.99154231499415
from_disk,2,2,10,40,0,5,0,139.41882101498777
from_disk,2,2,10,40,0,5,1,141.07902708899928
from_disk,2,2,10,40,0,6,0,161.5022659089882
from_disk,2,2,10,40,0,6,1,162.71784247599135
from_disk,2,2,10,40,0,7,0,179.9051035349985
from_disk,2,2,10,40,0,7,1,180.84356035100063
from_disk,2,2,10,40,0,8,0,192.74133047199575
from_disk,2,2,10,40,0,8,1,196.49558908399194
from_disk,2,2,10,40,0,9,0,214.51520644599805
from_disk,2,2,10,40,0,9,1,216.42614705600135
from_disk,2,2,10,40,0,10,0,232.0246229990007
from_disk,2,2,10,40,0,10,1,232.11499129000003
from_disk,2,2,10,40,0,11,0,250.11100435299159
from_disk,2,2,10,40,0,11,1,251.54935004698928
from_disk,2,2,10,40,0,12,0,265.11032400399563
from_disk,2,2,10,40,0,12,1,270.14123517400003
from_disk,2,2,10,40,0,13,0,281.9718062359898
from_disk,2,2,10,40,0,13,1,284.7745079079905
from_disk,2,2,10,40,0,14,0,303.17168542099535
from_disk,2,2,10,40,0,14,1,303.3822814289888
from_disk,2,2,10,40,0,15,0,320.40870412799995
from_disk,2,2,10,40,0,15,1,321.0912785399996
from_disk,2,2,10,40,0,16,0,335.4913065849978
from_disk,2,2,10,40,0,16,1,336.11758910899516
from_disk,2,2,10,40,0,17,0,355.6830091419979
from_disk,2,2,10,40,0,17,1,355.72698224800115
from_disk,2,2,10,40,0,18,0,374.1154161710001
from_disk,2,2,10,40,0,18,1,375.31005786899186
from_disk,2,2,10,40,0,19,0,390.5267251519981
from_disk,2,2,10,40,0,19,1,392.8032753449952
from_disk,2,2,10,40,0,20,0,409.15693193300103
from_disk,2,2,10,40,0,20,1,409.1870675819955
from_disk,2,2,10,40,0,21,0,426.002867667994
from_disk,2,2,10,40,0,21,1,427.34244557599595
from_disk,2,2,10,40,0,22,0,445.03152901199064
from_disk,2,2,10,40,0,22,1,446.81345989598776
from_disk,2,2,10,40,0,23,0,462.73922928998945
from_disk,2,2,10,40,0,23,1,463.44500936999975
from_disk,2,2,10,40,0,24,0,481.3886156459921
from_disk,2,2,10,40,0,24,1,481.5484170599957
from_disk,2,2,10,40,0,25,0,498.4210109949927
from_disk,2,2,10,40,0,25,1,498.76856814899656
from_disk,2,2,10,40,0,26,0,516.2204772949917
from_disk,2,2,10,40,0,26,1,518.2715714739898
from_disk,2,2,10,40,0,27,0,533.6343721459998
from_disk,2,2,10,40,0,27,1,535.6667706899898
from_disk,2,2,10,40,0,28,0,552.3996817849984
from_disk,2,2,10,40,0,28,1,552.7994972000015
from_disk,2,2,10,40,0,29,0,570.2864704999956
from_disk,2,2,10,40,0,29,1,571.6452947380021
from_disk,2,2,10,40,0,30,0,587.1299959999888
from_disk,2,2,10,40,0,30,1,589.9557417899923
from_disk,2,2,10,40,0,31,0,605.0426149059931
from_disk,2,2,10,40,0,31,1,605.971403071002
from_disk,2,2,10,40,0,32,0,623.651931845001
from_disk,2,2,10,40,0,32,1,623.7816078670003
from_disk,2,2,10,40,0,33,0,642.8429264139995
from_disk,2,2,10,40,0,33,1,643.8198458499974
from_disk,2,2,10,40,0,34,0,658.6901740269968
from_disk,2,2,10,40,0,34,1,660.1190303039912
from_disk,2,2,10,40,0,35,0,676.9211078779917
from_disk,2,2,10,40,0,35,1,678.3297632109898
from_disk,2,2,10,40,0,36,0,693.9872442249907
from_disk,2,2,10,40,0,36,1,694.4652221379947
from_disk,2,2,10,40,0,37,0,713.2951770090003
from_disk,2,2,10,40,0,37,1,714.5095099419996
from_disk,2,2,10,40,0,38,0,728.0946070219943
from_disk,2,2,10,40,0,38,1,728.5762423859996
from_disk,2,2,10,40,0,39,0,736.4435679969902
from_disk,2,2,10,40,0,39,1,736.4568594109878
from_disk,2,2,10,40,1,0,0,36.03964688000269
from_disk,2,2,10,40,1,0,1,56.31984979400295
from_disk,2,2,10,40,1,1,0,65.99892538700078
from_disk,2,2,10,40,1,1,1,76.7210417509923
from_disk,2,2,10,40,1,2,0,93.01650555898959
from_disk,2,2,10,40,1,2,1,99.2049923309969
from_disk,2,2,10,40,1,3,0,110.45843296399107
from_disk,2,2,10,40,1,3,1,110.68745311899693
from_disk,2,2,10,40,1,4,0,121.91889492300106
from_disk,2,2,10,40,1,4,1,122.85090325000056
from_disk,2,2,10,40,1,5,0,142.9360182389937
from_disk,2,2,10,40,1,5,1,143.4419829029939
from_disk,2,2,10,40,1,6,0,163.38053560699336
from_disk,2,2,10,40,1,6,1,164.96497660999012
from_disk,2,2,10,40,1,7,0,182.9530349580018
from_disk,2,2,10,40,1,7,1,184.1801208019897
from_disk,2,2,10,40,1,8,0,194.75091208099911
from_disk,2,2,10,40,1,8,1,199.30599875899497
from_disk,2,2,10,40,1,9,0,214.81676087099186
from_disk,2,2,10,40,1,9,1,215.04771894399892
from_disk,2,2,10,40,1,10,0,235.33753474299738
from_disk,2,2,10,40,1,10,1,236.07913804799318
from_disk,2,2,10,40,1,11,0,252.7888511869969
from_disk,2,2,10,40,1,11,1,253.62661386698892
from_disk,2,2,10,40,1,12,0,266.0683452480007
from_disk,2,2,10,40,1,12,1,266.82421665498987
from_disk,2,2,10,40,1,13,0,287.84625712799607
from_disk,2,2,10,40,1,13,1,288.04551993300265
from_disk,2,2,10,40,1,14,0,306.01200160400185
from_disk,2,2,10,40,1,14,1,306.43021070800023
from_disk,2,2,10,40,1,15,0,323.94793613599904
from_disk,2,2,10,40,1,15,1,324.8029115849931
from_disk,2,2,10,40,1,16,0,339.887477354001
from_disk,2,2,10,40,1,16,1,342.58062412199797
from_disk,2,2,10,40,1,17,0,358.8105641769944
from_disk,2,2,10,40,1,17,1,360.33882726599404
from_disk,2,2,10,40,1,18,0,377.00087588999304
from_disk,2,2,10,40,1,18,1,378.34928934599156
from_disk,2,2,10,40,1,19,0,395.2780936319905
from_disk,2,2,10,40,1,19,1,397.0815895549895
from_disk,2,2,10,40,1,20,0,411.6873400189943
from_disk,2,2,10,40,1,20,1,412.50964580599975
from_disk,2,2,10,40,1,21,0,429.2298278669914
from_disk,2,2,10,40,1,21,1,430.10287947299366
from_disk,2,2,10,40,1,22,0,446.85369859800267
from_disk,2,2,10,40,1,22,1,448.7473689469916
from_disk,2,2,10,40,1,23,0,465.90728887799196
from_disk,2,2,10,40,1,23,1,467.4180525089905
from_disk,2,2,10,40,1,24,0,483.6845827319921
from_disk,2,2,10,40,1,24,1,484.3997270039981
from_disk,2,2,10,40,1,25,0,501.4739383799897
from_disk,2,2,10,40,1,25,1,501.7208111989894
from_disk,2,2,10,40,1,26,0,519.8601645289891
from_disk,2,2,10,40,1,26,1,520.6189154149906
from_disk,2,2,10,40,1,27,0,538.8627753740002
from_disk,2,2,10,40,1,27,1,540.5866095249949
from_disk,2,2,10,40,1,28,0,555.3507308379922
from_disk,2,2,10,40,1,28,1,556.7551143839955
from_disk,2,2,10,40,1,29,0,573.8149704099924
from_disk,2,2,10,40,1,29,1,574.8086500509962
from_disk,2,2,10,40,1,30,0,590.1381980329897
from_disk,2,2,10,40,1,30,1,592.1505746309995
from_disk,2,2,10,40,1,31,0,609.9181431739999
from_disk,2,2,10,40,1,31,1,610.2367677599977
from_disk,2,2,10,40,1,32,0,626.267726910999
from_disk,2,2,10,40,1,32,1,627.0534476100001
from_disk,2,2,10,40,1,33,0,645.9562738639943
from_disk,2,2,10,40,1,33,1,645.9865241989901
from_disk,2,2,10,40,1,34,0,662.096530720999
from_disk,2,2,10,40,1,34,1,663.1587222980015
from_disk,2,2,10,40,1,35,0,678.610798921989
from_disk,2,2,10,40,1,35,1,679.4195000309992
from_disk,2,2,10,40,1,36,0,698.7499713869911
from_disk,2,2,10,40,1,36,1,699.0550666939962
from_disk,2,2,10,40,1,37,0,715.6223119799979
from_disk,2,2,10,40,1,37,1,718.3635222669982
from_disk,2,2,10,40,1,38,0,730.0256271959952
from_disk,2,2,10,40,1,38,1,730.833117970993
from_disk,2,2,10,40,1,39,0,739.1766813189897
from_disk,2,2,10,40,1,39,1,739.1911882709974
from_disk,2,2,10,40,2,0,0,35.953582941991044
from_disk,2,2,10,40,2,0,1,48.021862081994186
from_disk,2,2,10,40,2,1,0,63.23440731900337
from_disk,2,2,10,40,2,1,1,63.51391698399675
from_disk,2,2,10,40,2,2,0,89.66281437799626
from_disk,2,2,10,40,2,2,1,91.77379442699021
from_disk,2,2,10,40,2,3,0,109.11304078900139
from_disk,2,2,10,40,2,3,1,112.06682676299533
from_disk,2,2,10,40,2,4,0,118.77538654499222
from_disk,2,2,10,40,2,4,1,121.50377460000163
from_disk,2,2,10,40,2,5,0,138.61549723599455
from_disk,2,2,10,40,2,5,1,139.52090134599712
from_disk,2,2,10,40,2,6,0,161.38145610300126
from_disk,2,2,10,40,2,6,1,161.41107668400218
from_disk,2,2,10,40,2,7,0,179.33898627999588
from_disk,2,2,10,40,2,7,1,179.40249909099657
from_disk,2,2,10,40,2,8,0,193.14412626100238
from_disk,2,2,10,40,2,8,1,194.09228212900052
from_disk,2,2,10,40,2,9,0,212.9711480919941
from_disk,2,2,10,40,2,9,1,213.53567715900135
from_disk,2,2,10,40,2,10,0,232.2732953109953
from_disk,2,2,10,40,2,10,1,232.73448493400065
from_disk,2,2,10,40,2,11,0,249.17672170499281
from_disk,2,2,10,40,2,11,1,249.4554082889954
from_disk,2,2,10,40,2,12,0,264.92118417000165
from_disk,2,2,10,40,2,12,1,266.52528529700066
from_disk,2,2,10,40,2,13,0,283.18693978499505
from_disk,2,2,10,40,2,13,1,283.2668856300006
