shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,avg_time_to_consume,std_time_to_consume
from_memory,2,1,25,2,31,12.970662817002449,16.30135348699696,0.13650670835922937,0.051421695516312954,16.298125700996025,0.0,47.899661534996994,0.0
from_memory,2,1,16,0,0,12.255028410996601,10.219034713001747,0.062151650480518586,0.025430934519162018,10.214431921995129,0.0,40.106140110001434,0.0
from_memory,2,1,16,0,1,12.234380424997653,9.774349127001187,0.07126969628006918,0.033594659658733005,9.77209127000242,0.0,39.93487345200265,0.0
from_memory,2,1,16,0,2,12.292613083001925,10.474579975998495,0.07754106728010811,0.043179482046981646,10.471470812997723,0.0,40.14710664899758,0.0
from_memory,2,1,16,0,3,12.244755151994468,9.847952362004435,0.0645061593997525,0.02319940074701788,9.845138554002915,0.0,40.00895134200255,0.0
from_memory,2,1,16,0,4,12.245630960998824,9.883146428001055,0.07034820387925719,0.06267988768441768,9.880593458998192,0.0,39.996778073000314,0.0
from_memory,2,1,16,0,5,12.230811920002452,9.606490872996801,0.061064861999475396,0.03304757385490577,9.602727796998806,0.0,39.97098513200035,0.0
from_memory,2,1,16,0,6,12.202395649001119,9.41374816300231,0.06964168931997847,0.0469483104691324,9.408214757000678,0.0,39.929005726997275,0.0
from_memory,2,1,16,0,7,11.541269720997661,10.284358562996204,0.06443718131922652,0.03413115189295696,10.282033196999691,0.0,40.09515415399801,0.0
from_memory,2,1,16,0,8,11.521065168002679,9.910634029001812,0.06694692124001449,0.02445048363950968,9.908309922997432,0.0,39.99707084900001,0.0
from_memory,2,1,16,0,9,11.572439249001036,10.456024694001826,0.06586875943932682,0.026865875627881643,10.452909505998832,0.0,40.10252191699692,0.0
from_memory,2,1,16,0,10,11.570561863001785,10.5675453570002,0.0691167518805014,0.028856524633269962,10.565648451003653,0.0,40.128981296002166,0.0
from_memory,2,1,16,0,11,11.52143881899974,10.12137003600219,0.06786933867959305,0.035665232373777396,10.11769763299526,0.0,40.039488483998866,0.0
from_memory,2,1,16,0,12,11.520560223005305,10.167111315000511,0.0701375780403032,0.03749410989853397,10.164214880001964,0.0,40.05344850200345,0.0
from_memory,2,1,16,0,13,11.523863088994403,10.188481388999207,0.06874092216050486,0.025734831785738013,10.185347999999067,0.0,40.067935213002784,0.0
from_memory,2,1,16,0,14,11.458760581997922,10.872883435004042,0.06047852655960014,0.022977984243455638,10.870778397002141,0.0,40.270914654996886,0.0
from_memory,2,1,16,0,15,11.374344744996051,10.197146751001128,0.06851744060142664,0.03223042502496093,10.195154246001039,0.0,40.09544245000143,0.0
from_memory,2,1,16,0,16,11.372222238001996,10.255472355995153,0.06259655272006057,0.024324950477621163,10.253419163993385,0.0,40.06156542200188,0.0
from_memory,2,1,16,0,17,11.352302421000786,11.271300129999872,0.06156512351910351,0.02151231708159256,11.267215162006323,0.0,40.374563211997156,0.0
from_memory,2,1,16,0,18,11.361332433996722,10.472163410995563,0.062163737558876164,0.028016307661590575,10.469089678001183,0.0,40.11981214000116,0.0
from_memory,2,1,16,0,19,11.346761901004356,10.286604366003303,0.07432211572100642,0.029739316620523502,10.284310718001507,0.0,40.10221378799906,0.0
from_memory,2,1,16,0,20,11.368494463997195,10.061992752998776,0.07133105179993436,0.02506538033875709,10.06045797799743,0.0,40.04792839699803,0.0
from_memory,2,1,16,0,21,11.330143931001658,10.828133491006156,0.0605107495203265,0.02437219346689003,10.826836781001475,0.0,40.28035860000091,0.0
from_memory,2,1,16,0,22,11.315831289000926,10.044902856003318,0.06118172260001302,0.02645604230500881,10.040101290003804,0.0,40.06209447600122,0.0
from_memory,2,1,16,0,23,11.207503255995107,10.044352853001328,0.06730129460047465,0.03006713413970557,10.041557046999515,0.0,40.04350577900186,0.0
from_memory,2,1,16,0,24,11.188575332002074,10.48881875299412,0.050242669400176965,0.011892013744191283,10.487654709002527,0.0,40.14602223499969,0.0
from_memory,2,1,16,0,25,11.184864275994187,10.420550850001746,0.07301377828029217,0.03094019407381764,10.422461295995163,0.0,40.11180376599805,0.0
from_memory,2,1,16,0,26,11.204878888005624,10.764422564003326,0.05755098968045786,0.024102962311778865,10.767005939000228,0.0,40.28896049600007,0.0
from_memory,2,1,16,0,27,11.180989278000197,10.877998492003826,0.06838725415960653,0.026551225110668066,10.877809442994476,0.0,40.29451470299682,0.0
from_memory,2,1,16,0,28,11.161201312999765,10.989082657994004,0.05778626551938942,0.016164288153387846,10.988821093997103,0.0,40.36118188399996,0.0
from_memory,2,1,16,0,29,11.174957513998379,5.1253608420011005,0.07043555275944527,0.02736459225986913,5.123486197000602,0.0,44.99850006199995,0.0
from_memory,2,1,16,0,30,11.061425861000316,10.71119548700517,0.06670054852002068,0.0310679136670591,10.702443537993531,0.0,40.19748802200047,0.0
from_memory,2,1,16,0,31,11.04122166000161,10.35228016799374,0.05871913971932372,0.024323888247956983,10.353632928003208,0.0,40.136151826998685,0.0
from_memory,2,1,16,0,32,11.04516238799988,10.452917916001752,0.06531996520061512,0.0251303752025321,10.452556709002238,0.0,40.16067852499691,0.0
from_memory,2,1,16,0,33,11.044455582996306,5.313414835000003,0.06165383363986621,0.02223014833581205,5.3119499669992365,0.0,44.70011961399723,0.0
from_memory,2,1,16,0,34,11.043447883996123,5.139200853001967,0.0712223895205534,0.02616231985751318,5.136727037999663,0.0,44.594376273002126,0.0
from_memory,2,1,16,0,35,10.993629327997041,6.785274234993267,0.06668008804059354,0.026106075454852582,6.7860108130043955,0.0,46.155855691002216,0.0
from_memory,2,1,16,0,36,10.95078136799566,6.71827958200447,0.060187546520028265,0.01865792854537517,6.718297442996118,0.0,46.19052037700021,0.0
from_memory,2,1,16,0,37,10.967622910997306,4.967942488998233,0.0712519898804021,0.028857731741370102,4.966469138998946,0.0,44.947617341000296,0.0
from_memory,2,1,16,0,38,9.901478546998987,5.085561643994879,0.06602200616063783,0.02824655835801644,5.083249597999384,0.0,44.7536920670027,0.0
from_memory,2,1,16,0,39,10.923223652003799,6.445377726995503,0.05835418419999769,0.02167620154357442,6.4463227539963555,0.0,46.27115636799863,0.0
from_memory,2,1,16,0,40,10.893858064999222,5.071778133002226,0.06680619159917114,0.03148617047401598,5.070586642003036,0.0,44.740148603996204,0.0
from_memory,2,1,16,0,41,10.896046900001238,5.311383997002849,0.06630248072062386,0.029077987633488178,5.311174265996669,0.0,45.17168435599888,0.0
from_memory,2,1,16,0,42,10.859525396997924,5.071383477996278,0.06010138372075744,0.024987993751117203,5.069727615999,0.0,45.10249667800235,0.0
from_memory,2,1,16,0,43,10.848794582001574,5.0450619510011165,0.06767493808059953,0.029033232392806824,5.04326956600562,0.0,44.96136465600284,0.0
from_memory,2,1,16,0,44,10.844283127997187,6.368247962003807,0.06103664032038068,0.02635750373173393,6.368368863004434,0.0,46.286394265000126,0.0
from_memory,2,1,16,0,45,10.801236423998489,5.041700474997924,0.061445330480637494,0.02503279873158498,5.042610512995452,0.0,45.01266679100081,0.0
from_memory,2,1,16,0,46,10.745485831001133,5.152667734000715,0.0704522442794405,0.031869036361468824,5.151759144995594,0.0,45.129961072001606,0.0
from_memory,2,1,16,0,47,10.741473232999851,5.08068222199654,0.06483789523947053,0.029906909326592363,5.07913336600177,0.0,45.11704962699878,0.0
from_memory,2,1,16,0,48,10.750537225998414,5.030678235001687,0.05875226680160267,0.020610602203692686,5.0296036539948545,0.0,45.106592313000874,0.0
from_memory,2,1,16,0,49,10.719852618000004,5.005348837999918,0.05825548919994617,0.019572177672867334,5.005349869999918,0.0,45.16611047000333,0.0
from_memory,2,1,16,1,0,10.666183847999491,10.417262518996722,0.055192397759237795,0.022343599337967066,10.41344430999743,0.0,39.35628023999743,0.0
from_memory,2,1,16,1,1,10.757094658001733,10.366152101996704,0.0628499127199757,0.02437056728350991,10.358764386997791,0.0,39.3599101860018,0.0
from_memory,2,1,16,1,2,10.690170025998668,9.758920145002776,0.05572593515971676,0.0165634937201811,9.756066542002372,0.0,39.24157899599959,0.0
from_memory,2,1,16,1,3,10.693150571998558,10.653712049002934,0.05991042192006717,0.01672867008274419,10.650501896001515,0.0,39.39837558299769,0.0
from_memory,2,1,16,1,4,10.692188622997492,9.651148382996325,0.05960345844039693,0.020639664023891675,9.64731961000507,0.0,39.23015054500138,0.0
from_memory,2,1,16,1,5,10.688101464002102,10.3617535470039,0.05323017755930778,0.011057178039735433,10.35920337200514,0.0,39.30357814599847,0.0
from_memory,2,1,16,1,6,9.959722104998946,9.943655276001664,0.06228409264062065,0.02037300528379521,9.94093245100521,0.0,39.22890613599884,0.0
from_memory,2,1,16,1,7,9.992558887999621,10.223390931998438,0.06499956360028591,0.021953670080556206,10.221235531003913,0.0,39.34687835299701,0.0
from_memory,2,1,16,1,8,9.967568061001657,10.356236337000155,0.058929268639476506,0.016748138145069723,10.352442786002939,0.0,39.33698112899583,0.0
from_memory,2,1,16,1,9,9.950509547998081,10.359070899001381,0.0606786750399624,0.016233557325038447,10.355677442006709,0.0,39.34121377699921,0.0
from_memory,2,1,16,1,10,9.949988094995206,10.17098179099412,0.05804564124031458,0.020531863313772086,10.168862332000572,0.0,39.2875286540002,0.0
from_memory,2,1,16,1,11,9.958976294001332,10.061453182002879,0.061282245239417533,0.018206760514500795,10.058278528005758,0.0,39.30184233900218,0.0
from_memory,2,1,16,1,12,9.881267829994613,10.475922321995313,0.0642966327999602,0.020852288001217224,10.463533499001642,0.0,39.383267944002,0.0
from_memory,2,1,16,1,13,9.781488660999457,10.486621381001896,0.06439821292005946,0.020278043317329145,10.477735239997855,0.0,39.37288611099939,0.0
from_memory,2,1,16,1,14,9.703015437000431,10.005711659003282,0.062329932800203096,0.01799450736045716,10.002270113000122,0.0,39.27730104800139,0.0
from_memory,2,1,16,1,15,9.70210613800009,10.261319044999254,0.062189767759700774,0.02068863177797523,10.25907895599812,0.0,39.33128438000131,0.0
from_memory,2,1,16,1,16,9.67405358600081,10.824540939000144,0.06847301343921572,0.03368467326955759,10.822719727999356,0.0,39.458569634000014,0.0
from_memory,2,1,16,1,17,9.669226277001144,10.669861142996524,0.06634439495945116,0.03259855629546262,10.667799199000001,0.0,39.38331374900008,0.0
from_memory,2,1,16,1,18,9.663971047004452,10.505291729998135,0.06303344288025983,0.022178262224121226,10.511791559001722,0.0,39.37729945799947,0.0
from_memory,2,1,16,1,19,9.636991612998827,10.581879751996894,0.059638794480997605,0.024371724648638075,10.574832846999925,0.0,39.384403192998434,0.0
from_memory,2,1,16,1,20,9.649676696004462,10.635890245001065,0.06172416711924598,0.019840906738532324,10.632802085005096,0.0,39.376628576996154,0.0
from_memory,2,1,16,1,21,9.640224868999212,10.2882340760043,0.061807216120650994,0.02249540214213286,10.283775258998503,0.0,39.33750728100131,0.0
from_memory,2,1,16,1,22,9.629532494996965,10.216427447994647,0.05356769739912124,0.012335390229245817,10.213191994000226,0.0,39.3280333119983,0.0
from_memory,2,1,16,1,23,9.583598199002154,10.33291377400019,0.059324240520363676,0.013077581650206149,10.3303521859998,0.0,39.37847540299845,0.0
from_memory,2,1,16,1,24,9.556014082001639,10.249679987005948,0.06106002284010174,0.01890714439051418,10.24723841100058,0.0,39.29490850000002,0.0
from_memory,2,1,16,1,25,9.547420355003851,10.718963770996197,0.062085109881008974,0.021194977454909517,10.712275843994576,0.0,39.45691274899582,0.0
from_memory,2,1,16,1,26,9.549402249002014,10.172390387997439,0.05875931796093937,0.013015742875313208,10.169730568995874,0.0,39.33922631399764,0.0
from_memory,2,1,16,1,27,9.526664382996387,9.817934553997475,0.062363225880253594,0.030818415472377843,9.8151335030052,0.0,39.23845263200201,0.0
from_memory,2,1,16,1,28,9.520202242005325,10.44898506100435,0.05333611936017405,0.010836883461266884,10.454963725998823,0.0,39.37336245700135,0.0
from_memory,2,1,16,1,29,9.530583662999561,10.045363548997557,0.05779097471968271,0.016680869973358117,10.040879633001168,0.0,39.28469949099963,0.0
from_memory,2,1,16,1,30,8.716473790998862,10.243283780997444,0.05817208671942353,0.016331094799138853,10.23978513199836,0.0,39.34793212600198,0.0
from_memory,2,1,16,1,31,9.494892989001528,10.096506768000836,0.05820736527937697,0.016502533427324998,10.095658314996399,0.0,39.308293447000324,0.0
from_memory,2,1,16,1,32,8.77537458200095,5.56916462299705,0.05789769612048985,0.01965442272718794,5.568702256998222,0.0,44.456131152001035,0.0
from_memory,2,1,16,1,33,9.479541792003147,5.121707199999946,0.05643187148001744,0.017014888473440987,5.120436075005273,0.0,44.25470684999891,0.0
from_memory,2,1,16,1,34,9.496067586995196,6.308809754998947,0.057683368600555694,0.015034927203394584,6.311878460997832,0.0,45.47723013599898,0.0
from_memory,2,1,16,1,35,9.49435091799387,5.200798710997333,0.057493567479832565,0.02257629424011713,5.199235018000763,0.0,44.4285675200008,0.0
from_memory,2,1,16,1,36,9.459970476003946,5.362452563000261,0.06400414968113183,0.02372416603395563,5.359455721998529,0.0,44.4554532330003,0.0
from_memory,2,1,16,1,37,9.446334349995595,6.43405932499445,0.05168072100059362,0.015001295967843655,6.433907122998789,0.0,45.29416055299953,0.0
from_memory,2,1,16,1,38,9.451011056000425,4.763326177002455,0.057999730280134824,0.019146138661683503,4.76254410600086,0.0,43.93043756100087,0.0
from_memory,2,1,16,1,39,9.448448405004456,4.740699244001007,0.05560641863994533,0.013637617141232239,4.741573113002232,0.0,44.28595695999684,0.0
from_memory,2,1,16,1,40,9.443435959001363,4.655000949998794,0.06634058427880518,0.02651625257447698,4.649685690004844,0.0,44.16222025299794,0.0
from_memory,2,1,16,1,41,9.392424236997613,5.184497192996787,0.0569145226792898,0.019203288525544322,5.183057524001924,0.0,44.48865751399717,0.0
from_memory,2,1,16,1,42,9.398317045001022,6.3143354109997745,0.063587190961116,0.028346397199848085,6.309127373002411,0.0,45.3539205470006,0.0
from_memory,2,1,16,1,43,9.395948242003215,4.729552261997014,0.05825194779987214,0.015914603396946617,4.7283229809982,0.0,44.25458596099634,0.0
from_memory,2,1,16,1,44,9.391123257999425,4.98015836400009,0.06578032764111413,0.02723939698479858,4.979231311001058,0.0,44.467340955998225,0.0
from_memory,2,1,16,1,45,9.351384372996108,6.267505783005618,0.06477565979963401,0.029890544545609556,6.267410301996279,0.0,45.56619430399587,0.0
from_memory,2,1,16,1,46,9.335488465003436,4.537209333997453,0.053152029759366996,0.01185983254999244,4.536168976002955,0.0,44.062460203997034,0.0
from_memory,2,1,16,1,47,9.333476294996217,4.909036536999338,0.055232909879414364,0.019374045030477044,4.907694672998332,0.0,44.459942285997386,0.0
from_memory,2,1,16,1,48,9.326404418003222,4.9845707829954335,0.05461229352018563,0.013358209486928004,4.9834919790009735,0.0,44.47778744199604,0.0
from_memory,2,1,16,1,49,9.32099225899583,4.852568762995361,0.05237456819973886,0.013163801881391414,4.8511139179972815,0.0,44.418223266002315,0.0
from_memory,2,1,16,2,0,13.36638408699946,9.587723490003555,0.05918073096079752,0.023729385798641263,9.584653735997563,0.0,39.89570921000268,0.0
from_memory,2,1,16,2,1,13.431662957002118,10.864311929006362,0.06569093767961022,0.02331761847100928,10.86222863799776,0.0,40.31085665799765,0.0
from_memory,2,1,16,2,2,13.355053197003144,10.339261195003928,0.06564793704019393,0.021652345700785565,10.336091268000018,0.0,40.09272384799988,0.0
from_memory,2,1,16,2,3,13.438508459999866,10.905033868999453,0.06285508095897967,0.024924651456300503,10.90423870900122,0.0,40.335499015003734,0.0
from_memory,2,1,16,2,4,13.424007761001121,9.76828523400036,0.060874567759165076,0.01940490303563693,9.754723788995761,0.0,39.967381554000895,0.0
from_memory,2,1,16,2,5,13.370715701996232,9.829904780002835,0.06684877995983697,0.02490986075060898,9.827096617998905,0.0,39.993129048998526,0.0
from_memory,2,1,16,2,6,12.551997290996951,10.627710432003369,0.07381004715920426,0.025052374168586865,10.625177702997462,0.0,40.1834219500015,0.0
from_memory,2,1,16,2,7,12.540004394999414,10.110298084000533,0.05627332980016945,0.02028020297682204,10.105059902998619,0.0,40.04037618500297,0.0
from_memory,2,1,16,2,8,12.553907328001515,10.217783473999589,0.06138193783903262,0.020851081481419235,10.215972365003836,0.0,40.10763001900341,0.0
from_memory,2,1,16,2,9,12.55443131600623,9.480590168001072,0.06477595963922794,0.02645128252381268,9.472112663002918,0.0,39.926211211997725,0.0
from_memory,2,1,16,2,10,12.520652518003772,9.698988088995975,0.0683935190003831,0.0277154560105646,9.69645170300646,0.0,39.952313039997534,0.0
from_memory,2,1,16,2,11,12.558345247998659,10.188449991997913,0.0716208433592692,0.028950191417620844,10.18684351000411,0.0,40.09516069699748,0.0
from_memory,2,1,16,2,12,12.451018866995582,9.89326751200133,0.06189709996018791,0.025458542775052984,9.890082032994542,0.0,40.041482091000944,0.0
from_memory,2,1,16,2,13,12.417888171003142,10.007054303998302,0.06436158935975982,0.022392506107247787,9.999700430998928,0.0,40.039145014001406,0.0
from_memory,2,1,16,2,14,12.42213927800185,11.186350946998573,0.0640776848801761,0.030652554953699503,11.184433783004351,0.0,40.43519090100017,0.0
from_memory,2,1,16,2,15,12.410213499999372,9.781094972000574,0.07396011308068409,0.036994647526895165,9.778820780004025,0.0,39.97909781100316,0.0
from_memory,2,1,16,2,16,12.415310051997949,10.08273906300019,0.06915492103958969,0.031781072654965166,10.079404222000448,0.0,40.049391056003515,0.0
from_memory,2,1,16,2,17,12.4108085379994,10.461368381002103,0.061188023120630534,0.021017624414159948,10.458062186000461,0.0,40.13242888000241,0.0
from_memory,2,1,16,2,18,12.350977932997921,9.57151764199807,0.061531920360284854,0.02605408445686352,9.566630476001592,0.0,39.89693378499942,0.0
from_memory,2,1,16,2,19,12.306548900000053,10.443956864000938,0.06526348064013292,0.02627207676825112,10.44174928600114,0.0,40.1374044280019,0.0
from_memory,2,1,16,2,20,12.308202207997965,10.012244105004356,0.06168620860145893,0.0209212458019469,10.009821456995269,0.0,40.04310138000437,0.0
from_memory,2,1,16,2,21,12.2992391900043,10.275543970994477,0.0574999625608325,0.027557426840203614,10.261711103994458,0.0,40.12749570699816,0.0
from_memory,2,1,16,2,22,12.32126780100225,10.424863929998537,0.06975045476021478,0.029629490179626766,10.42288481900323,0.0,40.15901098600443,0.0
from_memory,2,1,16,2,23,12.262962408996827,9.937751626006502,0.06704327975981869,0.031170506201154673,9.941960233001737,0.0,40.00262989500334,0.0
from_memory,2,1,16,2,24,12.232903511001496,10.051640372003021,0.06462624952051556,0.024378228394146568,10.048972434000461,0.0,40.09607945899916,0.0
from_memory,2,1,16,2,25,12.204473421996227,10.734849959997518,0.06320626584085404,0.02221417935345494,10.732046720004291,0.0,40.28396870999859,0.0
from_memory,2,1,16,2,26,12.18418341299548,10.666315456997836,0.056411558880354276,0.015937089348372974,10.665960853999422,0.0,40.246238011997775,0.0
from_memory,2,1,16,2,27,12.171520525000233,10.322311565003474,0.06280738515953999,0.022066243142306805,10.320115814996825,0.0,40.12051821999921,0.0
from_memory,2,1,16,2,28,12.166529797999829,10.805861756001832,0.07059383279964095,0.029304817791087373,10.804220530000748,0.0,40.3842957750021,0.0
from_memory,2,1,16,2,29,12.190423101004853,5.241424694999296,0.05961130787996808,0.021884154633894207,5.239962248000666,0.0,44.67660791600065,0.0
from_memory,2,1,16,2,30,12.130202305997955,10.174216856001294,0.05547335755982204,0.024820419478533553,10.173639962005836,0.0,40.09583658200427,0.0
from_memory,2,1,16,2,31,12.108792850995087,5.3209025530013605,0.06379446391947567,0.020951571529821137,5.320001189997129,0.0,44.87704425799893,0.0
from_memory,2,1,16,2,32,12.081708743004128,5.800624083000002,0.05600739767949563,0.01869924537491513,5.8003716219973285,0.0,45.16422922199854,0.0
from_memory,2,1,16,2,33,12.07205583400355,11.053902183004539,0.06388932608038886,0.027647309936748743,11.053880051003944,0.0,40.45300527699874,0.0
from_memory,2,1,16,2,34,12.069116405000386,10.685563948994968,0.05228187035972951,0.020394471749771433,10.68392633300391,0.0,40.361241459002485,0.0
from_memory,2,1,16,2,35,12.084078307998425,5.0244131369981915,0.0653330801599077,0.029414167787629564,5.022998487002042,0.0,44.98123186700104,0.0
from_memory,2,1,16,2,36,12.011986931000138,6.82880848399509,0.0593055979613564,0.02479623257783226,6.83141279299889,0.0,46.270513273004326,0.0
from_memory,2,1,16,2,37,12.02661418900243,5.274776737001957,0.05450736299913842,0.021354297525516604,5.273729120002827,0.0,45.20519986400177,0.0
from_memory,2,1,16,2,38,11.971441923000384,6.759775008998986,0.06654046300012852,0.029917942004352743,6.76017138500174,0.0,46.12885554400418,0.0
from_memory,2,1,16,2,39,11.971396071996423,5.227659999996831,0.06495614563988056,0.02625103827836045,5.228061779998825,0.0,44.917346328998974,0.0
from_memory,2,1,16,2,40,11.943350848996488,5.092411714998889,0.05546461547928629,0.021572854604494613,5.092593701003352,0.0,44.84563626700401,0.0
from_memory,2,1,16,2,41,11.062157174994354,5.084000652997929,0.0631035772402538,0.03199012283399893,5.083041885998682,0.0,45.103434967000794,0.0
from_memory,2,1,16,2,42,11.912445146001119,5.325381798000308,0.06615986627992243,0.030521633015480436,5.322403898004268,0.0,45.059274113002175,0.0
from_memory,2,1,16,2,43,11.00579820299754,5.033540333999554,0.06487424703955184,0.03172639620886898,5.032510639997781,0.0,44.80123150700092,0.0
from_memory,2,1,16,2,44,11.90956387299957,6.548356552993937,0.06751935975946254,0.031665578542579856,6.548411037001642,0.0,46.13998066500062,0.0
from_memory,2,1,16,2,45,11.887855594999564,5.038674454001011,0.07023823159892345,0.03125411941598138,5.035648167002364,0.0,44.941968571998586,0.0
from_memory,2,1,16,2,46,11.853329025005223,6.540910203999374,0.05480235419963719,0.0219754071918938,6.541834893003397,0.0,46.27841112000169,0.0
from_memory,2,1,16,2,47,11.853321534996212,5.177504366998619,0.060094722480571364,0.02688692666377737,5.178148667000642,0.0,45.0991124400025,0.0
from_memory,2,1,16,2,48,11.87152626599709,5.138353715999983,0.06169017071923008,0.025662798248032952,5.1385348129988415,0.0,45.1904326080039,0.0
from_memory,2,1,16,2,49,11.795138952002162,5.037977480002155,0.06656907608063194,0.035885148631101677,5.0376142829991295,0.0,45.14632954999979,0.0
from_memory,2,1,8,0,0,11.343371898998157,5.071748175003449,0.0326051655592164,0.01755750667002902,5.067765275998681,0.0,43.50964388599823,0.0
from_memory,2,1,8,0,1,11.374110787997779,4.768859447998693,0.02990741392102791,0.018827321095027754,4.7663001059991075,0.0,43.48161777299538,0.0
from_memory,2,1,8,0,2,11.309844325995073,4.3753480079976725,0.03222723367915023,0.01776366030738091,4.371969608000654,0.0,43.31566363499587,0.0
from_memory,2,1,8,0,3,11.348203314002603,4.552983297005994,0.028182185039913748,0.013903236772349297,4.549983318000159,0.0,43.361031625994656,0.0
from_memory,2,1,8,0,4,11.32778497000254,4.7439429109945195,0.029404325519572012,0.013463402047782133,4.741086406997056,0.0,43.46234918000118,0.0
from_memory,2,1,8,0,5,11.31376516399905,4.88065634600207,0.028065106760186607,0.014500826874394638,4.879278159001842,0.0,43.47578976799559,0.0
from_memory,2,1,8,0,6,11.300977888000489,5.2399532350027584,0.028786130640655758,0.01601475162191882,5.241599741995742,0.0,43.5686813680004,0.0
from_memory,2,1,8,0,7,10.438617370004067,4.529480386001524,0.031560258240497206,0.015566461273383628,4.527003229995898,0.0,43.4396142350015,0.0
from_memory,2,1,8,0,8,10.432208067999454,4.545463843998732,0.026675179760495667,0.010484051643911073,4.5421534679990145,0.0,43.41530161899573,0.0
from_memory,2,1,8,0,9,10.431922014002339,4.912353762003477,0.031049956159549766,0.019793750836542577,4.89654965599766,0.0,43.510841999996046,0.0
from_memory,2,1,8,0,10,10.274542143997678,4.787625570999808,0.03155379279924091,0.015458175370658236,4.78596687100071,0.0,43.47501357700094,0.0
from_memory,2,1,8,0,11,10.269020073996217,4.535038003996306,0.028554546320228837,0.010994219054998176,4.531083681002201,0.0,43.400961925995944,0.0
from_memory,2,1,8,0,12,10.263165003001632,4.746735374996206,0.030188944679393898,0.013612630113917137,4.7442554509980255,0.0,43.475037762000284,0.0
from_memory,2,1,8,0,13,10.26112338299572,4.265931657995679,0.03223472368001239,0.01744482867394051,4.2598241250016144,0.0,43.287048906000564,0.0
from_memory,2,1,8,0,14,10.261937119001232,5.404176373995142,0.029974978319660294,0.014539358304622394,5.402964952001639,0.0,43.57862510999985,0.0
from_memory,2,1,8,0,15,10.07699537499866,4.3004935729986755,0.029665875399659855,0.01357894118117098,4.296664693996718,0.0,43.34008903599897,0.0
from_memory,2,1,8,0,16,10.07541073399625,5.095175214999472,0.02577398360008374,0.008995954249948257,5.09412412999518,0.0,43.54161536299944,0.0
from_memory,2,1,8,0,17,10.061785630998202,5.594022129000223,0.03508302019967232,0.023108134032190645,5.591901981999399,0.0,43.589423933000944,0.0
from_memory,2,1,8,0,18,10.029114659999323,4.669859574001748,0.02869235788093647,0.01804425471938026,4.66730861600081,0.0,43.43913046099624,0.0
from_memory,2,1,8,0,19,10.029048226999294,5.341867732000537,0.030922917040006725,0.017788859796172136,5.340663989998575,0.0,43.57901832299831,0.0
from_memory,2,1,8,0,20,10.021861994995561,4.977810261996638,0.029248158640693873,0.01484851362853397,4.978084814996691,0.0,43.50183502199798,0.0
from_memory,2,1,8,0,21,10.01450087199919,5.2388512269972125,0.0298791092808824,0.018453684964657262,5.2338877839938505,0.0,43.57001473099808,0.0
from_memory,2,1,8,0,22,10.00083907500084,4.931695855993894,0.03217670924059348,0.01795960765145277,4.913323421002133,0.0,43.52213469900016,0.0
from_memory,2,1,8,0,23,9.975806993999868,5.043943365999439,0.030586461079656145,0.014301077301191152,5.050221548997797,0.0,43.54362095199758,0.0
from_memory,2,1,8,0,24,9.967623108001135,5.033574123001017,0.03411805676092627,0.018064858769296498,5.03586817500036,0.0,43.5293109330014,0.0
from_memory,2,1,8,0,25,9.942094088997692,4.967353460997401,0.028428268480638508,0.014085874094614006,4.966126578998228,0.0,43.50917104399559,0.0
from_memory,2,1,8,0,26,9.930214398002136,5.228898246998142,0.032142326760222203,0.016182396030528765,5.227063433005242,0.0,43.563982335996116,0.0
from_memory,2,1,8,0,27,9.924394581001252,4.924275203993602,0.028627622360363602,0.010649698080853857,4.923805307000293,0.0,43.55530002999876,0.0
from_memory,2,1,8,0,28,9.908828651001386,5.0031970939962775,0.030578035240177995,0.015625366752270435,5.0042984719984815,0.0,43.543034637994424,0.0
from_memory,2,1,8,0,29,9.922974784996768,4.527058853003837,0.026089049759611953,0.012126839632206001,4.526322370998969,0.0,43.62327895400085,0.0
from_memory,2,1,8,0,30,9.918187571995077,4.258215509005822,0.03271564924041741,0.014914891472009353,4.2555093099945225,0.0,43.60947381200094,0.0
from_memory,2,1,8,0,31,9.896660010999767,5.125072057999205,0.03145908064005198,0.020590692104668757,5.1226437500008615,0.0,43.560236835997785,0.0
from_memory,2,1,8,0,32,8.947688683001616,5.231083908001892,0.027588907400204334,0.013185387642298988,5.227469741999812,0.0,43.59039536400087,0.0
from_memory,2,1,8,0,33,9.900304198999947,4.209183903003577,0.03119062783982372,0.015894134692553227,4.2089399750038865,0.0,43.61873050899885,0.0
from_memory,2,1,8,0,34,9.869761503003247,4.197897202000604,0.026717867600673344,0.012016485649168017,4.194663825001044,0.0,43.59785117099818,0.0
from_memory,2,1,8,0,35,9.8634416079949,4.900715912997839,0.02493544775963528,0.010602542435609512,4.898971068003448,0.0,43.53068116099894,0.0
from_memory,2,1,8,0,36,9.850910904002376,4.939409817001433,0.026520237759978044,0.014858500098789145,4.936058639999828,0.0,43.641556716997,0.0
from_memory,2,1,8,0,37,9.84943540400127,4.230809521002811,0.03370518279989483,0.015577746259353643,4.238729289994808,0.0,43.61500397299824,0.0
