shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,consumer,consume_time
from_memory,2,2,10,40,1,11,0,42.0945834400045
from_memory,2,2,10,40,1,11,1,42.17897263400664
from_memory,2,2,10,40,1,12,0,42.10193684900878
from_memory,2,2,10,40,1,12,1,42.15608367200184
from_memory,2,2,10,40,1,13,0,42.1884327680018
from_memory,2,2,10,40,1,13,1,42.23006734800583
from_memory,2,2,10,40,1,14,0,44.65435736000654
from_memory,2,2,10,40,1,14,1,44.86510458099656
from_memory,2,2,10,40,1,15,0,42.107100035995245
from_memory,2,2,10,40,1,15,1,42.153800494997995
from_memory,2,2,10,40,1,16,0,42.15353083200171
from_memory,2,2,10,40,1,16,1,42.188463386002695
from_memory,2,2,10,40,1,17,0,42.180417094001314
from_memory,2,2,10,40,1,17,1,42.2109984740091
from_memory,2,2,10,40,1,18,0,42.277067365008406
from_memory,2,2,10,40,1,18,1,42.28156080900226
from_memory,2,2,10,40,1,19,0,42.33096924000711
from_memory,2,2,10,40,1,19,1,42.333088865008904
from_memory,2,2,10,40,1,20,0,42.24308638799994
from_memory,2,2,10,40,1,20,1,42.256709088003845
from_memory,2,2,10,40,1,21,0,42.302533857000526
from_memory,2,2,10,40,1,21,1,42.30924667000363
from_memory,2,2,10,40,1,22,0,42.21826019400032
from_memory,2,2,10,40,1,22,1,42.267744623997714
from_memory,2,2,10,40,1,23,0,42.29792788400664
from_memory,2,2,10,40,1,23,1,42.31561410600261
from_memory,2,2,10,40,1,24,0,42.31387353800528
from_memory,2,2,10,40,1,24,1,42.3233276999963
from_memory,2,2,10,40,1,25,0,42.315773078007624
from_memory,2,2,10,40,1,25,1,42.33511982799973
from_memory,2,2,10,40,1,26,0,42.32784082800208
from_memory,2,2,10,40,1,26,1,42.36614551099774
from_memory,2,2,10,40,1,27,0,42.34257018500648
from_memory,2,2,10,40,1,27,1,42.36426006900729
from_memory,2,2,10,40,1,28,0,42.535600660005
from_memory,2,2,10,40,1,28,1,42.58827002500766
from_memory,2,2,10,40,1,29,0,42.29456521800603
from_memory,2,2,10,40,1,29,1,42.307010254997294
from_memory,2,2,10,40,1,30,0,42.323467288995744
from_memory,2,2,10,40,1,30,1,42.33104323800944
from_memory,2,2,10,40,1,31,0,42.27409883700602
from_memory,2,2,10,40,1,31,1,42.27921973299817
from_memory,2,2,10,40,1,32,0,42.51770925000892
from_memory,2,2,10,40,1,32,1,42.566586123008165
from_memory,2,2,10,40,1,33,0,44.84226069999568
from_memory,2,2,10,40,1,33,1,44.90004532200692
from_memory,2,2,10,40,1,34,0,45.04194217000622
from_memory,2,2,10,40,1,34,1,45.233794144995045
from_memory,2,2,10,40,1,35,0,45.053354474002845
from_memory,2,2,10,40,1,35,1,45.355844175006496
from_memory,2,2,10,40,1,36,0,45.02268189800088
from_memory,2,2,10,40,1,36,1,45.09501058100432
from_memory,2,2,10,40,1,37,0,45.13573155000631
from_memory,2,2,10,40,1,37,1,45.14923038800771
from_memory,2,2,10,40,1,38,0,45.222839873997145
from_memory,2,2,10,40,1,38,1,45.23089416300354
from_memory,2,2,10,40,1,39,0,45.225398374008364
from_memory,2,2,10,40,1,39,1,45.29976803899626
from_memory,2,2,10,40,2,0,0,42.004767552003614
from_memory,2,2,10,40,2,0,1,42.03810523600259
from_memory,2,2,10,40,2,1,0,42.146913417003816
from_memory,2,2,10,40,2,1,1,42.22506095599965
from_memory,2,2,10,40,2,2,0,42.14373392199923
from_memory,2,2,10,40,2,2,1,42.16608554800041
from_memory,2,2,10,40,2,3,0,42.08487655399949
from_memory,2,2,10,40,2,3,1,42.10127906900016
from_memory,2,2,10,40,2,4,0,42.18682400199759
from_memory,2,2,10,40,2,4,1,42.22380112999235
from_memory,2,2,10,40,2,5,0,42.17292319099943
from_memory,2,2,10,40,2,5,1,42.19414099700225
from_memory,2,2,10,40,2,6,0,42.039243936000275
from_memory,2,2,10,40,2,6,1,42.120120583000244
from_memory,2,2,10,40,2,7,0,42.068096054994385
from_memory,2,2,10,40,2,7,1,42.0963731679949
from_memory,2,2,10,40,2,8,0,42.1173924219911
from_memory,2,2,10,40,2,8,1,42.16304457500519
from_memory,2,2,10,40,2,9,0,42.29625825799303
from_memory,2,2,10,40,2,9,1,42.30042239899922
from_memory,2,2,10,40,2,10,0,42.27427028300008
from_memory,2,2,10,40,2,10,1,42.30041935900226
from_memory,2,2,10,40,2,11,0,42.391742139996495
from_memory,2,2,10,40,2,11,1,42.448480149003444
from_memory,2,2,10,40,2,12,0,41.99624235200463
from_memory,2,2,10,40,2,12,1,42.224816767993616
from_memory,2,2,10,40,2,13,0,42.23805112700211
from_memory,2,2,10,40,2,13,1,42.25952622499608
from_memory,2,2,10,40,2,14,0,42.0618398499937
from_memory,2,2,10,40,2,14,1,42.16653939799289
from_memory,2,2,10,40,2,15,0,42.25485069700517
from_memory,2,2,10,40,2,15,1,42.25525205000304
from_memory,2,2,10,40,2,16,0,42.02136767200136
from_memory,2,2,10,40,2,16,1,42.11491772899171
from_memory,2,2,10,40,2,17,0,42.14579907100415
from_memory,2,2,10,40,2,17,1,42.213720301995636
from_memory,2,2,10,40,2,18,0,42.19257170399942
from_memory,2,2,10,40,2,18,1,42.223339461997966
from_memory,2,2,10,40,2,19,0,42.27220039899112
from_memory,2,2,10,40,2,19,1,42.27696760899562
from_memory,2,2,10,40,2,20,0,42.19322006800212
from_memory,2,2,10,40,2,20,1,42.23279386300419
from_memory,2,2,10,40,2,21,0,42.32312713099236
from_memory,2,2,10,40,2,21,1,42.49782182199124
from_memory,2,2,10,40,2,22,0,42.2763242660003
from_memory,2,2,10,40,2,22,1,42.2951498219918
from_memory,2,2,10,40,2,23,0,42.14559536099841
from_memory,2,2,10,40,2,23,1,42.236981859998195
from_memory,2,2,10,40,2,24,0,42.43736076100322
from_memory,2,2,10,40,2,24,1,42.50060903999838
from_memory,2,2,10,40,2,25,0,42.32967323799676
from_memory,2,2,10,40,2,25,1,42.395123249996686
from_memory,2,2,10,40,2,26,0,42.25676627299981
from_memory,2,2,10,40,2,26,1,42.29021238499263
from_memory,2,2,10,40,2,27,0,42.27861403899442
from_memory,2,2,10,40,2,27,1,42.428844505004236
from_memory,2,2,10,40,2,28,0,42.30111919599585
from_memory,2,2,10,40,2,28,1,42.36971640199772
from_memory,2,2,10,40,2,29,0,42.305895337995025
from_memory,2,2,10,40,2,29,1,42.31953066799906
from_memory,2,2,10,40,2,30,0,44.85726444699685
from_memory,2,2,10,40,2,30,1,45.13168832399242
from_memory,2,2,10,40,2,31,0,42.29920199900516
from_memory,2,2,10,40,2,31,1,42.31816847999289
from_memory,2,2,10,40,2,32,0,42.31045994500164
from_memory,2,2,10,40,2,32,1,42.326266386997304
from_memory,2,2,10,40,2,33,0,44.781712547992356
from_memory,2,2,10,40,2,33,1,45.020097583997995
from_memory,2,2,10,40,2,34,0,44.65449406199332
from_memory,2,2,10,40,2,34,1,44.68882781499997
from_memory,2,2,10,40,2,35,0,44.44459908599674
from_memory,2,2,10,40,2,35,1,44.57026406399382
from_memory,2,2,10,40,2,36,0,45.06950446199335
from_memory,2,2,10,40,2,36,1,45.125978198993835
from_memory,2,2,10,40,2,37,0,45.05622132199642
from_memory,2,2,10,40,2,37,1,45.0706635480019
from_memory,2,2,10,40,2,38,0,44.8975934869959
from_memory,2,2,10,40,2,38,1,45.0390208769968
from_memory,2,2,10,40,2,39,0,44.898001950990874
from_memory,2,2,10,40,2,39,1,45.27883645100519
from_memory,2,2,4,100,0,0,0,43.26593369600596
from_memory,2,2,4,100,0,0,1,43.37351246000617
from_memory,2,2,4,100,0,1,0,43.354240651999135
from_memory,2,2,4,100,0,1,1,43.359157995000714
from_memory,2,2,4,100,0,2,0,43.2313293729967
from_memory,2,2,4,100,0,2,1,43.23081355499744
from_memory,2,2,4,100,0,3,0,43.25202406999597
from_memory,2,2,4,100,0,3,1,43.2789325400081
from_memory,2,2,4,100,0,4,0,43.1975606729975
from_memory,2,2,4,100,0,4,1,43.295189974000095
from_memory,2,2,4,100,0,5,0,43.18254417400749
from_memory,2,2,4,100,0,5,1,43.31466814799933
from_memory,2,2,4,100,0,6,0,43.20917633600766
from_memory,2,2,4,100,0,6,1,43.30190479599696
from_memory,2,2,4,100,0,7,0,43.49742061899451
from_memory,2,2,4,100,0,7,1,43.501707400006126
from_memory,2,2,4,100,0,8,0,43.41540685200016
from_memory,2,2,4,100,0,8,1,43.42489718500292
from_memory,2,2,4,100,0,9,0,43.24714235699503
from_memory,2,2,4,100,0,9,1,43.3348915700044
from_memory,2,2,4,100,0,10,0,43.4564643670019
from_memory,2,2,4,100,0,10,1,43.46829960600007
from_memory,2,2,4,100,0,11,0,43.47626668200246
from_memory,2,2,4,100,0,11,1,43.47846870300418
from_memory,2,2,4,100,0,12,0,43.472736576994066
from_memory,2,2,4,100,0,12,1,43.49046087299939
from_memory,2,2,4,100,0,13,0,43.27857050400053
from_memory,2,2,4,100,0,13,1,43.399572371999966
from_memory,2,2,4,100,0,14,0,43.43401783099398
from_memory,2,2,4,100,0,14,1,43.44285637499706
from_memory,2,2,4,100,0,15,0,43.48064390200307
from_memory,2,2,4,100,0,15,1,43.49098451300233
from_memory,2,2,4,100,0,16,0,43.386256580008194
from_memory,2,2,4,100,0,16,1,43.429759346006904
from_memory,2,2,4,100,0,17,0,43.42493353399914
from_memory,2,2,4,100,0,17,1,43.428074957002536
from_memory,2,2,4,100,0,18,0,43.500788777993876
from_memory,2,2,4,100,0,18,1,43.50661200399918
from_memory,2,2,4,100,0,19,0,43.45730943599483
from_memory,2,2,4,100,0,19,1,43.45838094899955
from_memory,2,2,4,100,0,20,0,43.469549579007435
from_memory,2,2,4,100,0,20,1,43.47044640600507
from_memory,2,2,4,100,0,21,0,43.34065404499415
from_memory,2,2,4,100,0,21,1,43.40349961500033
from_memory,2,2,4,100,0,22,0,43.41134532900469
from_memory,2,2,4,100,0,22,1,43.41434164700331
from_memory,2,2,4,100,0,23,0,43.48322768199432
from_memory,2,2,4,100,0,23,1,43.48844486300368
from_memory,2,2,4,100,0,24,0,43.41715752199525
from_memory,2,2,4,100,0,24,1,43.43909774899657
from_memory,2,2,4,100,0,25,0,43.502967524007545
from_memory,2,2,4,100,0,25,1,43.51844366900332
from_memory,2,2,4,100,0,26,0,43.44775691399991
from_memory,2,2,4,100,0,26,1,43.46255966600438
from_memory,2,2,4,100,0,27,0,43.51105067500612
from_memory,2,2,4,100,0,27,1,43.51502332299424
from_memory,2,2,4,100,0,28,0,43.506041524000466
from_memory,2,2,4,100,0,28,1,43.51559290000296
from_memory,2,2,4,100,0,29,0,43.516899320005905
from_memory,2,2,4,100,0,29,1,43.51751526699809
from_memory,2,2,4,100,0,30,0,43.52239706099499
from_memory,2,2,4,100,0,30,1,43.53157163900323
from_memory,2,2,4,100,0,31,0,43.532332475995645
from_memory,2,2,4,100,0,31,1,43.53815029699763
from_memory,2,2,4,100,0,32,0,43.52867861700361
from_memory,2,2,4,100,0,32,1,43.53528568199545
from_memory,2,2,4,100,0,33,0,43.533711733005475
from_memory,2,2,4,100,0,33,1,43.53815333500097
from_memory,2,2,4,100,0,34,0,43.534230396995554
from_memory,2,2,4,100,0,34,1,43.55352349599707
from_memory,2,2,4,100,0,35,0,43.54639030400722
from_memory,2,2,4,100,0,35,1,43.56050947699987
from_memory,2,2,4,100,0,36,0,43.54545098400558
from_memory,2,2,4,100,0,36,1,43.546309986006236
from_memory,2,2,4,100,0,37,0,43.544718368997565
from_memory,2,2,4,100,0,37,1,43.568570354007534
from_memory,2,2,4,100,0,38,0,43.5695418480027
from_memory,2,2,4,100,0,38,1,43.57117357199604
from_memory,2,2,4,100,0,39,0,43.550085463997675
from_memory,2,2,4,100,0,39,1,43.56001802900573
from_memory,2,2,4,100,0,40,0,43.573945395008195
from_memory,2,2,4,100,0,40,1,43.57957786999759
from_memory,2,2,4,100,0,41,0,43.58219234799617
from_memory,2,2,4,100,0,41,1,43.59521031999611
from_memory,2,2,4,100,0,42,0,43.57760166200751
from_memory,2,2,4,100,0,42,1,43.58017352200113
from_memory,2,2,4,100,0,43,0,43.57563743200444
from_memory,2,2,4,100,0,43,1,43.585673672001576
from_memory,2,2,4,100,0,44,0,43.58081558199774
from_memory,2,2,4,100,0,44,1,43.59443855499558
from_memory,2,2,4,100,0,45,0,43.577547906999825
from_memory,2,2,4,100,0,45,1,43.595174671005225
from_memory,2,2,4,100,0,46,0,43.594336687994655
from_memory,2,2,4,100,0,46,1,43.59523515299952
from_memory,2,2,4,100,0,47,0,43.59422105300473
from_memory,2,2,4,100,0,47,1,43.59894710499793
from_memory,2,2,4,100,0,48,0,43.60139941499801
from_memory,2,2,4,100,0,48,1,43.61561011700542
from_memory,2,2,4,100,0,49,0,43.60687020000478
from_memory,2,2,4,100,0,49,1,43.61574688499968
from_memory,2,2,4,100,0,50,0,43.61433061599382
from_memory,2,2,4,100,0,50,1,43.616531204999774
from_memory,2,2,4,100,0,51,0,43.61706298300123
from_memory,2,2,4,100,0,51,1,43.64641772600589
from_memory,2,2,4,100,0,52,0,43.64107086000149
from_memory,2,2,4,100,0,52,1,43.64673504400707
from_memory,2,2,4,100,0,53,0,43.63805979400058
from_memory,2,2,4,100,0,53,1,43.645763581997016
from_memory,2,2,4,100,0,54,0,43.6181160529959
from_memory,2,2,4,100,0,54,1,43.62096460099565
from_memory,2,2,4,100,0,55,0,43.64285076899978
from_memory,2,2,4,100,0,55,1,43.646735417001764
from_memory,2,2,4,100,0,56,0,43.627108728003805
from_memory,2,2,4,100,0,56,1,43.63615254299657
from_memory,2,2,4,100,0,57,0,43.65995227100211
from_memory,2,2,4,100,0,57,1,43.661190469996654
from_memory,2,2,4,100,0,58,0,43.65112147699983
from_memory,2,2,4,100,0,58,1,43.651199675005046
from_memory,2,2,4,100,0,59,0,43.64289273900795
from_memory,2,2,4,100,0,59,1,43.6534369620058
from_memory,2,2,4,100,0,60,0,43.66139981600281
from_memory,2,2,4,100,0,60,1,43.66784044299857
from_memory,2,2,4,100,0,61,0,43.65847157899407
from_memory,2,2,4,100,0,61,1,43.668107371006045
from_memory,2,2,4,100,0,62,0,43.67034014299861
from_memory,2,2,4,100,0,62,1,43.676748639001744
from_memory,2,2,4,100,0,63,0,43.667752284003654
from_memory,2,2,4,100,0,63,1,43.66984868500731
from_memory,2,2,4,100,0,64,0,43.67623203800758
from_memory,2,2,4,100,0,64,1,43.68096191699442
from_memory,2,2,4,100,0,65,0,43.6930199250055
from_memory,2,2,4,100,0,65,1,43.69415874000697
from_memory,2,2,4,100,0,66,0,43.69685695299995
from_memory,2,2,4,100,0,66,1,43.697743046999676
from_memory,2,2,4,100,0,67,0,43.701813616004074
from_memory,2,2,4,100,0,67,1,43.704217410006095
from_memory,2,2,4,100,0,68,0,43.7025733699993
from_memory,2,2,4,100,0,68,1,43.7038321489963
from_memory,2,2,4,100,0,69,0,43.704844949999824
from_memory,2,2,4,100,0,69,1,43.713878983006
from_memory,2,2,4,100,0,70,0,43.7115153909981
from_memory,2,2,4,100,0,70,1,43.715924937001546
from_memory,2,2,4,100,0,71,0,43.70862152600603
from_memory,2,2,4,100,0,71,1,43.713173306998215
from_memory,2,2,4,100,0,72,0,43.722680505001335
from_memory,2,2,4,100,0,72,1,43.72348585000145
from_memory,2,2,4,100,0,73,0,43.72205011500046
from_memory,2,2,4,100,0,73,1,43.722866505006095
from_memory,2,2,4,100,0,74,0,43.72322287299903
from_memory,2,2,4,100,0,74,1,43.724568677003845
from_memory,2,2,4,100,0,75,0,43.7248297920014
from_memory,2,2,4,100,0,75,1,43.72638023500622
from_memory,2,2,4,100,0,76,0,43.75043016100244
from_memory,2,2,4,100,0,76,1,43.762584869007696
from_memory,2,2,4,100,0,77,0,43.72322548300144
from_memory,2,2,4,100,0,77,1,43.73545845800254
from_memory,2,2,4,100,0,78,0,43.73353501499514
from_memory,2,2,4,100,0,78,1,43.73592921999807
from_memory,2,2,4,100,0,79,0,43.7566853909957
from_memory,2,2,4,100,0,79,1,43.77211992999946
from_memory,2,2,4,100,0,80,0,43.75440353799786
from_memory,2,2,4,100,0,80,1,43.75440047700249
from_memory,2,2,4,100,0,81,0,43.75678025900561
from_memory,2,2,4,100,0,81,1,43.75812056500581
from_memory,2,2,4,100,0,82,0,43.75475013299729
from_memory,2,2,4,100,0,82,1,43.76011866499903
from_memory,2,2,4,100,0,83,0,43.75506128500274
from_memory,2,2,4,100,0,83,1,43.772825085005024
from_memory,2,2,4,100,0,84,0,43.76479554499383
from_memory,2,2,4,100,0,84,1,43.76767992900568
from_memory,2,2,4,100,0,85,0,43.7560110570048
from_memory,2,2,4,100,0,85,1,43.76977474200248
from_memory,2,2,4,100,0,86,0,43.75522418699984
from_memory,2,2,4,100,0,86,1,43.76106235900079
from_memory,2,2,4,100,0,87,0,43.768176847996074
from_memory,2,2,4,100,0,87,1,43.77318133499648
from_memory,2,2,4,100,0,88,0,43.774413480001385
from_memory,2,2,4,100,0,88,1,43.86170476699772
from_memory,2,2,4,100,0,89,0,43.77341892900586
from_memory,2,2,4,100,0,89,1,43.77366981199884
from_memory,2,2,4,100,0,90,0,43.76969701399503
from_memory,2,2,4,100,0,90,1,43.77500076999422
from_memory,2,2,4,100,0,91,0,43.90755491500022
from_memory,2,2,4,100,0,91,1,43.95561704800639
from_memory,2,2,4,100,0,92,0,43.77559725599713
from_memory,2,2,4,100,0,92,1,43.784710238003754
from_memory,2,2,4,100,0,93,0,43.803200807000394
from_memory,2,2,4,100,0,93,1,43.90032472500752
from_memory,2,2,4,100,0,94,0,44.0623885649984
from_memory,2,2,4,100,0,94,1,44.144335770994076
from_memory,2,2,4,100,0,95,0,43.9222794160014
from_memory,2,2,4,100,0,95,1,43.94078195899783
from_memory,2,2,4,100,0,96,0,44.24109294799564
from_memory,2,2,4,100,0,96,1,44.35087793400453
from_memory,2,2,4,100,0,97,0,44.317039247005596
from_memory,2,2,4,100,0,97,1,44.36223731300561
from_memory,2,2,4,100,0,98,0,44.349802586002625
from_memory,2,2,4,100,0,98,1,44.36191877799865
from_memory,2,2,4,100,0,99,0,44.38290821299597
from_memory,2,2,4,100,0,99,1,44.42036488199665
from_memory,2,2,4,100,1,0,0,43.02863903999969
from_memory,2,2,4,100,1,0,1,43.09222346599563
from_memory,2,2,4,100,1,1,0,43.03306195299956
from_memory,2,2,4,100,1,1,1,43.15111779500148
from_memory,2,2,4,100,1,2,0,42.98685606599611
from_memory,2,2,4,100,1,2,1,43.08797287300695
from_memory,2,2,4,100,1,3,0,43.16459168199799
from_memory,2,2,4,100,1,3,1,43.18371514900355
from_memory,2,2,4,100,1,4,0,43.04326038299769
from_memory,2,2,4,100,1,4,1,43.077021043005516
from_memory,2,2,4,100,1,5,0,42.966120034994674
from_memory,2,2,4,100,1,5,1,43.116126603999874
from_memory,2,2,4,100,1,6,0,43.06309757199779
from_memory,2,2,4,100,1,6,1,43.07490552299714
from_memory,2,2,4,100,1,7,0,43.00449288600066
from_memory,2,2,4,100,1,7,1,43.06208261799475
from_memory,2,2,4,100,1,8,0,43.100910463006585
from_memory,2,2,4,100,1,8,1,43.11834056000225
from_memory,2,2,4,100,1,9,0,43.17004487599479
from_memory,2,2,4,100,1,9,1,43.168850047994056
from_memory,2,2,4,100,1,10,0,43.16734421400179
from_memory,2,2,4,100,1,10,1,43.183364077995066
from_memory,2,2,4,100,1,11,0,43.15965622999647
from_memory,2,2,4,100,1,11,1,43.18071593399509
from_memory,2,2,4,100,1,12,0,43.10472288700112
from_memory,2,2,4,100,1,12,1,43.15717546700034
from_memory,2,2,4,100,1,13,0,43.13329967700702
from_memory,2,2,4,100,1,13,1,43.133459535005386
from_memory,2,2,4,100,1,14,0,43.18131110700779
from_memory,2,2,4,100,1,14,1,43.19557198199618
from_memory,2,2,4,100,1,15,0,43.157189017001656
from_memory,2,2,4,100,1,15,1,43.19589023699518
from_memory,2,2,4,100,1,16,0,43.24036322100437
from_memory,2,2,4,100,1,16,1,43.25948565300496
from_memory,2,2,4,100,1,17,0,43.201457674003905
from_memory,2,2,4,100,1,17,1,43.208377550006844
from_memory,2,2,4,100,1,18,0,43.27100271299423
from_memory,2,2,4,100,1,18,1,43.28237628200441
from_memory,2,2,4,100,1,19,0,43.257803621003404
from_memory,2,2,4,100,1,19,1,43.293014679002226
from_memory,2,2,4,100,1,20,0,43.27055117000418
from_memory,2,2,4,100,1,20,1,43.284427788996254
from_memory,2,2,4,100,1,21,0,43.28793463700276
from_memory,2,2,4,100,1,21,1,43.31692042099894
from_memory,2,2,4,100,1,22,0,43.210026304994244
from_memory,2,2,4,100,1,22,1,43.236746716007474
from_memory,2,2,4,100,1,23,0,43.23712515899388
from_memory,2,2,4,100,1,23,1,43.239007751006284
from_memory,2,2,4,100,1,24,0,43.24032890300441
from_memory,2,2,4,100,1,24,1,43.25679252599366
from_memory,2,2,4,100,1,25,0,43.25589766699704
from_memory,2,2,4,100,1,25,1,43.2611266909953
from_memory,2,2,4,100,1,26,0,43.29452470499382
from_memory,2,2,4,100,1,26,1,43.30055059000733
from_memory,2,2,4,100,1,27,0,43.29707946399867
from_memory,2,2,4,100,1,27,1,43.31746054800169
from_memory,2,2,4,100,1,28,0,43.306770142997266
from_memory,2,2,4,100,1,28,1,43.33058759100095
from_memory,2,2,4,100,1,29,0,43.339564314999734
from_memory,2,2,4,100,1,29,1,43.34614768400206
from_memory,2,2,4,100,1,30,0,43.31124210200505
from_memory,2,2,4,100,1,30,1,43.330479177006055
from_memory,2,2,4,100,1,31,0,43.31371951800247
from_memory,2,2,4,100,1,31,1,43.32081229200412
from_memory,2,2,4,100,1,32,0,43.35478885800694
from_memory,2,2,4,100,1,32,1,43.36482452500786
from_memory,2,2,4,100,1,33,0,43.336836411996046
from_memory,2,2,4,100,1,33,1,43.33597481499601
from_memory,2,2,4,100,1,34,0,43.368616362000466
from_memory,2,2,4,100,1,34,1,43.37567187400418
from_memory,2,2,4,100,1,35,0,43.33656613000494
from_memory,2,2,4,100,1,35,1,43.34534290700685
from_memory,2,2,4,100,1,36,0,43.34975834800571
from_memory,2,2,4,100,1,36,1,43.363424613999086
from_memory,2,2,4,100,1,37,0,43.35753938299604
from_memory,2,2,4,100,1,37,1,43.3717387910001
from_memory,2,2,4,100,1,38,0,43.36958874799893
from_memory,2,2,4,100,1,38,1,43.379899477004074
from_memory,2,2,4,100,1,39,0,43.38617634899856
from_memory,2,2,4,100,1,39,1,43.390877634999924
from_memory,2,2,4,100,1,40,0,43.38349031799589
from_memory,2,2,4,100,1,40,1,43.39069184400432
from_memory,2,2,4,100,1,41,0,43.37942838600429
from_memory,2,2,4,100,1,41,1,43.386117114001536
from_memory,2,2,4,100,1,42,0,43.39659272199788
from_memory,2,2,4,100,1,42,1,43.39729035500204
from_memory,2,2,4,100,1,43,0,43.390675347996876
from_memory,2,2,4,100,1,43,1,43.40772587399988
from_memory,2,2,4,100,1,44,0,43.40352235600585
from_memory,2,2,4,100,1,44,1,43.407185496005695
from_memory,2,2,4,100,1,45,0,43.404929772994365
from_memory,2,2,4,100,1,45,1,43.41831365899998
from_memory,2,2,4,100,1,46,0,43.39657846199407
from_memory,2,2,4,100,1,46,1,43.40757077399758
from_memory,2,2,4,100,1,47,0,43.414787620000425
from_memory,2,2,4,100,1,47,1,43.418667684003594
from_memory,2,2,4,100,1,48,0,43.41876865399536
from_memory,2,2,4,100,1,48,1,43.43480425499729
from_memory,2,2,4,100,1,49,0,43.423195734998444
from_memory,2,2,4,100,1,49,1,43.43392326000321
from_memory,2,2,4,100,1,50,0,43.42214794699976
from_memory,2,2,4,100,1,50,1,43.431812355003785
from_memory,2,2,4,100,1,51,0,43.43235207100224
from_memory,2,2,4,100,1,51,1,43.43684897800267
from_memory,2,2,4,100,1,52,0,43.4377649550006
from_memory,2,2,4,100,1,52,1,43.444031095001264
from_memory,2,2,4,100,1,53,0,43.445289273004164
from_memory,2,2,4,100,1,53,1,43.45577799300372
from_memory,2,2,4,100,1,54,0,43.4517826759984
from_memory,2,2,4,100,1,54,1,43.45960687099432
from_memory,2,2,4,100,1,55,0,43.47139262199926
from_memory,2,2,4,100,1,55,1,43.48129424400395
from_memory,2,2,4,100,1,56,0,43.460883588006254
from_memory,2,2,4,100,1,56,1,43.4639931779966
from_memory,2,2,4,100,1,57,0,43.46043582999846
from_memory,2,2,4,100,1,57,1,43.467210193994106
from_memory,2,2,4,100,1,58,0,43.479755598003976
from_memory,2,2,4,100,1,58,1,43.488479189007194
from_memory,2,2,4,100,1,59,0,43.480875591005315
from_memory,2,2,4,100,1,59,1,43.49065483600134
from_memory,2,2,4,100,1,60,0,43.478133940996486
from_memory,2,2,4,100,1,60,1,43.49547935600276
from_memory,2,2,4,100,1,61,0,43.484663470997475
from_memory,2,2,4,100,1,61,1,43.48866242299846
from_memory,2,2,4,100,1,62,0,43.49574843799928
from_memory,2,2,4,100,1,62,1,43.49642562599911
from_memory,2,2,4,100,1,63,0,43.49432226299541
from_memory,2,2,4,100,1,63,1,43.499864408993744
from_memory,2,2,4,100,1,64,0,43.50204871100141
from_memory,2,2,4,100,1,64,1,43.51096630000393
from_memory,2,2,4,100,1,65,0,43.50426974000584
from_memory,2,2,4,100,1,65,1,43.50674737300142
from_memory,2,2,4,100,1,66,0,43.51045796700055
from_memory,2,2,4,100,1,66,1,43.5106322250067
from_memory,2,2,4,100,1,67,0,43.52790470099717
from_memory,2,2,4,100,1,67,1,43.53272843400191
from_memory,2,2,4,100,1,68,0,43.52017705599428
from_memory,2,2,4,100,1,68,1,43.520808979999856
from_memory,2,2,4,100,1,69,0,43.53387246299826
from_memory,2,2,4,100,1,69,1,43.537380604000646
from_memory,2,2,4,100,1,70,0,43.51804498099955
from_memory,2,2,4,100,1,70,1,43.52105223300168
from_memory,2,2,4,100,1,71,0,43.52930233499501
from_memory,2,2,4,100,1,71,1,43.53106247899996
from_memory,2,2,4,100,1,72,0,43.536265592003474
from_memory,2,2,4,100,1,72,1,43.549124944998766
from_memory,2,2,4,100,1,73,0,43.54827772200224
from_memory,2,2,4,100,1,73,1,43.550995911995415
from_memory,2,2,4,100,1,74,0,43.54714294799487
from_memory,2,2,4,100,1,74,1,43.55054061800183
from_memory,2,2,4,100,1,75,0,43.551508792996174
from_memory,2,2,4,100,1,75,1,43.552773232993786
from_memory,2,2,4,100,1,76,0,43.55098000599537
from_memory,2,2,4,100,1,76,1,43.55693946000247
from_memory,2,2,4,100,1,77,0,43.55529515599483
from_memory,2,2,4,100,1,77,1,43.56525396399957
from_memory,2,2,4,100,1,78,0,43.559310101001756
from_memory,2,2,4,100,1,78,1,43.56279988400638
from_memory,2,2,4,100,1,79,0,43.56520575900504
from_memory,2,2,4,100,1,79,1,43.56535375400563
from_memory,2,2,4,100,1,80,0,43.56720987800509
from_memory,2,2,4,100,1,80,1,43.574270876997616
from_memory,2,2,4,100,1,81,0,43.57312377200287
from_memory,2,2,4,100,1,81,1,43.58024350099731
from_memory,2,2,4,100,1,82,0,43.57850458500616
from_memory,2,2,4,100,1,82,1,43.58005848800531
from_memory,2,2,4,100,1,83,0,43.57634992500243
from_memory,2,2,4,100,1,83,1,43.586090258002514
from_memory,2,2,4,100,1,84,0,43.585542843007715
from_memory,2,2,4,100,1,84,1,43.596281247999286
from_memory,2,2,4,100,1,85,0,43.57964327199443
from_memory,2,2,4,100,1,85,1,43.5954888700071
from_memory,2,2,4,100,1,86,0,43.59521241999755
from_memory,2,2,4,100,1,86,1,43.596494778001215
from_memory,2,2,4,100,1,87,0,43.60297313700721
from_memory,2,2,4,100,1,87,1,43.604732845997205
from_memory,2,2,4,100,1,88,0,43.59290638999664
from_memory,2,2,4,100,1,88,1,43.61224145400047
