shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume
from_memory,2,1,8,100,0,73,9.624258823998389,4.720460633005132,0.024972529841470532,0.011865575199225232,0.05959209200227633,0.010039058994152583,4.717771314986749,0.0,4.717771314986749,4.717771314986749,44.53307224600576,0.0,44.53307224600576,44.53307224600576
from_memory,2,1,8,100,0,74,9.581625209000777,4.315582716997596,0.02968004748108797,0.021329007402752318,0.10025186398706865,0.008646629998111166,4.314093587992829,0.0,4.314093587992829,4.314093587992829,44.31695378900622,0.0,44.31695378900622,44.31695378900622
from_memory,2,1,8,100,0,75,9.575966070988216,4.285629584002891,0.025687856079894118,0.014844290109097637,0.08326808300625999,0.011022250997484662,4.283502641002997,0.0,4.283502641002997,4.283502641002997,44.322848010007874,0.0,44.322848010007874,44.322848010007874
from_memory,2,1,8,100,0,76,9.575973750994308,4.8834052399906795,0.030384492720477285,0.017687843658235978,0.08605492000060622,0.014967152994358912,4.880970615995466,0.0,4.880970615995466,4.880970615995466,44.653969228005735,0.0,44.653969228005735,44.653969228005735
from_memory,2,1,8,100,0,77,9.563888397999108,4.379309032010497,0.029516269557643682,0.016175118372753323,0.08096626099722926,0.009183426009258255,4.379024333000416,0.0,4.379024333000416,4.379024333000416,44.33159037400037,0.0,44.33159037400037,44.33159037400037
from_memory,2,1,8,100,0,78,9.557569694006816,4.623564198001986,0.02794562956027221,0.011816838785364388,0.051565311005106196,0.00860559000284411,4.622732512987568,0.0,4.622732512987568,4.622732512987568,44.465726163005456,0.0,44.465726163005456,44.465726163005456
from_memory,2,1,8,100,0,79,9.545374967012322,4.885857243993087,0.027278785760863684,0.020195599077725765,0.10027517599519342,0.008799221002846025,4.884114482003497,0.0,4.884114482003497,4.884114482003497,44.60667685000226,0.0,44.60667685000226,44.60667685000226
from_memory,2,1,8,100,0,80,9.544094162993133,4.863656557994545,0.02440636280050967,0.012908375695748407,0.0724175049981568,0.008996449003461748,4.863480551997782,0.0,4.863480551997782,4.863480551997782,44.60568843501096,0.0,44.60568843501096,44.60568843501096
from_memory,2,1,8,100,0,81,9.56289798200305,4.756400175989256,0.0234779968787916,0.012457478602843535,0.07200103500508703,0.009027635998791084,4.755719057997339,0.0,4.755719057997339,4.755719057997339,44.62847662100103,0.0,44.62847662100103,44.62847662100103
from_memory,2,1,8,100,0,82,9.535316980996868,4.617416059001698,0.028891360640409404,0.011256126976066254,0.060549340007128194,0.008586740994360298,4.616845691998606,0.0,4.616845691998606,4.616845691998606,44.53399818400794,0.0,44.53399818400794,44.53399818400794
from_memory,2,1,8,100,0,83,9.51399059999676,4.944459081001696,0.028458758560591376,0.011919274132520861,0.053057684999657795,0.008719905003090389,4.943089492007857,0.0,4.943089492007857,4.943089492007857,44.70481173900771,0.0,44.70481173900771,44.70481173900771
from_memory,2,1,8,100,0,84,9.500818214000901,4.575254836992826,0.026430371999158524,0.013478764344136187,0.07330274199193809,0.008491500004311092,4.572043591004331,0.0,4.572043591004331,4.572043591004331,44.555646014006925,0.0,44.555646014006925,44.555646014006925
from_memory,2,1,8,100,0,85,9.4956063710124,4.855854431996704,0.02813169363886118,0.013153066879858307,0.05976144899614155,0.009777928004041314,4.8546189080079785,0.0,4.8546189080079785,4.8546189080079785,44.70595354400575,0.0,44.70595354400575,44.70595354400575
from_memory,2,1,8,100,0,86,9.460414297995158,4.698071088001598,0.029467954559950157,0.01720951991958329,0.08633437199750915,0.009528442009468563,4.695707742997911,0.0,4.695707742997911,4.695707742997911,44.65701907200855,0.0,44.65701907200855,44.65701907200855
from_memory,2,1,8,100,0,87,9.460344996012282,5.044559332993231,0.026348311400506644,0.015929867778261966,0.08230688399635255,0.009403460993780755,5.04382849499234,0.0,5.04382849499234,5.04382849499234,44.756042409004294,0.0,44.756042409004294,44.756042409004294
from_memory,2,1,8,100,0,88,9.443635281990282,4.828417712007649,0.029728875601431354,0.013723922383399631,0.05938448599772528,0.008955101002356969,4.826191704996745,0.0,4.826191704996745,4.826191704996745,44.718171567001264,0.0,44.718171567001264,44.718171567001264
from_memory,2,1,8,100,0,89,9.38373533799313,4.967069920996437,0.0263783580402378,0.010253458700200873,0.05003427500196267,0.012638943997444585,4.967701000001398,0.0,4.967701000001398,4.967701000001398,44.84171431499999,0.0,44.84171431499999,44.84171431499999
from_memory,2,1,8,100,0,90,9.380710283003282,4.381327611001325,0.027865923398640007,0.014363141418866845,0.07403730299847666,0.010433157003717497,4.380209836002905,0.0,4.380209836002905,4.380209836002905,44.53617779701017,0.0,44.53617779701017,44.53617779701017
from_memory,2,1,8,100,0,91,9.336959462991217,4.673058852989925,0.02542569276120048,0.009487123593451106,0.04532457099412568,0.011825074994703755,4.673048187003587,0.0,4.673048187003587,4.673048187003587,44.724834528999054,0.0,44.724834528999054,44.724834528999054
from_memory,2,1,8,100,0,92,9.299238937004702,4.433816054995987,0.027943896040669644,0.011995470146577873,0.056181042004027404,0.012882221009931527,4.433699618006358,0.0,4.433699618006358,4.433699618006358,44.93046260200208,0.0,44.93046260200208,44.93046260200208
from_memory,2,1,8,100,0,93,9.240656586000114,2.541575657989597,0.026162714038509876,0.00978412584033661,0.0643019120034296,0.014543608005624264,2.542338088998804,0.0,2.542338088998804,2.542338088998804,45.78898855599982,0.0,45.78898855599982,45.78898855599982
from_memory,2,1,8,100,0,94,9.21656496200012,4.527874284991412,0.023649692840408534,0.0073297688180794995,0.044902068009832874,0.009840542988968082,4.526943688004394,0.0,4.526943688004394,4.526943688004394,44.72452606201114,0.0,44.72452606201114,44.72452606201114
from_memory,2,1,8,100,0,95,9.218433355999878,4.820325274995412,0.027754434318630956,0.010700017597288227,0.05361947100027464,0.009348288993351161,4.819383497000672,0.0,4.819383497000672,4.819383497000672,44.77167858299799,0.0,44.77167858299799,44.77167858299799
from_memory,2,1,8,100,0,96,9.222962923988234,4.588978369996767,0.028069654761347918,0.014535239128532624,0.06983989800210111,0.010845370998140424,4.589213754996308,0.0,4.589213754996308,4.589213754996308,44.80498452601023,0.0,44.80498452601023,44.80498452601023
from_memory,2,1,8,100,0,97,9.202484665001975,2.162633004001691,0.028575043120072224,0.015777682292878167,0.07160207199922297,0.013685695012100041,2.1631385210057488,0.0,2.1631385210057488,2.1631385210057488,45.80862312800309,0.0,45.80862312800309,45.80862312800309
from_memory,2,1,8,100,0,98,9.161453218999668,2.3795839410013286,0.02346606964012608,0.010140864920018427,0.04735167800390627,0.010069092008052394,2.380601601995295,0.0,2.380601601995295,2.380601601995295,45.80778297199868,0.0,45.80778297199868,45.80778297199868
from_memory,2,1,8,100,0,99,9.15675313299289,2.3348432189959567,0.026585209319018758,0.015466238953619855,0.06755732798774261,0.009889052002108656,2.3346284680010285,0.0,2.3346284680010285,2.3346284680010285,45.83677788299974,0.0,45.83677788299974,45.83677788299974
from_memory,2,1,8,100,1,0,11.344291340996278,4.193419080998865,0.022825835519470275,0.008316636644521348,0.04254518500238191,0.011159972011228092,4.18913615999918,0.0,4.18913615999918,4.18913615999918,43.39143655799853,0.0,43.39143655799853,43.39143655799853
from_memory,2,1,8,100,1,1,11.32514094999351,4.323952739010565,0.024536401440855116,0.009090511504556895,0.05134530500799883,0.014145291002932936,4.320653898001183,0.0,4.320653898001183,4.320653898001183,43.386024983992684,0.0,43.386024983992684,43.386024983992684
from_memory,2,1,8,100,1,2,11.339178661990445,4.609663171999273,0.025359575399779715,0.00970550640444026,0.04753486899426207,0.011827832000562921,4.606645188992843,0.0,4.606645188992843,4.606645188992843,43.41697856099927,0.0,43.41697856099927,43.41697856099927
from_memory,2,1,8,100,1,3,11.338415076010278,4.172083370009204,0.02201956671953667,0.005779709571327231,0.03634431099635549,0.011555349003174342,4.168247327004792,0.0,4.168247327004792,4.168247327004792,43.35434660199098,0.0,43.35434660199098,43.35434660199098
from_memory,2,1,8,100,1,4,11.321640519992798,4.76609649900638,0.025563598799635656,0.010901255257331906,0.05953570798737928,0.013840958999935538,4.763136006993591,0.0,4.763136006993591,4.763136006993591,43.41772977299115,0.0,43.41772977299115,43.41772977299115
from_memory,2,1,8,100,1,5,11.349355500991805,3.959875334010576,0.023074377561570145,0.012087960677088352,0.077597544004675,0.011185910989297554,3.955104295993806,0.0,3.955104295993806,3.955104295993806,43.29034872999182,0.0,43.29034872999182,43.29034872999182
from_memory,2,1,8,100,1,6,10.274292322006659,4.557822357994155,0.024289567359373904,0.00890221858591324,0.045929711995995604,0.011543779997737147,4.555154304995085,0.0,4.555154304995085,4.555154304995085,43.41416856199794,0.0,43.41416856199794,43.41416856199794
from_memory,2,1,8,100,1,7,10.292968561989255,4.902454372000648,0.02426773715997115,0.009912322811426849,0.05210865300614387,0.010761536002974026,4.900074798002606,0.0,4.900074798002606,4.900074798002606,43.47408009300125,0.0,43.47408009300125,43.47408009300125
from_memory,2,1,8,100,1,8,10.275348473995109,4.215914207001333,0.021624376080580987,0.007396937202384571,0.04167566800606437,0.010224785990430973,4.212898829995538,0.0,4.212898829995538,4.212898829995538,43.39714401899255,0.0,43.39714401899255,43.39714401899255
from_memory,2,1,8,100,1,9,10.28943304400309,4.799195368002984,0.025047871599672363,0.009820168838306756,0.05933187800110318,0.01293276199430693,4.7955603239970515,0.0,4.7955603239970515,4.7955603239970515,43.44386554499215,0.0,43.44386554499215,43.44386554499215
from_memory,2,1,8,100,1,10,10.257705746000283,4.875825860988698,0.024784575160592796,0.009436896266876573,0.04249007999897003,0.011796021004556678,4.861319272997207,0.0,4.861319272997207,4.861319272997207,43.44530621499871,0.0,43.44530621499871,43.44530621499871
from_memory,2,1,8,100,1,11,10.278656445996603,5.260137175995624,0.023831484717666173,0.008584692477811214,0.045841514991479926,0.010766671999590471,5.250758397000027,0.0,5.250758397000027,5.250758397000027,43.63127158099087,0.0,43.63127158099087,43.63127158099087
from_memory,2,1,8,100,1,12,10.204726042007678,5.001142111999798,0.025488347279606388,0.009401449651462798,0.049779572000261396,0.011358415998984128,4.996131189996959,0.0,4.996131189996959,4.996131189996959,43.48707291900064,0.0,43.48707291900064,43.48707291900064
from_memory,2,1,8,100,1,13,10.20023384700471,5.273932811993291,0.023050271841348148,0.00809450764759129,0.04348584699619096,0.012007356999674812,5.270393999002408,0.0,5.270393999002408,5.270393999002408,43.59233082999708,0.0,43.59233082999708,43.59233082999708
from_memory,2,1,8,100,1,14,10.20132373899105,4.000733315013349,0.022878800841863268,0.007260185415158666,0.0394101790006971,0.012841176008805633,3.9976385320042027,0.0,3.9976385320042027,3.9976385320042027,43.32161859900225,0.0,43.32161859900225,43.32161859900225
from_memory,2,1,8,100,1,15,10.189101723997737,5.191181963004055,0.02110942931903992,0.00658392679811933,0.04157108999788761,0.011259468999924138,5.188211506989319,0.0,5.188211506989319,5.188211506989319,43.61299533500278,0.0,43.61299533500278,43.61299533500278
from_memory,2,1,8,100,1,16,10.17514398599451,5.147639550006716,0.02331612984125968,0.008855380768252551,0.05233533200225793,0.013265279994811863,5.147032317996491,0.0,5.147032317996491,5.147032317996491,43.60250251099933,0.0,43.60250251099933,43.60250251099933
from_memory,2,1,8,100,1,17,10.181241250989842,5.205886227005976,0.022397584041464143,0.009182904642943145,0.05199261500092689,0.013244568996015005,5.203654582001036,0.0,5.203654582001036,5.203654582001036,43.558986714997445,0.0,43.558986714997445,43.558986714997445
from_memory,2,1,8,100,1,18,10.184022995992564,5.176003917003982,0.02050259927927982,0.005357841423463943,0.040032466989941895,0.012534131004940718,5.17536802100949,0.0,5.17536802100949,5.17536802100949,43.63154527998995,0.0,43.63154527998995,43.63154527998995
from_memory,2,1,8,100,1,19,10.166677945002448,4.837479772002553,0.022888249480165542,0.007438629511147093,0.03708521400403697,0.01180347299668938,4.834357886997168,0.0,4.834357886997168,4.834357886997168,43.457629477998125,0.0,43.457629477998125,43.457629477998125
from_memory,2,1,8,100,1,20,10.140153650005232,5.0470841549977195,0.022879784081596882,0.006628147299962778,0.04758459600270726,0.012641528999665752,5.045031629997538,0.0,5.045031629997538,5.045031629997538,43.544861624002806,0.0,43.544861624002806,43.544861624002806
from_memory,2,1,8,100,1,21,10.140450088001671,5.1770669690013165,0.023342710520373657,0.00727127129721241,0.049356902003637515,0.015234314007102512,5.177967370997067,0.0,5.177967370997067,5.177967370997067,43.57133474999864,0.0,43.57133474999864,43.57133474999864
from_memory,2,1,8,100,1,22,10.123819018001086,5.125213410006836,0.022181656360044145,0.0062103960872472936,0.03699205699376762,0.013172339997254312,5.123207765995176,0.0,5.123207765995176,5.123207765995176,43.56605899699207,0.0,43.56605899699207,43.56605899699207
from_memory,2,1,8,100,1,23,10.132773352001095,4.886185448995093,0.026098885001265445,0.008512685310064463,0.04357989600975998,0.0139572549960576,4.8843453750014305,0.0,4.8843453750014305,4.8843453750014305,43.47907458199188,0.0,43.47907458199188,43.47907458199188
from_memory,2,1,8,100,1,24,8.206350592998206,5.33267626799352,0.024498785718460567,0.009556999084027327,0.04834425299486611,0.009653524000896141,5.33018368500052,0.0,5.33018368500052,5.33018368500052,43.63335330199334,0.0,43.63335330199334,43.63335330199334
from_memory,2,1,8,100,1,25,10.070453754000482,5.012201482997625,0.025759899882832542,0.009146503542439413,0.047017771008540876,0.010367975002736785,5.0098662540112855,0.0,5.0098662540112855,5.0098662540112855,43.511446046002675,0.0,43.511446046002675,43.511446046002675
from_memory,2,1,8,100,1,26,10.066245395995793,5.036764591000974,0.021876548961154187,0.004831084931501424,0.03274666200741194,0.010723567000241019,5.03490912700363,0.0,5.03490912700363,5.03490912700363,43.49760739300109,0.0,43.49760739300109,43.49760739300109
from_memory,2,1,8,100,1,27,10.065222135002841,5.1051740139955655,0.027204188641044312,0.009863724777223188,0.048985014989739284,0.015462844996363856,5.103557638998609,0.0,5.103557638998609,5.103557638998609,43.54016184300417,0.0,43.54016184300417,43.54016184300417
from_memory,2,1,8,100,1,28,10.054486142005771,5.067351892008446,0.02544211536005605,0.00888732013352378,0.05548525199992582,0.01588247799372766,5.065896767002414,0.0,5.065896767002414,5.065896767002414,43.583495710990974,0.0,43.583495710990974,43.583495710990974
from_memory,2,1,8,100,1,29,10.051030158996582,5.058417489999556,0.024047913121175952,0.006205030480443259,0.04308273000060581,0.011548232010682113,5.054924444993958,0.0,5.054924444993958,5.054924444993958,43.60069896499044,0.0,43.60069896499044,43.60069896499044
from_memory,2,1,8,100,1,30,10.05029190100322,5.012501242992585,0.025922441119910218,0.009843367582398704,0.05456036300165579,0.012095707992557436,5.011505197006045,0.0,5.011505197006045,5.011505197006045,43.53288574499311,0.0,43.53288574499311,43.53288574499311
from_memory,2,1,8,100,1,31,8.11905129000661,5.283317192996037,0.028982770121656357,0.01234557062346206,0.0640807479940122,0.014013362000696361,5.28061811500811,0.0,5.28061811500811,5.28061811500811,43.65324076700199,0.0,43.65324076700199,43.65324076700199
from_memory,2,1,8,100,1,32,10.014868994010612,4.5781261090014596,0.024692310319514944,0.007677376502442397,0.04814944100508001,0.014420179999433458,4.579551136994269,0.0,4.579551136994269,4.579551136994269,43.67793876999349,0.0,43.67793876999349,43.67793876999349
from_memory,2,1,8,100,1,33,10.010251258005155,4.0534838090097765,0.023824151280568914,0.006007891931945615,0.03827142600493971,0.012729472000501119,4.053300240993849,0.0,4.053300240993849,4.053300240993849,43.66496053499577,0.0,43.66496053499577,43.66496053499577
from_memory,2,1,8,100,1,34,9.990096651003114,4.607854474001215,0.022919899440021253,0.007216701474577584,0.04619605900370516,0.011475202001747675,4.606376794996322,0.0,4.606376794996322,4.606376794996322,43.70127199799754,0.0,43.70127199799754,43.70127199799754
from_memory,2,1,8,100,1,35,9.9735751709959,4.869592778995866,0.02485530508100055,0.009039429579594825,0.04579344400553964,0.011002109007677063,4.868029044999275,0.0,4.868029044999275,4.868029044999275,43.71435540300445,0.0,43.71435540300445,43.71435540300445
from_memory,2,1,8,100,1,36,9.970528145000571,4.3049913340073545,0.022755465919035486,0.0075907594237030005,0.04355375199520495,0.010085490997880697,4.304906289005885,0.0,4.304906289005885,4.304906289005885,43.657572773998254,0.0,43.657572773998254,43.657572773998254
from_memory,2,1,8,100,1,37,9.963501706995885,4.4681490670045605,0.02778161608031951,0.010440270852564054,0.049779067005147226,0.008865789990522899,4.466485832002945,0.0,4.466485832002945,4.466485832002945,43.68304334599816,0.0,43.68304334599816,43.68304334599816
from_memory,2,1,8,100,1,38,9.970398072997341,4.331339468990336,0.024510416439152322,0.009888914969058452,0.05013810000673402,0.010123462998308241,4.333262233005371,0.0,4.333262233005371,4.333262233005371,43.720919974002754,0.0,43.720919974002754,43.720919974002754
from_memory,2,1,8,100,1,39,9.94737840599555,4.182429282998783,0.024048682278953494,0.009858703422276608,0.06153302099846769,0.009488643001532182,4.1778541230014525,0.0,4.1778541230014525,4.1778541230014525,43.69294503200217,0.0,43.69294503200217,43.69294503200217
from_memory,2,1,8,100,1,40,9.94843700301135,4.252509773999918,0.02046884615905583,0.0053910700038396495,0.030142363990307786,0.009356012000353076,4.250808845012216,0.0,4.250808845012216,4.250808845012216,43.70602290399256,0.0,43.70602290399256,43.70602290399256
from_memory,2,1,8,100,1,41,9.929449607996503,4.2930919179925695,0.021483380760764705,0.005393190021558012,0.03378846599662211,0.010087660004501231,4.291651734994957,0.0,4.291651734994957,4.291651734994957,43.72637037700042,0.0,43.72637037700042,43.72637037700042
from_memory,2,1,8,100,1,42,9.928877346013905,4.379943154999637,0.025608234840910883,0.012297226603440136,0.06853104798938148,0.016429926006821916,4.378058984992094,0.0,4.378058984992094,4.378058984992094,43.7477718119917,0.0,43.7477718119917,43.7477718119917
from_memory,2,1,8,100,1,43,9.913576492996071,4.396568733995082,0.022491181200603023,0.008606882356059322,0.04632688799756579,0.008390974006033503,4.395705822011223,0.0,4.395705822011223,4.395705822011223,43.72818125099002,0.0,43.72818125099002,43.72818125099002
from_memory,2,1,8,100,1,44,9.91448800600483,4.95882970499224,0.024061355880694465,0.00927724907439154,0.051086940002278425,0.012813246008590795,4.959413876000326,0.0,4.959413876000326,4.959413876000326,43.79570702899946,0.0,43.79570702899946,43.79570702899946
from_memory,2,1,8,100,1,45,9.904697864010814,4.922790798009373,0.024025550279184245,0.0099680087645691,0.047052886002347805,0.008528168007615022,4.920989866994205,0.0,4.920989866994205,4.920989866994205,43.754892281998764,0.0,43.754892281998764,43.754892281998764
from_memory,2,1,8,100,1,46,9.905128632992273,4.764018893998582,0.024423537398688494,0.009320908901846316,0.04379080899525434,0.009335474998806603,4.762376450991724,0.0,4.762376450991724,4.762376450991724,43.74900149500172,0.0,43.74900149500172,43.74900149500172
from_memory,2,1,8,100,1,47,9.894567424998968,4.786131155007752,0.022913310599979014,0.006431144960065636,0.041580442994018085,0.009304163992055692,4.782611018003081,0.0,4.782611018003081,4.782611018003081,43.75990020300378,0.0,43.75990020300378,43.75990020300378
from_memory,2,1,8,100,1,48,9.876363978008158,4.616633618003107,0.02286588664166629,0.008916105790867603,0.05025743400619831,0.011138703004689887,4.61550415099191,0.0,4.61550415099191,4.61550415099191,43.74040966600296,0.0,43.74040966600296,43.74040966600296
from_memory,2,1,8,100,1,49,9.874531249006395,4.995082306995755,0.027322846521856264,0.01253894769351871,0.0518457389989635,0.012696451987721957,4.993169470995781,0.0,4.993169470995781,4.993169470995781,43.79729625899927,0.0,43.79729625899927,43.79729625899927
from_memory,2,1,8,100,1,50,9.866114564007148,4.766969699994661,0.022900205200421624,0.007268208527756465,0.03944581499672495,0.011882901002536528,4.764303104006103,0.0,4.764303104006103,4.764303104006103,43.769399445998715,0.0,43.769399445998715,43.769399445998715
from_memory,2,1,8,100,1,51,9.848141249996843,5.233390162989963,0.027750797680346294,0.01350578206809253,0.06859247900138143,0.01112848699267488,5.231724992001546,0.0,5.231724992001546,5.231724992001546,43.83865195600083,0.0,43.83865195600083,43.83865195600083
from_memory,2,1,8,100,1,52,9.835954923008103,4.978742892009905,0.0263635644398164,0.012771768916467124,0.0630305450031301,0.012154619995271787,4.97464113800379,0.0,4.97464113800379,4.97464113800379,43.791656481000246,0.0,43.791656481000246,43.791656481000246
from_memory,2,1,8,100,1,53,9.828215492001618,4.845491925007082,0.02473456516047008,0.0107240113775436,0.054388675998779945,0.010733845992945135,4.836768843000755,0.0,4.836768843000755,4.836768843000755,43.76860558499175,0.0,43.76860558499175,43.76860558499175
from_memory,2,1,8,100,1,54,9.829472099998384,5.194620350011974,0.02151072092121467,0.0081227260473465,0.0441328550077742,0.011144311996758915,5.193342800994287,0.0,5.193342800994287,5.193342800994287,43.816880458995,0.0,43.816880458995,43.816880458995
from_memory,2,1,8,100,1,55,9.78898984400439,5.076628132999758,0.02381350652023684,0.010231990893409114,0.04562200499640312,0.009881378995487466,5.073594158006017,0.0,5.073594158006017,5.073594158006017,43.803848577998,0.0,43.803848577998,43.803848577998
from_memory,2,1,8,100,1,56,9.81364359500003,4.915815490006935,0.024929002681165,0.011271476223888369,0.060891888992046006,0.009924758996930905,4.912669877987355,0.0,4.912669877987355,4.912669877987355,43.780811115997494,0.0,43.780811115997494,43.780811115997494
from_memory,2,1,8,100,1,57,9.78201455999806,5.241150732996175,0.02108788163983263,0.006201329829554276,0.0341322210006183,0.009301804995629936,5.237739161995705,0.0,5.237739161995705,5.237739161995705,43.82350091700209,0.0,43.82350091700209,43.82350091700209
from_memory,2,1,8,100,1,58,9.78015470301034,4.898400452002534,0.021727554440149108,0.00767857594842695,0.04493436199845746,0.01038041099673137,4.8977854429977015,0.0,4.8977854429977015,4.8977854429977015,43.78799456800334,0.0,43.78799456800334,43.78799456800334
from_memory,2,1,8,100,1,59,9.769784748001257,5.0776810530078365,0.023313303877948784,0.009026086336414017,0.05248985398793593,0.009963115997379646,5.076199910006835,0.0,5.076199910006835,5.076199910006835,43.80868808500236,0.0,43.80868808500236,43.80868808500236
from_memory,2,1,8,100,1,60,9.76434022000467,5.207158151999465,0.023715105280280112,0.006799043579223794,0.04182859600405209,0.013523129004170187,5.205101307001314,0.0,5.205101307001314,5.205101307001314,43.836770455993246,0.0,43.836770455993246,43.836770455993246
from_memory,2,1,8,100,1,61,9.759523378001177,5.127729629006353,0.026257834440330044,0.009804805371333967,0.05233847499766853,0.013769975994364358,5.125368025008356,0.0,5.125368025008356,5.125368025008356,43.829130270998576,0.0,43.829130270998576,43.829130270998576
from_memory,2,1,8,100,1,62,9.729149997001514,4.964269806005177,0.023584206200321204,0.010523545044829875,0.05526176998682786,0.009632590008550324,4.96240351900633,0.0,4.96240351900633,4.96240351900633,43.817136073994334,0.0,43.817136073994334,43.817136073994334
from_memory,2,1,8,100,1,63,9.71865008099121,5.235592049008119,0.02598892648180481,0.008596477864193597,0.04694047199154738,0.008576252992497757,5.235204080992844,0.0,5.235204080992844,5.235204080992844,43.83254590399156,0.0,43.83254590399156,43.83254590399156
from_memory,2,1,8,100,1,64,9.714325189008377,4.575518417012063,0.023516592400264925,0.006860339646996794,0.0421480989898555,0.011543526998138987,4.57312720399932,0.0,4.57312720399932,4.57312720399932,43.84254863699607,0.0,43.84254863699607,43.84254863699607
from_memory,2,1,8,100,1,65,9.713195301010273,4.776342079989263,0.022685364401550032,0.009856008277403076,0.06398628400347661,0.012291254999581724,4.773434973001713,0.0,4.773434973001713,4.773434973001713,43.87495515299088,0.0,43.87495515299088,43.87495515299088
from_memory,2,1,8,100,1,66,9.701685801992426,4.654016779008089,0.024968945439904928,0.010949836738548943,0.05258838800364174,0.008941838997998275,4.652322613997967,0.0,4.652322613997967,4.652322613997967,43.86192934800056,0.0,43.86192934800056,43.86192934800056
from_memory,2,1,8,100,1,67,9.698514744988643,4.7851653170073405,0.025408604681142605,0.009326418149784722,0.049326185006066225,0.010767403000500053,4.78359066399571,0.0,4.78359066399571,4.78359066399571,43.862375775992405,0.0,43.862375775992405,43.862375775992405
from_memory,2,1,8,100,1,68,9.706256937002763,4.501385240000673,0.02469401331967674,0.0073198461970762786,0.04173968201212119,0.010189944005105644,4.50052250099543,0.0,4.50052250099543,4.50052250099543,43.86129550499027,0.0,43.86129550499027,43.86129550499027
from_memory,2,1,8,100,1,69,9.693126579004456,4.4657833149976796,0.02610118796117604,0.011337082397688613,0.055326843008515425,0.009616313996957615,4.465164936002111,0.0,4.465164936002111,4.465164936002111,43.86347541799478,0.0,43.86347541799478,43.86347541799478
from_memory,2,1,8,100,1,70,9.675231130997417,4.465466205001576,0.021860353638767264,0.008034144541039399,0.04530658898875117,0.010422210005344823,4.4659918769903015,0.0,4.4659918769903015,4.4659918769903015,43.860322687993175,0.0,43.860322687993175,43.860322687993175
from_memory,2,1,8,100,1,71,9.658790022003814,4.757996175991138,0.023934123798971994,0.009307457962048502,0.04612019499472808,0.009447428994462825,4.757018003001576,0.0,4.757018003001576,4.757018003001576,43.898765103003825,0.0,43.898765103003825,43.898765103003825
from_memory,2,1,8,100,1,72,9.65263866398891,4.609182503991178,0.026400058359722606,0.010287137001922167,0.0570500330068171,0.014813546993536875,4.605209659988759,0.0,4.605209659988759,4.605209659988759,43.897049619001336,0.0,43.897049619001336,43.897049619001336
from_memory,2,1,8,100,1,73,9.650179014002788,4.670398340997053,0.021598002118407747,0.007321392843174106,0.04037221599719487,0.008276535998447798,4.669991870992817,0.0,4.669991870992817,4.669991870992817,43.892321231003734,0.0,43.892321231003734,43.892321231003734
from_memory,2,1,8,100,1,74,9.647485837995191,4.932827454002108,0.02247893012012355,0.007693862578862306,0.0434417200012831,0.009084139004698955,4.930045135013643,0.0,4.930045135013643,4.930045135013643,44.066424071992515,0.0,44.066424071992515,44.066424071992515
from_memory,2,1,8,100,1,75,9.637227626008098,4.556650159007404,0.021455230040592143,0.0070351177913463205,0.039312905006227084,0.008188270003302023,4.555246377000003,0.0,4.555246377000003,4.555246377000003,43.893683061003685,0.0,43.893683061003685,43.893683061003685
from_memory,2,1,8,100,1,76,9.613813557007234,4.405909961991711,0.022734928399440833,0.007989120684510104,0.0456617890013149,0.008391175011638552,4.4061445469997125,0.0,4.4061445469997125,4.4061445469997125,44.010127508998266,0.0,44.010127508998266,44.010127508998266
from_memory,2,1,8,100,1,77,9.60439607000444,4.494186024996452,0.02285350004036445,0.006729324946464972,0.044585981013369747,0.012004809992504306,4.4869719540001824,0.0,4.4869719540001824,4.4869719540001824,44.182975199990324,0.0,44.182975199990324,44.182975199990324
from_memory,2,1,8,100,1,78,9.595502396012307,4.785869621002348,0.02582798319926951,0.010568927032659733,0.052683592002722435,0.00934326701099053,4.785812287998851,0.0,4.785812287998851,4.785812287998851,44.2078968220012,0.0,44.2078968220012,44.2078968220012
from_memory,2,1,8,100,1,79,9.59586747000867,4.620417480997276,0.021242758479784244,0.007602775657205216,0.047473912010900676,0.00860949099296704,4.619520902997465,0.0,4.619520902997465,4.619520902997465,44.17595507399528,0.0,44.17595507399528,44.17595507399528
from_memory,2,1,8,100,1,80,9.585098754003411,4.490155185994809,0.021455341720720753,0.0065763646238277155,0.03486197600432206,0.009466620002058335,4.490562473991304,0.0,4.490562473991304,4.490562473991304,44.134489499992924,0.0,44.134489499992924,44.134489499992924
from_memory,2,1,8,100,1,81,9.595033844001591,4.47506668700953,0.024471598000382074,0.008593984132536946,0.04307951200462412,0.013678874995093793,4.472864938012208,0.0,4.472864938012208,4.472864938012208,44.22753248499066,0.0,44.22753248499066,44.22753248499066
from_memory,2,1,8,100,1,82,9.576866595001775,4.549193421989912,0.019673682440188713,0.00656458596708505,0.04377615300472826,0.010875491992919706,4.5485958460049005,0.0,4.5485958460049005,4.5485958460049005,44.23950769599469,0.0,44.23950769599469,44.23950769599469
