shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_epochs,max_concurrent_epochs,num_rounds,max_concurrent_rounds,trial,epoch,round,consumer,consume_time
from_memory,1,4,10,20,2,10,10,0,9,8,3,40.124511702000746
from_memory,1,4,10,20,2,10,10,0,9,9,0,39.694236924995494
from_memory,1,4,10,20,2,10,10,0,9,9,1,39.883006076997845
from_memory,1,4,10,20,2,10,10,0,9,9,2,39.974059089996445
from_memory,1,4,10,20,2,10,10,0,9,9,3,40.114866923999216
from_memory,1,4,10,20,2,10,10,0,10,0,0,31.302364226001373
from_memory,1,4,10,20,2,10,10,0,10,0,1,31.52609408400167
from_memory,1,4,10,20,2,10,10,0,10,0,2,31.54206921700097
from_memory,1,4,10,20,2,10,10,0,10,0,3,31.558340853000118
from_memory,1,4,10,20,2,10,10,0,10,1,0,31.33886381499906
from_memory,1,4,10,20,2,10,10,0,10,1,1,31.352523082001426
from_memory,1,4,10,20,2,10,10,0,10,1,2,31.397129728000436
from_memory,1,4,10,20,2,10,10,0,10,1,3,31.54781984500005
from_memory,1,4,10,20,2,10,10,0,10,2,0,33.84319857600349
from_memory,1,4,10,20,2,10,10,0,10,2,1,33.86116618900269
from_memory,1,4,10,20,2,10,10,0,10,2,2,33.864351764001185
from_memory,1,4,10,20,2,10,10,0,10,2,3,33.88046903200302
from_memory,1,4,10,20,2,10,10,0,10,3,0,31.550162820996775
from_memory,1,4,10,20,2,10,10,0,10,3,1,31.55828759600263
from_memory,1,4,10,20,2,10,10,0,10,3,2,31.802361451998877
from_memory,1,4,10,20,2,10,10,0,10,3,3,32.38795980699797
from_memory,1,4,10,20,2,10,10,0,10,4,0,32.2300940310015
from_memory,1,4,10,20,2,10,10,0,10,4,1,32.361085871001706
from_memory,1,4,10,20,2,10,10,0,10,4,2,32.76853752900206
from_memory,1,4,10,20,2,10,10,0,10,4,3,32.7929707910007
from_memory,1,4,10,20,2,10,10,0,10,5,0,31.528423985997506
from_memory,1,4,10,20,2,10,10,0,10,5,1,31.55997939700319
from_memory,1,4,10,20,2,10,10,0,10,5,2,31.5660601999989
from_memory,1,4,10,20,2,10,10,0,10,5,3,31.563828607999312
from_memory,1,4,10,20,2,10,10,0,10,6,0,33.45613695799693
from_memory,1,4,10,20,2,10,10,0,10,6,1,33.46031987600145
from_memory,1,4,10,20,2,10,10,0,10,6,2,33.74215863399877
from_memory,1,4,10,20,2,10,10,0,10,6,3,33.85642764400109
from_memory,1,4,10,20,2,10,10,0,10,7,0,33.87960701099655
from_memory,1,4,10,20,2,10,10,0,10,7,1,33.89635224600352
from_memory,1,4,10,20,2,10,10,0,10,7,2,33.90047333799885
from_memory,1,4,10,20,2,10,10,0,10,7,3,40.62039546899905
from_memory,1,4,10,20,2,10,10,0,10,8,0,40.59186526799749
from_memory,1,4,10,20,2,10,10,0,10,8,1,40.63733132299967
from_memory,1,4,10,20,2,10,10,0,10,8,2,40.669716894000885
from_memory,1,4,10,20,2,10,10,0,10,8,3,40.68338092799968
from_memory,1,4,10,20,2,10,10,0,10,9,0,40.652481473996886
from_memory,1,4,10,20,2,10,10,0,10,9,1,40.68231196299894
from_memory,1,4,10,20,2,10,10,0,10,9,2,40.6989518449991
from_memory,1,4,10,20,2,10,10,0,10,9,3,40.71058065899706
from_memory,1,4,10,20,2,10,10,0,11,0,0,38.276661599004
from_memory,1,4,10,20,2,10,10,0,11,0,1,38.36150978600199
from_memory,1,4,10,20,2,10,10,0,11,0,2,38.432417130999966
from_memory,1,4,10,20,2,10,10,0,11,0,3,38.80361473200173
from_memory,1,4,10,20,2,10,10,0,11,1,0,36.53070848900097
from_memory,1,4,10,20,2,10,10,0,11,1,1,36.58411460500065
from_memory,1,4,10,20,2,10,10,0,11,1,2,36.727696039000875
from_memory,1,4,10,20,2,10,10,0,11,1,3,36.748513980004645
from_memory,1,4,10,20,2,10,10,0,11,2,0,36.536661379999714
from_memory,1,4,10,20,2,10,10,0,11,2,1,36.67548351200094
from_memory,1,4,10,20,2,10,10,0,11,2,2,36.80514557399874
from_memory,1,4,10,20,2,10,10,0,11,2,3,36.82011493600294
from_memory,1,4,10,20,2,10,10,0,11,3,0,36.551076681003906
from_memory,1,4,10,20,2,10,10,0,11,3,1,36.612392654998985
from_memory,1,4,10,20,2,10,10,0,11,3,2,36.63927860400145
from_memory,1,4,10,20,2,10,10,0,11,3,3,36.66957182199985
from_memory,1,4,10,20,2,10,10,0,11,4,0,36.54774244500004
from_memory,1,4,10,20,2,10,10,0,11,4,1,36.67430297900137
from_memory,1,4,10,20,2,10,10,0,11,4,2,36.67598652100423
from_memory,1,4,10,20,2,10,10,0,11,4,3,36.77566448500147
from_memory,1,4,10,20,2,10,10,0,11,5,0,40.46554866799852
from_memory,1,4,10,20,2,10,10,0,11,5,1,40.487583109003026
from_memory,1,4,10,20,2,10,10,0,11,5,2,40.51509366000391
from_memory,1,4,10,20,2,10,10,0,11,5,3,40.7302681900037
from_memory,1,4,10,20,2,10,10,0,11,6,0,40.45007155700296
from_memory,1,4,10,20,2,10,10,0,11,6,1,40.65601750500355
from_memory,1,4,10,20,2,10,10,0,11,6,2,40.66282327400404
from_memory,1,4,10,20,2,10,10,0,11,6,3,40.71918854099931
from_memory,1,4,10,20,2,10,10,0,11,7,0,36.633674495999
from_memory,1,4,10,20,2,10,10,0,11,7,1,36.7442544229998
from_memory,1,4,10,20,2,10,10,0,11,7,2,36.98764559800475
from_memory,1,4,10,20,2,10,10,0,11,7,3,38.222957065998344
from_memory,1,4,10,20,2,10,10,0,11,8,0,36.52177022700198
from_memory,1,4,10,20,2,10,10,0,11,8,1,36.63203878100467
from_memory,1,4,10,20,2,10,10,0,11,8,2,36.71278411800449
from_memory,1,4,10,20,2,10,10,0,11,8,3,36.739684544998454
from_memory,1,4,10,20,2,10,10,0,11,9,0,38.40547211399826
from_memory,1,4,10,20,2,10,10,0,11,9,1,38.8759557049998
from_memory,1,4,10,20,2,10,10,0,11,9,2,38.918970333004836
from_memory,1,4,10,20,2,10,10,0,11,9,3,40.40495132200158
from_memory,1,4,10,20,2,10,10,0,12,0,0,30.187420964997727
from_memory,1,4,10,20,2,10,10,0,12,0,1,30.194232718997227
from_memory,1,4,10,20,2,10,10,0,12,0,2,30.20111959800124
from_memory,1,4,10,20,2,10,10,0,12,0,3,30.22385515899805
from_memory,1,4,10,20,2,10,10,0,12,1,0,30.16934757999843
from_memory,1,4,10,20,2,10,10,0,12,1,1,30.16573075800261
from_memory,1,4,10,20,2,10,10,0,12,1,2,30.21354368700122
from_memory,1,4,10,20,2,10,10,0,12,1,3,30.224889823999547
from_memory,1,4,10,20,2,10,10,0,12,2,0,30.218758640003216
from_memory,1,4,10,20,2,10,10,0,12,2,1,30.24315169500187
from_memory,1,4,10,20,2,10,10,0,12,2,2,33.44278597400262
from_memory,1,4,10,20,2,10,10,0,12,2,3,33.54468328799703
from_memory,1,4,10,20,2,10,10,0,12,3,0,30.108761075003713
from_memory,1,4,10,20,2,10,10,0,12,3,1,30.119815220998134
from_memory,1,4,10,20,2,10,10,0,12,3,2,30.140518264001003
from_memory,1,4,10,20,2,10,10,0,12,3,3,30.14240534399869
from_memory,1,4,10,20,2,10,10,0,12,4,0,33.549045325002226
from_memory,1,4,10,20,2,10,10,0,12,4,1,33.54955599400273
from_memory,1,4,10,20,2,10,10,0,12,4,2,33.56816015300137
from_memory,1,4,10,20,2,10,10,0,12,4,3,33.5825818029989
from_memory,1,4,10,20,2,10,10,0,12,5,0,33.60488466099923
from_memory,1,4,10,20,2,10,10,0,12,5,1,33.60641939799825
from_memory,1,4,10,20,2,10,10,0,12,5,2,33.612882410001475
from_memory,1,4,10,20,2,10,10,0,12,5,3,33.625208632001886
from_memory,1,4,10,20,2,10,10,0,12,6,0,40.3579381870004
from_memory,1,4,10,20,2,10,10,0,12,6,1,40.38436283900228
from_memory,1,4,10,20,2,10,10,0,12,6,2,40.39090765199944
from_memory,1,4,10,20,2,10,10,0,12,6,3,40.42478280299838
from_memory,1,4,10,20,2,10,10,0,12,7,0,33.6005398060006
from_memory,1,4,10,20,2,10,10,0,12,7,1,33.61376828500215
from_memory,1,4,10,20,2,10,10,0,12,7,2,33.63036398999975
from_memory,1,4,10,20,2,10,10,0,12,7,3,40.32396742999845
from_memory,1,4,10,20,2,10,10,0,12,8,0,33.57477974199719
from_memory,1,4,10,20,2,10,10,0,12,8,1,33.588393512996845
from_memory,1,4,10,20,2,10,10,0,12,8,2,33.61531380299857
from_memory,1,4,10,20,2,10,10,0,12,8,3,33.61710293000215
from_memory,1,4,10,20,2,10,10,0,12,9,0,40.43127819799702
from_memory,1,4,10,20,2,10,10,0,12,9,1,40.44405535900296
from_memory,1,4,10,20,2,10,10,0,12,9,2,40.43840702799935
from_memory,1,4,10,20,2,10,10,0,12,9,3,40.46492785999726
from_memory,1,4,10,20,2,10,10,0,13,0,0,38.14737203500408
from_memory,1,4,10,20,2,10,10,0,13,0,1,38.160605279001174
from_memory,1,4,10,20,2,10,10,0,13,0,2,38.58408345100179
from_memory,1,4,10,20,2,10,10,0,13,0,3,40.0968293909973
from_memory,1,4,10,20,2,10,10,0,13,1,0,36.35183932400105
from_memory,1,4,10,20,2,10,10,0,13,1,1,36.35193535700091
from_memory,1,4,10,20,2,10,10,0,13,1,2,36.352462572998775
from_memory,1,4,10,20,2,10,10,0,13,1,3,36.43689710900071
from_memory,1,4,10,20,2,10,10,0,13,2,0,36.3764847450002
from_memory,1,4,10,20,2,10,10,0,13,2,1,36.74545814600424
from_memory,1,4,10,20,2,10,10,0,13,2,2,37.88602519500273
from_memory,1,4,10,20,2,10,10,0,13,2,3,37.93016353400162
from_memory,1,4,10,20,2,10,10,0,13,3,0,36.43052244499995
from_memory,1,4,10,20,2,10,10,0,13,3,1,36.452957282999705
from_memory,1,4,10,20,2,10,10,0,13,3,2,36.486296925002534
from_memory,1,4,10,20,2,10,10,0,13,3,3,36.72205860900431
from_memory,1,4,10,20,2,10,10,0,13,4,0,36.378492435003864
from_memory,1,4,10,20,2,10,10,0,13,4,1,36.386338748001435
from_memory,1,4,10,20,2,10,10,0,13,4,2,36.43786947100307
from_memory,1,4,10,20,2,10,10,0,13,4,3,36.78135023800132
from_memory,1,4,10,20,2,10,10,0,13,5,0,37.90929438400053
from_memory,1,4,10,20,2,10,10,0,13,5,1,38.092559941003856
from_memory,1,4,10,20,2,10,10,0,13,5,2,38.14173257099901
from_memory,1,4,10,20,2,10,10,0,13,5,3,38.18839101499907
from_memory,1,4,10,20,2,10,10,0,13,6,0,36.34815892599727
from_memory,1,4,10,20,2,10,10,0,13,6,1,36.36570738699811
from_memory,1,4,10,20,2,10,10,0,13,6,2,36.37672000400198
from_memory,1,4,10,20,2,10,10,0,13,6,3,36.44495623600233
from_memory,1,4,10,20,2,10,10,0,13,7,0,36.37185280599806
from_memory,1,4,10,20,2,10,10,0,13,7,1,36.380369142003474
from_memory,1,4,10,20,2,10,10,0,13,7,2,36.59345176900388
from_memory,1,4,10,20,2,10,10,0,13,7,3,36.64374225999927
from_memory,1,4,10,20,2,10,10,0,13,8,0,40.22437191000063
from_memory,1,4,10,20,2,10,10,0,13,8,1,40.22612907700386
from_memory,1,4,10,20,2,10,10,0,13,8,2,40.358296586004144
from_memory,1,4,10,20,2,10,10,0,13,8,3,40.47974229799729
from_memory,1,4,10,20,2,10,10,0,13,9,0,40.25250287500239
from_memory,1,4,10,20,2,10,10,0,13,9,1,40.26955657399958
from_memory,1,4,10,20,2,10,10,0,13,9,2,40.34761284299748
from_memory,1,4,10,20,2,10,10,0,13,9,3,40.47159628300142
from_memory,1,4,10,20,2,10,10,0,14,0,0,33.22890966600244
from_memory,1,4,10,20,2,10,10,0,14,0,1,33.246837646998756
from_memory,1,4,10,20,2,10,10,0,14,0,2,33.260481838005944
from_memory,1,4,10,20,2,10,10,0,14,0,3,33.26656246100174
from_memory,1,4,10,20,2,10,10,0,14,1,0,31.606524246002664
from_memory,1,4,10,20,2,10,10,0,14,1,1,31.61450602300465
from_memory,1,4,10,20,2,10,10,0,14,1,2,31.619736170003307
from_memory,1,4,10,20,2,10,10,0,14,1,3,31.726208453001163
from_memory,1,4,10,20,2,10,10,0,14,2,0,33.13094565099891
from_memory,1,4,10,20,2,10,10,0,14,2,1,33.1325180260028
from_memory,1,4,10,20,2,10,10,0,14,2,2,33.140076301999216
from_memory,1,4,10,20,2,10,10,0,14,2,3,33.25081422700168
from_memory,1,4,10,20,2,10,10,0,14,3,0,31.419393326003046
from_memory,1,4,10,20,2,10,10,0,14,3,1,31.56804817000375
from_memory,1,4,10,20,2,10,10,0,14,3,2,31.572684639999352
from_memory,1,4,10,20,2,10,10,0,14,3,3,31.589180299000873
from_memory,1,4,10,20,2,10,10,0,14,4,0,31.40093817100569
from_memory,1,4,10,20,2,10,10,0,14,4,1,31.437400995004282
from_memory,1,4,10,20,2,10,10,0,14,4,2,31.44322845100396
from_memory,1,4,10,20,2,10,10,0,14,4,3,31.571514134004246
from_memory,1,4,10,20,2,10,10,0,14,5,0,33.28085236700281
from_memory,1,4,10,20,2,10,10,0,14,5,1,33.28357340700313
from_memory,1,4,10,20,2,10,10,0,14,5,2,33.63195966499916
from_memory,1,4,10,20,2,10,10,0,14,5,3,33.64863252299983
from_memory,1,4,10,20,2,10,10,0,14,6,0,31.639872707004542
from_memory,1,4,10,20,2,10,10,0,14,6,1,31.75382226399961
from_memory,1,4,10,20,2,10,10,0,14,6,2,32.075340702001995
from_memory,1,4,10,20,2,10,10,0,14,6,3,33.13986228700378
from_memory,1,4,10,20,2,10,10,0,14,7,0,33.27233311800228
from_memory,1,4,10,20,2,10,10,0,14,7,1,33.898799054004485
from_memory,1,4,10,20,2,10,10,0,14,7,2,40.305720891999954
from_memory,1,4,10,20,2,10,10,0,14,7,3,40.69167413600371
from_memory,1,4,10,20,2,10,10,0,14,8,0,40.650593513004424
from_memory,1,4,10,20,2,10,10,0,14,8,1,40.6867382920027
from_memory,1,4,10,20,2,10,10,0,14,8,2,40.70864860700385
from_memory,1,4,10,20,2,10,10,0,14,8,3,40.71095019399945
from_memory,1,4,10,20,2,10,10,0,14,9,0,40.720069568000326
from_memory,1,4,10,20,2,10,10,0,14,9,1,40.72223656600545
from_memory,1,4,10,20,2,10,10,0,14,9,2,40.729166251003335
from_memory,1,4,10,20,2,10,10,0,14,9,3,40.736862288998964
from_memory,1,4,10,20,2,10,10,0,15,0,0,36.663094171999546
from_memory,1,4,10,20,2,10,10,0,15,0,1,36.6788254819985
from_memory,1,4,10,20,2,10,10,0,15,0,2,36.730744316999335
from_memory,1,4,10,20,2,10,10,0,15,0,3,36.749369704994024
from_memory,1,4,10,20,2,10,10,0,15,1,0,36.78046283599542
from_memory,1,4,10,20,2,10,10,0,15,1,1,36.971484685993346
from_memory,1,4,10,20,2,10,10,0,15,1,2,37.0483125499959
from_memory,1,4,10,20,2,10,10,0,15,1,3,37.23038739499316
from_memory,1,4,10,20,2,10,10,0,15,2,0,36.669567981996806
from_memory,1,4,10,20,2,10,10,0,15,2,1,36.67877276199579
from_memory,1,4,10,20,2,10,10,0,15,2,2,36.69750708499487
from_memory,1,4,10,20,2,10,10,0,15,2,3,36.69902749899484
from_memory,1,4,10,20,2,10,10,0,15,3,0,36.77036993099318
from_memory,1,4,10,20,2,10,10,0,15,3,1,37.1566301809944
from_memory,1,4,10,20,2,10,10,0,15,3,2,37.18348490699282
from_memory,1,4,10,20,2,10,10,0,15,3,3,38.03691175199492
from_memory,1,4,10,20,2,10,10,0,15,4,0,36.696453166994615
from_memory,1,4,10,20,2,10,10,0,15,4,1,36.715032533997146
from_memory,1,4,10,20,2,10,10,0,15,4,2,36.723878344993864
from_memory,1,4,10,20,2,10,10,0,15,4,3,36.757097286994394
from_memory,1,4,10,20,2,10,10,0,15,5,0,40.4167110559938
from_memory,1,4,10,20,2,10,10,0,15,5,1,40.4384881809965
from_memory,1,4,10,20,2,10,10,0,15,5,2,40.57597935599915
from_memory,1,4,10,20,2,10,10,0,15,5,3,40.71560409599624
from_memory,1,4,10,20,2,10,10,0,15,6,0,36.659634973999346
from_memory,1,4,10,20,2,10,10,0,15,6,1,36.732351583996206
from_memory,1,4,10,20,2,10,10,0,15,6,2,36.75965388799523
from_memory,1,4,10,20,2,10,10,0,15,6,3,38.01707829999941
from_memory,1,4,10,20,2,10,10,0,15,7,0,38.43320005199348
from_memory,1,4,10,20,2,10,10,0,15,7,1,38.48513135099347
from_memory,1,4,10,20,2,10,10,0,15,7,2,38.56657915199321
from_memory,1,4,10,20,2,10,10,0,15,7,3,40.37793182599853
from_memory,1,4,10,20,2,10,10,0,15,8,0,38.05591796499357
from_memory,1,4,10,20,2,10,10,0,15,8,1,38.40706086899445
from_memory,1,4,10,20,2,10,10,0,15,8,2,38.680047008994734
from_memory,1,4,10,20,2,10,10,0,15,8,3,39.04318732999673
from_memory,1,4,10,20,2,10,10,0,15,9,0,40.59802197199315
from_memory,1,4,10,20,2,10,10,0,15,9,1,40.6831127369951
from_memory,1,4,10,20,2,10,10,0,15,9,2,40.74397558999772
from_memory,1,4,10,20,2,10,10,0,15,9,3,40.808242099999916
from_memory,1,4,10,20,2,10,10,0,16,0,0,31.288094150993857
from_memory,1,4,10,20,2,10,10,0,16,0,1,31.30424690899963
from_memory,1,4,10,20,2,10,10,0,16,0,2,31.306716244995187
from_memory,1,4,10,20,2,10,10,0,16,0,3,31.34225001599407
from_memory,1,4,10,20,2,10,10,0,16,1,0,31.32621578999533
from_memory,1,4,10,20,2,10,10,0,16,1,1,31.452026691993524
from_memory,1,4,10,20,2,10,10,0,16,1,2,31.482474390999414
from_memory,1,4,10,20,2,10,10,0,16,1,3,31.6259366949962
from_memory,1,4,10,20,2,10,10,0,16,2,0,31.272720306995325
from_memory,1,4,10,20,2,10,10,0,16,2,1,31.289619461997063
from_memory,1,4,10,20,2,10,10,0,16,2,2,31.312421022994386
from_memory,1,4,10,20,2,10,10,0,16,2,3,31.34204788099305
from_memory,1,4,10,20,2,10,10,0,16,3,0,31.643535625997174
from_memory,1,4,10,20,2,10,10,0,16,3,1,31.651945467994665
from_memory,1,4,10,20,2,10,10,0,16,3,2,31.929763714993896
from_memory,1,4,10,20,2,10,10,0,16,3,3,32.04148803299904
from_memory,1,4,10,20,2,10,10,0,16,4,0,32.986736928993196
from_memory,1,4,10,20,2,10,10,0,16,4,1,33.227004435997515
from_memory,1,4,10,20,2,10,10,0,16,4,2,33.703270553996845
from_memory,1,4,10,20,2,10,10,0,16,4,3,33.71568397099327
from_memory,1,4,10,20,2,10,10,0,16,5,0,32.0420929949978
from_memory,1,4,10,20,2,10,10,0,16,5,1,32.72990354099602
from_memory,1,4,10,20,2,10,10,0,16,5,2,32.84863344999758
from_memory,1,4,10,20,2,10,10,0,16,5,3,33.36457367499679
from_memory,1,4,10,20,2,10,10,0,16,6,0,33.75623022799846
from_memory,1,4,10,20,2,10,10,0,16,6,1,33.764243920995796
from_memory,1,4,10,20,2,10,10,0,16,6,2,33.76875322499836
from_memory,1,4,10,20,2,10,10,0,16,6,3,40.45631645399408
from_memory,1,4,10,20,2,10,10,0,16,7,0,33.730737911995675
from_memory,1,4,10,20,2,10,10,0,16,7,1,33.74436871499347
from_memory,1,4,10,20,2,10,10,0,16,7,2,33.746273747994564
from_memory,1,4,10,20,2,10,10,0,16,7,3,33.76173421599378
from_memory,1,4,10,20,2,10,10,0,16,8,0,40.494230965996394
from_memory,1,4,10,20,2,10,10,0,16,8,1,40.54233979399578
from_memory,1,4,10,20,2,10,10,0,16,8,2,40.562314708993654
from_memory,1,4,10,20,2,10,10,0,16,8,3,40.5724324049952
from_memory,1,4,10,20,2,10,10,0,16,9,0,40.46068758399633
from_memory,1,4,10,20,2,10,10,0,16,9,1,40.49363781199645
from_memory,1,4,10,20,2,10,10,0,16,9,2,40.53442772499693
from_memory,1,4,10,20,2,10,10,0,16,9,3,40.590748945993255
from_memory,1,4,10,20,2,10,10,0,17,0,0,36.605685688999074
from_memory,1,4,10,20,2,10,10,0,17,0,1,36.61682894400292
from_memory,1,4,10,20,2,10,10,0,17,0,2,36.62680817399814
from_memory,1,4,10,20,2,10,10,0,17,0,3,36.64784939499805
from_memory,1,4,10,20,2,10,10,0,17,1,0,36.60177026299789
from_memory,1,4,10,20,2,10,10,0,17,1,1,36.626169242998
from_memory,1,4,10,20,2,10,10,0,17,1,2,36.635235023997666
from_memory,1,4,10,20,2,10,10,0,17,1,3,36.66553924499749
from_memory,1,4,10,20,2,10,10,0,17,2,0,36.53899289199762
from_memory,1,4,10,20,2,10,10,0,17,2,1,36.906568487000186
from_memory,1,4,10,20,2,10,10,0,17,2,2,36.95711783099978
from_memory,1,4,10,20,2,10,10,0,17,2,3,38.54910445999849
from_memory,1,4,10,20,2,10,10,0,17,3,0,38.415440716999
from_memory,1,4,10,20,2,10,10,0,17,3,1,38.52454701800161
from_memory,1,4,10,20,2,10,10,0,17,3,2,38.62995275900175
from_memory,1,4,10,20,2,10,10,0,17,3,3,38.90302693500416
from_memory,1,4,10,20,2,10,10,0,17,4,0,38.69755460900342
from_memory,1,4,10,20,2,10,10,0,17,4,1,38.84942364499875
from_memory,1,4,10,20,2,10,10,0,17,4,2,38.88524087899714
from_memory,1,4,10,20,2,10,10,0,17,4,3,40.5062275090022
from_memory,1,4,10,20,2,10,10,0,17,5,0,36.54215422300331
from_memory,1,4,10,20,2,10,10,0,17,5,1,36.57876445600414
from_memory,1,4,10,20,2,10,10,0,17,5,2,36.691249493000214
from_memory,1,4,10,20,2,10,10,0,17,5,3,36.7131620250002
from_memory,1,4,10,20,2,10,10,0,17,6,0,40.546930964999774
from_memory,1,4,10,20,2,10,10,0,17,6,1,40.560046995997254
from_memory,1,4,10,20,2,10,10,0,17,6,2,40.570821036999405
from_memory,1,4,10,20,2,10,10,0,17,6,3,40.63690818000032
from_memory,1,4,10,20,2,10,10,0,17,7,0,36.54184570199868
from_memory,1,4,10,20,2,10,10,0,17,7,1,36.54941455300286
from_memory,1,4,10,20,2,10,10,0,17,7,2,36.66462011200201
from_memory,1,4,10,20,2,10,10,0,17,7,3,38.36544386699825
from_memory,1,4,10,20,2,10,10,0,17,8,0,36.583243437999045
from_memory,1,4,10,20,2,10,10,0,17,8,1,36.61893356600194
from_memory,1,4,10,20,2,10,10,0,17,8,2,36.660633143997984
from_memory,1,4,10,20,2,10,10,0,17,8,3,36.86049086700223
from_memory,1,4,10,20,2,10,10,0,17,9,0,40.60890517199732
from_memory,1,4,10,20,2,10,10,0,17,9,1,40.615590305002115
from_memory,1,4,10,20,2,10,10,0,17,9,2,40.69857248399785
from_memory,1,4,10,20,2,10,10,0,17,9,3,40.74654429400107
from_memory,1,4,10,20,2,10,10,0,18,0,0,30.019207871999242
from_memory,1,4,10,20,2,10,10,0,18,0,1,30.02223194999533
from_memory,1,4,10,20,2,10,10,0,18,0,2,30.037107904994627
from_memory,1,4,10,20,2,10,10,0,18,0,3,30.055501593997178
from_memory,1,4,10,20,2,10,10,0,18,1,0,33.85699620399828
from_memory,1,4,10,20,2,10,10,0,18,1,1,33.86158801199781
from_memory,1,4,10,20,2,10,10,0,18,1,2,33.88009614999464
from_memory,1,4,10,20,2,10,10,0,18,1,3,33.89743686199654
from_memory,1,4,10,20,2,10,10,0,18,2,0,30.046710653994523
from_memory,1,4,10,20,2,10,10,0,18,2,1,30.05102325399639
from_memory,1,4,10,20,2,10,10,0,18,2,2,30.06220817999565
from_memory,1,4,10,20,2,10,10,0,18,2,3,30.067581569994218
from_memory,1,4,10,20,2,10,10,0,18,3,0,30.030963035998866
from_memory,1,4,10,20,2,10,10,0,18,3,1,30.03724869799771
from_memory,1,4,10,20,2,10,10,0,18,3,2,30.07526099599636
from_memory,1,4,10,20,2,10,10,0,18,3,3,30.33401796099497
from_memory,1,4,10,20,2,10,10,0,18,4,0,30.074519209993014
from_memory,1,4,10,20,2,10,10,0,18,4,1,30.360161076998338
from_memory,1,4,10,20,2,10,10,0,18,4,2,33.83702345399797
from_memory,1,4,10,20,2,10,10,0,18,4,3,33.865595972994925
from_memory,1,4,10,20,2,10,10,0,18,5,0,40.61407256699749
from_memory,1,4,10,20,2,10,10,0,18,5,1,40.614897775994905
from_memory,1,4,10,20,2,10,10,0,18,5,2,40.63439135599765
from_memory,1,4,10,20,2,10,10,0,18,5,3,40.63780277999467
from_memory,1,4,10,20,2,10,10,0,18,6,0,33.90869644499617
from_memory,1,4,10,20,2,10,10,0,18,6,1,33.917042822999065
from_memory,1,4,10,20,2,10,10,0,18,6,2,33.946410568998544
from_memory,1,4,10,20,2,10,10,0,18,6,3,40.58737040899723
from_memory,1,4,10,20,2,10,10,0,18,7,0,33.899738796993915
from_memory,1,4,10,20,2,10,10,0,18,7,1,33.90525619399705
from_memory,1,4,10,20,2,10,10,0,18,7,2,33.905652237997856
from_memory,1,4,10,20,2,10,10,0,18,7,3,33.90879881999717
from_memory,1,4,10,20,2,10,10,0,18,8,0,33.87758611999743
from_memory,1,4,10,20,2,10,10,0,18,8,1,33.89710684199963
from_memory,1,4,10,20,2,10,10,0,18,8,2,33.90887838999333
from_memory,1,4,10,20,2,10,10,0,18,8,3,33.917668084999605
from_memory,1,4,10,20,2,10,10,0,18,9,0,40.61042834699765
from_memory,1,4,10,20,2,10,10,0,18,9,1,40.650669325994386
from_memory,1,4,10,20,2,10,10,0,18,9,2,40.65405707199534
from_memory,1,4,10,20,2,10,10,0,18,9,3,40.65034557099716
from_memory,1,4,10,20,2,10,10,0,19,0,0,36.504670979004004
from_memory,1,4,10,20,2,10,10,0,19,0,1,36.523297198000364
from_memory,1,4,10,20,2,10,10,0,19,0,2,36.60513477100176
from_memory,1,4,10,20,2,10,10,0,19,0,3,36.68103458000405
from_memory,1,4,10,20,2,10,10,0,19,1,0,36.50475236999773
from_memory,1,4,10,20,2,10,10,0,19,1,1,36.520787637004105
from_memory,1,4,10,20,2,10,10,0,19,1,2,36.53689517499879
from_memory,1,4,10,20,2,10,10,0,19,1,3,36.593414692004444
from_memory,1,4,10,20,2,10,10,0,19,2,0,36.531157939003606
from_memory,1,4,10,20,2,10,10,0,19,2,1,36.532184697003686
from_memory,1,4,10,20,2,10,10,0,19,2,2,36.782368786000006
from_memory,1,4,10,20,2,10,10,0,19,2,3,37.53075278000324
from_memory,1,4,10,20,2,10,10,0,19,3,0,36.539577322000696
from_memory,1,4,10,20,2,10,10,0,19,3,1,36.54237327100418
from_memory,1,4,10,20,2,10,10,0,19,3,2,36.57498887800466
from_memory,1,4,10,20,2,10,10,0,19,3,3,36.592152258999704
from_memory,1,4,10,20,2,10,10,0,19,4,0,37.600985673998366
from_memory,1,4,10,20,2,10,10,0,19,4,1,37.69259256099758
from_memory,1,4,10,20,2,10,10,0,19,4,2,37.6948274230017
from_memory,1,4,10,20,2,10,10,0,19,4,3,37.75389105600334
from_memory,1,4,10,20,2,10,10,0,19,5,0,36.56235559900233
from_memory,1,4,10,20,2,10,10,0,19,5,1,36.723778722000134
from_memory,1,4,10,20,2,10,10,0,19,5,2,36.73286679800367
from_memory,1,4,10,20,2,10,10,0,19,5,3,36.77802951000194
from_memory,1,4,10,20,2,10,10,0,19,6,0,36.59796223000012
from_memory,1,4,10,20,2,10,10,0,19,6,1,36.63913347500056
from_memory,1,4,10,20,2,10,10,0,19,6,2,36.70093938500213
from_memory,1,4,10,20,2,10,10,0,19,6,3,36.74632419700356
from_memory,1,4,10,20,2,10,10,0,19,7,0,39.074581209002645
from_memory,1,4,10,20,2,10,10,0,19,7,1,39.08340798199788
from_memory,1,4,10,20,2,10,10,0,19,7,2,39.08711168199807
from_memory,1,4,10,20,2,10,10,0,19,7,3,39.22291765700356
