shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_rounds,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume,avg_read_duration,std_read_duration,max_read_duration,min_read_duration
from_disk,2,1,20,40,1,21,40.17888475600921,8.702085184995667,22.208811844160664,0.9639388301509454,24.27405379099946,20.52907942699676,8.700507189001655,0.0,8.700507189001655,8.700507189001655,430.8811116680008,0.0,430.8811116680008,430.8811116680008,8.61242060443852,0.41183814634317967,9.507880003002356,7.957789751002565
from_disk,2,1,20,40,1,22,40.11443254600454,8.073921222996432,22.493963486638968,0.7893348071211808,23.838792940994608,20.869160700007342,8.07292116699682,0.0,8.07292116699682,8.07292116699682,448.8180099690071,0.0,448.8180099690071,448.8180099690071,8.601911424080026,0.294057650685131,9.305347560992232,8.114500811003381
from_disk,2,1,20,40,1,23,38.81419590700534,8.929032197003835,22.18973545832094,1.0160145749472749,24.313268493002397,20.484918239992112,8.92786239698762,0.0,8.92786239698762,8.92786239698762,467.6089264780021,0.0,467.6089264780021,467.6089264780021,8.687449375321158,0.31288889176249596,9.187381979994825,7.772900116993696
from_disk,2,1,20,40,1,24,42.59551501199894,8.64639755198732,22.461188449718176,0.8918570093461705,24.68635894000181,20.925292348998482,8.644764572993154,0.0,8.644764572993154,8.644764572993154,486.0212007759983,0.0,486.0212007759983,486.0212007759983,8.70797883496096,0.3249956858981365,9.770535764997476,8.266560255011427
from_disk,2,1,20,40,1,25,39.83664428300108,9.52375480500632,22.428230046961108,1.0601304847332544,24.80049224899267,20.455100252002012,9.522330320993206,0.0,9.522330320993206,9.522330320993206,502.5109993549995,0.0,502.5109993549995,502.5109993549995,8.636823489402886,0.4102965720591838,9.713728672009893,7.946634427004028
from_disk,2,1,20,40,1,26,40.3932119809906,8.904203687998233,22.348053623079323,0.8597744728671601,24.5342760830099,20.791039941002964,8.902770770000643,0.0,8.902770770000643,8.902770770000643,521.2498621770064,0.0,521.2498621770064,521.2498621770064,8.73906448804133,0.33834547360863915,9.364960548002273,8.134309941000538
from_disk,2,1,20,40,1,27,39.8584589670063,7.36399933201028,22.3584885291988,0.8813201023250099,24.441047280997736,20.77565291398787,7.362349381990498,0.0,7.362349381990498,7.362349381990498,535.631348283001,0.0,535.631348283001,535.631348283001,8.629415846160263,0.3794878041123969,9.525888856995152,8.089578323997557
from_disk,2,1,20,40,1,28,41.01513746001001,8.149695186002646,22.197085351840943,0.7996576546081845,24.419681133003905,20.748949027998606,8.148801885996363,0.0,8.148801885996363,8.148801885996363,557.3262054270017,0.0,557.3262054270017,557.3262054270017,8.697032757000997,0.37242768521166275,9.293778278995887,8.025499422001303
from_disk,2,1,20,40,1,29,39.121083192003425,8.906463520004763,22.263744946959196,0.7344733715193076,24.20649539399892,21.176718356990023,8.904808717998094,0.0,8.904808717998094,8.904808717998094,573.7184180910117,0.0,573.7184180910117,573.7184180910117,8.627682694558752,0.3204429259280541,9.222980769001879,7.951766305006458
from_disk,2,1,20,40,1,30,40.22181920999719,7.930370852991473,22.404569335281266,0.8568843435966119,24.062915593007347,21.02700465300586,7.929338938003639,0.0,7.929338938003639,7.929338938003639,592.0785088710109,0.0,592.0785088710109,592.0785088710109,8.672700267840991,0.29644866876656,9.283274432003964,7.850044014994637
from_disk,2,1,20,40,1,31,41.27721822500462,8.11797618199489,22.296225268559066,0.8470672226551373,23.748481210001046,20.653276694007218,8.117056111004786,0.0,8.117056111004786,8.117056111004786,609.8252970700123,0.0,609.8252970700123,609.8252970700123,8.607798474837328,0.2967212756100776,9.109527915003127,7.940491727000335
from_disk,2,1,20,40,1,32,41.219970778998686,8.210552361997543,22.445326352678823,0.8626553864771094,24.31765444400662,21.061995103998925,8.209013252999284,0.0,8.209013252999284,8.209013252999284,628.1491531530046,0.0,628.1491531530046,628.1491531530046,8.68077593155962,0.2556580805687699,9.116547833997174,8.295637437011464
from_disk,2,1,20,40,1,33,38.67289788600465,7.858233908002148,22.465923674037914,0.68130429541363,24.228621137997834,21.333823681998183,7.85724103001121,0.0,7.85724103001121,7.85724103001121,644.2507881810016,0.0,644.2507881810016,644.2507881810016,8.581387867479934,0.416453557985317,9.634083375000046,7.924766947995522
from_disk,2,1,20,40,1,34,38.994548098999076,8.90492871699098,22.440104865120375,0.6925379521794939,23.688283559007687,21.031031241000164,8.903331598994555,0.0,8.903331598994555,8.903331598994555,663.1962726950005,0.0,663.1962726950005,663.1962726950005,8.60414274112205,0.23314180996051379,9.13834578600654,8.264410381001653
from_disk,2,1,20,40,1,35,41.49671715400473,7.8027539609902306,22.284652152561467,0.8127248299385244,23.918040493008448,20.06577433500206,7.8000350130023435,0.0,7.8000350130023435,7.8000350130023435,681.3816305280052,0.0,681.3816305280052,681.3816305280052,8.63752188560029,0.31422641933927925,9.723626738006715,8.116919030988356
from_disk,2,1,20,40,1,36,38.379712529000244,8.149471472002915,22.49330939039879,0.7790764181111774,23.803813851991436,20.770479718994466,8.148721866993583,0.0,8.148721866993583,8.148721866993583,698.4188987980015,0.0,698.4188987980015,698.4188987980015,8.604280316198711,0.4032855545080677,10.036809547993471,8.07896059700579
from_disk,2,1,20,40,1,37,40.537012451997725,7.29013937000127,22.40709555816138,0.9054951156977702,24.205499028001213,20.805538640008308,7.288387898996007,0.0,7.288387898996007,7.288387898996007,715.5303602030035,0.0,715.5303602030035,715.5303602030035,8.577395429479656,0.3111776728754566,9.653282688988838,8.086252516004606
from_disk,2,1,20,40,1,38,39.90522394599975,6.824965779989725,22.450710739682545,1.1332667594079746,24.74359622799966,20.19151622201025,6.824385497006006,0.0,6.824385497006006,6.824385497006006,729.7878805070068,0.0,729.7878805070068,729.7878805070068,8.668541292200098,0.48538734142729223,10.065263437005342,7.8714448460086714
from_disk,2,1,20,40,1,39,30.869680142001016,2.8184280779969413,19.258682793360204,2.1352381808066494,22.11538693199691,15.459323122006026,2.8177814009977737,0.0,2.8177814009977737,2.8177814009977737,736.2597231969994,0.0,736.2597231969994,736.2597231969994,8.317055724599632,0.5890572949057155,9.598424127994804,7.262903679991723
from_disk,2,1,20,40,2,0,29.876601423995453,5.394453770990367,29.123125710280146,0.8913531832500498,29.862350512994453,25.526020071993116,5.3933359579968965,0.0,5.3933359579968965,5.3933359579968965,46.85888768899895,0.0,46.85888768899895,46.85888768899895,8.335664169997909,0.4025603270520807,9.714514113991754,7.877302478009369
from_disk,2,1,20,40,2,1,58.3783801850077,5.132107788987923,28.019299528640694,1.927887492087204,30.01553978701122,21.14576472400222,5.1302439889987,0.0,5.1302439889987,5.1302439889987,67.39427468499343,0.0,67.39427468499343,67.39427468499343,8.557714610280236,0.6557669615838179,10.691729780999594,8.050980436004465
from_disk,2,1,20,40,2,2,53.83421883700066,6.469447110997862,25.577617943680963,3.2687634099115486,29.190369297997677,19.38837187801255,6.467695345010725,0.0,6.467695345010725,6.467695345010725,91.87069720998988,0.0,91.87069720998988,91.87069720998988,8.79234458692139,0.6075156809149098,10.738800049992278,7.940164857005584
from_disk,2,1,20,40,2,3,40.59508185100276,9.692576251996798,23.818050463242688,1.7475108410388895,25.86309059499763,19.308039006995386,9.691746184995282,0.0,9.691746184995282,9.691746184995282,110.93150292999053,0.0,110.93150292999053,110.93150292999053,8.843372689281823,0.34967416886463126,9.605880764007452,8.233350552996853
from_disk,2,1,20,40,2,4,30.468139592994703,7.578749729000265,23.111323949960642,1.0557094504828077,24.926045790009084,20.792510964995017,7.577506026995252,0.0,7.577506026995252,7.577506026995252,119.14791075600078,0.0,119.14791075600078,119.14791075600078,8.528989745641011,0.3812797531159418,9.558249580994016,7.998929249995854
from_disk,2,1,20,40,2,5,44.95336976500403,6.9570450320024975,22.45434445035935,1.1708938136708804,24.15283966799325,20.040901838001446,6.95552267000312,0.0,6.95552267000312,6.95552267000312,140.1695510589925,0.0,140.1695510589925,140.1695510589925,8.48965686395939,0.35941817042847407,9.387452950002626,7.902638125990052
from_disk,2,1,20,40,2,6,43.433106294003665,7.878038629001821,22.15652621816087,0.8864691926037858,23.819003166994662,20.39685035700677,7.876554173999466,0.0,7.876554173999466,7.876554173999466,161.59503354800108,0.0,161.59503354800108,161.59503354800108,8.531208828358794,0.40193791435372767,9.530070509994403,7.991802364995237
from_disk,2,1,20,40,2,7,41.861386107004364,9.180551203011419,22.90135961415828,1.0402743869592945,25.50028143999225,20.480054254003335,9.178443925004103,0.0,9.178443925004103,9.178443925004103,184.56653972699132,0.0,184.56653972699132,184.56653972699132,8.579143722039298,0.40694951204755353,9.361068593992968,7.841562734000036
from_disk,2,1,20,40,2,8,37.594549382003606,8.087644789004116,22.495727841240004,1.0429752683715519,24.346402989001945,20.25833787099691,8.084650370990857,0.0,8.084650370990857,8.084650370990857,196.1639572349959,0.0,196.1639572349959,196.1639572349959,8.53648828623991,0.3883361917444838,9.409027980989777,7.899523539992515
from_disk,2,1,20,40,2,9,40.1750570639997,8.817552294000052,22.175924474598723,0.9992275407508364,24.490941298994585,20.694961891000276,8.815954655990936,0.0,8.815954655990936,8.815954655990936,214.30275562299357,0.0,214.30275562299357,214.30275562299357,8.591953578997055,0.33379460372296316,9.142250671997317,8.130315417001839
from_disk,2,1,20,40,2,10,39.83949555498839,8.627129009997589,22.362808968281023,0.6746092037354091,23.76650993200019,21.303191498998785,8.625901552994037,0.0,8.625901552994037,8.625901552994037,231.91447286799666,0.0,231.91447286799666,231.91447286799666,8.576064836361912,0.3248849424688142,9.359375796004315,8.132399876005366
from_disk,2,1,20,40,2,11,38.39419946799171,8.92202012501366,22.427094610640196,0.999564828190488,24.99093072899268,20.390072035996127,8.921268311009044,0.0,8.921268311009044,8.921268311009044,249.40291308399173,0.0,249.40291308399173,249.40291308399173,8.49042974259879,0.3633000487467507,9.15041490898875,7.8341277800063835
from_disk,2,1,20,40,2,12,38.12453026599542,8.579696283006342,22.317473414121196,0.9924207717016055,24.087850579002406,20.19822164499783,8.578598050997243,0.0,8.578598050997243,8.578598050997243,266.4887545579986,0.0,266.4887545579986,266.4887545579986,8.506079327602055,0.33219314286092355,9.04383886999858,7.936403462008457
from_disk,2,1,20,40,2,13,38.35834776899719,8.362878005005769,22.268905896159705,0.8414930711199079,23.687641115990118,20.72062970699335,8.361116889995174,0.0,8.361116889995174,8.361116889995174,286.73708681599237,0.0,286.73708681599237,286.73708681599237,8.638900710080051,0.28695727961709483,9.175271521991817,8.069035748005263
from_disk,2,1,20,40,2,14,40.71747684599541,8.032353987000533,22.288328491041902,0.729326716812198,23.803505029005464,20.889824799000053,8.031215214999975,0.0,8.031215214999975,8.031215214999975,304.97813520400086,0.0,304.97813520400086,304.97813520400086,8.65147437084117,0.31907521846147197,9.153901284997119,8.037595022004098
from_disk,2,1,20,40,2,15,39.99832951500139,8.222304865994374,22.502412700599525,0.7782261745780987,23.96318061699276,21.006873237987747,8.221375591994729,0.0,8.221375591994729,8.221375591994729,321.6053009219904,0.0,321.6053009219904,321.6053009219904,8.761094242759864,0.29227239487575496,9.360362717998214,8.118333836988313
from_disk,2,1,20,40,2,16,41.062328115993296,7.815884066003491,22.299284187799202,0.681822971933412,23.608387261992902,21.181183460998,7.813067470997339,0.0,7.813067470997339,7.813067470997339,340.6198181869986,0.0,340.6198181869986,340.6198181869986,8.731492305478897,0.3738976476078807,9.51805211599276,7.925016427994706
from_disk,2,1,20,40,2,17,40.32183046200953,8.930588393996004,22.346906905120704,0.6825875179852815,23.498135989997536,21.257970150007168,8.928940648998832,0.0,8.928940648998832,8.928940648998832,356.6953257629939,0.0,356.6953257629939,356.6953257629939,8.66938176112133,0.2795157714757846,9.379223671989166,8.220083128995611
from_disk,2,1,20,40,2,18,40.24718210900028,8.956398018999607,22.272149815639132,0.8756872689242207,23.748594892997062,20.265800995999598,8.955716177006252,0.0,8.955716177006252,8.955716177006252,376.36360775399953,0.0,376.36360775399953,376.36360775399953,8.60782601448067,0.3152497337907591,9.168388142992626,7.918151227000635
from_disk,2,1,20,40,2,19,39.372507587002474,8.485221994007588,22.373296741759404,0.8127487324419799,24.06317632900027,20.99833872099407,8.475146308002877,0.0,8.475146308002877,8.475146308002877,391.84480926000106,0.0,391.84480926000106,391.84480926000106,8.58913835067884,0.4061910264020938,9.400315391991171,7.927128914001514
from_disk,2,1,20,40,2,20,39.89086243399652,7.572733620996587,22.2983830666414,0.8545395044990972,23.863294217007933,20.96035248300177,7.5716093739902135,0.0,7.5716093739902135,7.5716093739902135,409.1493666939932,0.0,409.1493666939932,409.1493666939932,8.607921940641827,0.35649011598047187,9.357397098006913,7.902143156999955
from_disk,2,1,20,40,2,21,40.44215819500096,8.877508731995476,22.291244104399812,0.8736050357204082,23.8597013670078,20.34769330099516,8.876035195004079,0.0,8.876035195004079,8.876035195004079,429.80489108499023,0.0,429.80489108499023,429.80489108499023,8.716956223080052,0.35110513661279813,9.458324236999033,8.135890949008171
from_disk,2,1,20,40,2,22,39.07976809599495,9.010184794999077,22.600412996958475,0.9733716449023839,24.166248092995374,20.721090516002732,9.008869350000168,0.0,9.008869350000168,9.008869350000168,446.09839487499266,0.0,446.09839487499266,446.09839487499266,8.625838236517739,0.35869028113913154,9.500636138996924,7.940194715003599
from_disk,2,1,20,40,2,23,41.77224940901215,8.577517879006336,22.270196995919687,0.8642580323340668,24.473620889999438,20.535294840010465,8.57608508100384,0.0,8.57608508100384,8.57608508100384,465.70388193099643,0.0,465.70388193099643,465.70388193099643,8.597900346118259,0.37511258580883694,9.223552801995538,7.983565119997365
from_disk,2,1,20,40,2,24,38.02001681100228,7.687207841998315,22.514191126000952,1.01726156875756,24.6721195190039,20.685485327005154,7.685365663011908,0.0,7.685365663011908,7.685365663011908,479.4101718039892,0.0,479.4101718039892,479.4101718039892,8.673634945082012,0.2870342314214442,9.240924551006174,8.036441076998017
from_disk,2,1,20,40,2,25,41.1255050960026,8.51630308201129,22.197686072559446,0.6597093752881087,23.223145816999022,20.877644419000717,8.51511847099755,0.0,8.51511847099755,8.51511847099755,499.392986588995,0.0,499.392986588995,499.392986588995,8.509159851160948,0.30516727363930335,9.30926808899676,7.869971128006
from_disk,2,1,20,40,2,26,38.72204877300828,9.184660874001565,22.28411818635941,0.7846876616057853,24.374953806996928,20.87081573299656,9.183434717997443,0.0,9.183434717997443,9.183434717997443,516.1773229499959,0.0,516.1773229499959,516.1773229499959,8.691027013959829,0.4480939063135654,10.039632036001422,8.081733497005189
from_disk,2,1,20,40,2,27,39.85189943200385,8.405007686000317,22.373702591639596,0.7665645539338622,23.71570796899323,20.689246401001583,8.4030402770004,0.0,8.4030402770004,8.4030402770004,534.1062686529913,0.0,534.1062686529913,534.1062686529913,8.649566729479702,0.2871307564001082,9.357401331988513,8.094323797995457
from_disk,2,1,20,40,2,28,40.4886250510026,8.552251529996283,22.25093995164032,0.8774452407567523,24.16354312900512,20.404982013002154,8.54967758699786,0.0,8.54967758699786,8.54967758699786,553.9719107919955,0.0,553.9719107919955,553.9719107919955,8.552978833880625,0.3135159911335023,9.165844273986295,7.918289328008541
from_disk,2,1,20,40,2,29,40.05167290499958,8.764493273003609,22.398059675199328,0.9483490009627641,24.501236272000824,20.994958661001874,8.763821369007928,0.0,8.763821369007928,8.763821369007928,570.8682019900007,0.0,570.8682019900007,570.8682019900007,8.576100114958827,0.43859792897840205,9.375757485002396,7.69319259400072
from_disk,2,1,20,40,2,30,40.02269493500353,8.288903126012883,22.441436603317854,0.8957841618390445,24.78191718000744,20.987486611003987,8.287680438006646,0.0,8.287680438006646,8.287680438006646,588.1280904909945,0.0,588.1280904909945,588.1280904909945,8.608670797840459,0.3295927595143318,9.405468073004158,8.057632384006865
from_disk,2,1,20,40,2,31,40.62959326400596,8.91213302500546,22.283064789159106,0.7491607178433383,24.439626362000126,20.53352360399731,8.910360073001357,0.0,8.910360073001357,8.910360073001357,607.6318964749953,0.0,607.6318964749953,607.6318964749953,8.545967650198726,0.3539894269535086,9.311140035002609,7.789547456995933
from_disk,2,1,20,40,2,32,39.54215811401082,8.294045721006114,22.19621342627972,1.1724488317924213,24.377869698000723,20.247115696009132,8.292161338002188,0.0,8.292161338002188,8.292161338002188,622.2645159179956,0.0,622.2645159179956,622.2645159179956,8.610692241680226,0.3259690123066772,9.488045311998576,8.069554109999444
from_disk,2,1,20,40,2,33,39.59123600900057,7.595484366000164,22.307556956759072,0.8312265425986748,23.7724814129906,20.919242035000934,7.593931028997758,0.0,7.593931028997758,7.593931028997758,641.1062804160028,0.0,641.1062804160028,641.1062804160028,8.633231827599811,0.4322697167645752,9.745048200988094,8.020987955998862
from_disk,2,1,20,40,2,34,40.04153357699397,9.162300169991795,22.611565202960627,0.8177566519146907,24.163134299989906,20.70648740499746,9.160710734999157,0.0,9.160710734999157,9.160710734999157,660.9159748989914,0.0,660.9159748989914,660.9159748989914,8.636715396920918,0.42830014544087075,9.8916887309897,7.923096630998771
from_disk,2,1,20,40,2,35,42.12639285699697,9.2503135070001,22.33646879840002,1.2044319512542632,24.767505669005914,20.49420430600003,9.247638932007249,0.0,9.247638932007249,9.247638932007249,680.6776021580008,0.0,680.6776021580008,680.6776021580008,8.642951561361551,0.3977908537859864,9.893336553999688,8.08333533500263
from_disk,2,1,20,40,2,36,40.389682383000036,7.63730072400358,22.28271582963993,0.8298426386431246,23.906820735996007,20.792504953002208,7.636529962997884,0.0,7.636529962997884,7.636529962997884,693.6954682270007,0.0,693.6954682270007,693.6954682270007,8.611370867158985,0.355871749525272,9.353200759011088,8.066584832995431
from_disk,2,1,20,40,2,37,41.34463531400252,8.250726875994587,22.33049862612097,0.7913726675630963,24.124949033008306,20.948980507004308,8.249800120000145,0.0,8.249800120000145,8.249800120000145,715.2246003299952,0.0,715.2246003299952,715.2246003299952,8.621445725919912,0.3716391545092924,9.392924940009834,7.800755869000568
from_disk,2,1,20,40,2,38,38.78651826300484,5.641737411002396,22.39647036083974,0.7167024322787118,23.725814361008815,21.29975528700743,5.640627592001692,0.0,5.640627592001692,5.640627592001692,725.3513709379913,0.0,725.3513709379913,725.3513709379913,8.602689512400538,0.3355775372603082,9.459953858997324,8.1083589290065
from_disk,2,1,20,40,2,39,33.62338429200463,2.704234764998546,18.888252859401984,1.942886403085774,22.285310352002853,15.730228546002763,2.7036037649959326,0.0,2.7036037649959326,2.7036037649959326,733.0812811799988,0.0,733.0812811799988,733.0812811799988,8.562290522759431,0.3449165101444605,9.196402303990908,7.8630304710095515
from_disk,2,1,8,100,0,0,31.07200202300737,2.1022442590037826,30.47331346863939,0.5080858455604077,31.057683255989105,29.034878563994425,2.1009726009942824,0.0,2.1009726009942824,2.1009726009942824,50.46913878200576,0.0,50.46913878200576,50.46913878200576,8.434014927200623,0.24807165574276283,9.089629799011163,8.138283868000144
from_disk,2,1,8,100,0,1,60.37736866698833,1.9593407869979274,28.801054657598726,2.6042794874831388,30.98117479198845,21.223688896992826,1.9588438409991795,0.0,1.9588438409991795,1.9588438409991795,73.41345187599654,0.0,73.41345187599654,73.41345187599654,9.090088873159257,0.8503618392576934,11.161382502992637,7.743355066006188
from_disk,2,1,8,100,0,2,56.81495434200042,2.3525817610061495,26.76429940791975,2.62117140862273,29.537577486000373,21.178372520997073,2.3523071860108757,0.0,2.3523071860108757,2.3523071860108757,95.58364693699696,0.0,95.58364693699696,95.58364693699696,8.68893015244219,0.8195883925865949,10.686310657998547,7.12476178399811
from_disk,2,1,8,100,0,3,40.68585777000408,3.5668550900008995,26.326828852480975,2.4116804366054114,28.75344711499929,20.85290334900492,3.5655192200065358,0.0,3.5655192200065358,3.5655192200065358,108.54626327000733,0.0,108.54626327000733,108.54626327000733,8.739714347361588,0.8393307056415937,10.596609067011741,7.508986557004391
from_disk,2,1,8,100,0,4,33.7470521889918,2.7612350050039822,23.343035748280236,1.4859772189995348,25.251654990002862,20.05867903000035,2.759716810993268,0.0,2.759716810993268,2.759716810993268,118.83849441900384,0.0,118.83849441900384,118.83849441900384,8.621299660238437,0.46456143901167885,10.220466325001325,7.885954584999126
from_disk,2,1,8,100,0,5,47.2738011850015,2.3731705359969055,22.731494454359634,1.326370096493358,24.565162448998308,19.91703330099699,2.3694677270104876,0.0,2.3694677270104876,2.3694677270104876,140.71143841500452,0.0,140.71143841500452,140.71143841500452,8.78865475784056,0.5273806765494662,9.952616373993806,8.064319872006308
from_disk,2,1,8,100,0,6,44.9251287310035,3.1259004680032376,22.56963692011719,1.1790513884162015,24.087742017989513,19.382704582996666,3.1247564689983847,0.0,3.1247564689983847,3.1247564689983847,162.46233107800072,0.0,162.46233107800072,162.46233107800072,8.771220316878752,0.41303620792586,9.831898836986511,8.155676565002068
from_disk,2,1,8,100,0,7,36.2536117839918,3.729099314994528,22.686619924558908,0.8801533314494644,24.047208632007823,21.16934518799826,3.727543165005045,0.0,3.727543165005045,3.727543165005045,177.8030942260084,0.0,177.8030942260084,177.8030942260084,8.58262019119982,0.379395693086743,9.439168972996413,7.973501197004225
from_disk,2,1,8,100,0,8,34.969897496004705,3.1889981429994805,22.627219583599363,0.745276385409044,24.07243906200165,21.435469556003227,3.1876167390000774,0.0,3.1876167390000774,3.1876167390000774,195.1275214549969,0.0,195.1275214549969,195.1275214549969,8.504044011958177,0.3664412365089793,9.768413521000184,7.976488959000562
from_disk,2,1,8,100,0,9,41.27273885199975,3.0350435500004096,22.170618840319804,0.7852291675697167,23.738000897996244,20.554205013002502,3.0338156149955466,0.0,3.0338156149955466,3.0338156149955466,209.78987322900502,0.0,209.78987322900502,209.78987322900502,8.569141645518249,0.35094523857982785,9.244008162990212,7.958047093998175
from_disk,2,1,8,100,0,10,43.063823437987594,2.822080931000528,22.24942797223979,0.9347574697816813,23.879178432995104,20.431854679001844,2.8207394030032447,0.0,2.8207394030032447,2.8207394030032447,230.13236392800172,0.0,230.13236392800172,230.13236392800172,8.504575830679968,0.34496285361637447,9.165012355006183,7.640764695999678
from_disk,2,1,8,100,0,11,38.36465291499917,3.388835766003467,22.49162251280097,1.0031803532691808,24.372127224007272,20.866718097007833,3.3876090419944376,0.0,3.3876090419944376,3.3876090419944376,247.19134370000393,0.0,247.19134370000393,247.19134370000393,8.486522035760572,0.2702041209773219,9.021361620994867,8.09185339299438
from_disk,2,1,8,100,0,12,36.43280913699709,3.150732340000104,22.150672180719557,0.9952814634449726,24.16111184300098,20.122056145992246,3.1492213379970053,0.0,3.1492213379970053,3.1492213379970053,262.4243436950055,0.0,262.4243436950055,262.4243436950055,8.488786724319798,0.4061026374360391,9.283804601000156,7.68136964799487
from_disk,2,1,8,100,0,13,42.28576575999614,3.1108516159874853,22.155554313397733,0.6670747465952239,23.51380453899037,20.69893023199984,3.1095590489858296,0.0,3.1095590489858296,3.1095590489858296,282.16531202199985,0.0,282.16531202199985,282.16531202199985,8.645419044118025,0.277436539321996,9.254993522990844,7.999948512995616
from_disk,2,1,8,100,0,14,39.83762330500758,3.613710091987741,22.329301913440577,0.9999122721961726,23.94371570700605,19.819076259009307,3.6122716819954803,0.0,3.6122716819954803,3.6122716819954803,299.568939528006,0.0,299.568939528006,299.568939528006,8.514625393280294,0.3267401352044869,9.053269113996066,7.753324037999846
from_disk,2,1,8,100,0,15,39.194664126000134,2.967686980991857,22.358921620478505,0.8237326405694638,23.95340481599851,20.604827602001023,2.9670862650091294,0.0,2.9670862650091294,2.9670862650091294,315.7629831820086,0.0,315.7629831820086,315.7629831820086,8.494122167598107,0.27579242685398536,8.885064496993436,7.9371077639953
from_disk,2,1,8,100,0,16,39.60493772900372,3.475874424999347,22.202632570799906,0.7490164200597424,23.42234219099919,20.926832394994562,3.4736053879896645,0.0,3.4736053879896645,3.4736053879896645,337.6795148640085,0.0,337.6795148640085,337.6795148640085,8.607291026919848,0.342881734700888,9.23790303900023,7.866635590005899
from_disk,2,1,8,100,0,17,41.40327676400193,3.264359205000801,22.39564633248083,0.7972762461936012,24.2379973759962,21.034082222002326,3.2704937680100556,0.0,3.2704937680100556,3.2704937680100556,352.15373443000135,0.0,352.15373443000135,352.15373443000135,8.65509713871812,0.4360502335363618,9.464530924989958,7.85412653099047
from_disk,2,1,8,100,0,18,39.15733017200546,3.5771728059917223,22.24898483559955,0.6445444096933709,23.24204127700068,20.807400286998018,3.5760390399955213,0.0,3.5760390399955213,3.5760390399955213,368.83424979800475,0.0,368.83424979800475,368.83424979800475,8.540528651320493,0.26458975113026656,9.069926033000229,8.059518483991269
from_disk,2,1,8,100,0,19,38.56818291200034,3.8209646869945573,22.32171195804025,0.7373994034597465,24.017765837008483,20.762943618989084,3.8197253180114785,0.0,3.8197253180114785,3.8197253180114785,388.0446817600023,0.0,388.0446817600023,388.0446817600023,8.63599699003913,0.2457452612884608,9.01586739900813,8.064373116998468
from_disk,2,1,8,100,0,20,39.50532476400258,3.425343998009339,22.19735806016135,0.852773205785251,24.158883051000885,20.931078307010466,3.4219235199998366,0.0,3.4219235199998366,3.4219235199998366,404.79335902600724,0.0,404.79335902600724,404.79335902600724,8.689502784640645,0.46385084611446264,10.104827672999818,7.94263350199617
from_disk,2,1,8,100,0,21,39.47516263498983,3.123264723995817,22.28962911563809,0.8970207345846583,24.2991573689942,20.896772275009425,3.122317836008733,0.0,3.122317836008733,3.122317836008733,423.8721345850063,0.0,423.8721345850063,423.8721345850063,8.62814144587901,0.3414392379817209,9.171827614991344,7.9043901239929255
from_disk,2,1,8,100,0,22,40.383355890007806,3.8164058800030034,22.066444226599998,0.8407859411207993,23.7022071340034,20.803266328002792,3.815991444993415,0.0,3.815991444993415,3.815991444993415,440.57354404400394,0.0,440.57354404400394,440.57354404400394,8.50515846688184,0.2660561881682396,8.954961654002545,8.015599126010784
from_disk,2,1,8,100,0,23,37.625975143004325,3.455052888006321,22.242120631599683,0.5917346954466388,23.54246637399774,21.21620607400837,3.4534589059912832,0.0,3.4534589059912832,3.4534589059912832,455.8914382500079,0.0,455.8914382500079,455.8914382500079,8.608596256440505,0.311425655728546,9.412960835004924,7.942372842997429
from_disk,2,1,8,100,0,24,42.01145056200039,3.101730944996234,22.53776528656017,0.8902075148265466,24.399812764997478,20.695498889996088,3.1008809549966827,0.0,3.1008809549966827,3.1008809549966827,476.2530079919961,0.0,476.2530079919961,476.2530079919961,8.660936620160355,0.30696503003675685,9.39282552601071,8.09902762400452
from_disk,2,1,8,100,0,25,39.44479636399774,3.711275885012583,22.375994368519752,0.7834371812902106,24.042946842004312,20.37931708600081,3.7049659750045976,0.0,3.7049659750045976,3.7049659750045976,494.56322433199966,0.0,494.56322433199966,494.56322433199966,8.67897945720004,0.37927683836166215,9.52413998299744,8.118683905006037
from_disk,2,1,8,100,0,26,42.62074199700146,3.129624752997188,22.305484949402743,0.873981499875047,23.79103279901028,20.687732499005506,3.1288619580009254,0.0,3.1288619580009254,3.1288619580009254,513.6068757360044,0.0,513.6068757360044,513.6068757360044,8.690518022880424,0.4045590550166583,9.436962677995325,7.832752598988009
from_disk,2,1,8,100,0,27,37.197893249991466,3.4981553490069928,22.23758723147854,1.0288277121472433,24.37871636399359,20.73348035500385,3.4977430110011483,0.0,3.4977430110011483,3.4977430110011483,527.2090132910089,0.0,527.2090132910089,527.2090132910089,8.502043381998083,0.3414513112448716,9.208310715999687,7.904097052989528
from_disk,2,1,8,100,0,28,38.685105747004854,3.48144625700661,22.05922850004048,0.8691118665497306,23.496988304003025,20.30078745399078,3.4797577440040186,0.0,3.4797577440040186,3.4797577440040186,545.1318484040094,0.0,545.1318484040094,545.1318484040094,8.568694012800115,0.36323198263771694,9.41939174599247,7.659744096003124
