shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,avg_time_to_consume,std_time_to_consume,avg_read_duration,std_read_duration
from_disk,2,1,16,1,33,41.529807259001245,6.974420293001458,22.239213804159082,0.7514582960514957,6.972982685998431,0.0,645.9077621000033,0.0,8.639519996359013,0.29064322592722164
from_disk,2,1,16,1,34,40.25287932500214,6.466655495998566,22.33639023436059,0.7634316688140325,6.463115008002205,0.0,663.0445237880049,0.0,8.597646413840703,0.3033760048696668
from_disk,2,1,16,1,35,39.712825638998765,6.090874169000017,22.281500086440357,0.7730324746910754,6.08955494100519,0.0,681.2065911750033,0.0,8.613613984200056,0.3253805965956501
from_disk,2,1,16,1,36,40.586736156998086,7.03137893499661,22.401341850080062,0.8319526181144186,7.0306367459998,0.0,700.8235122859987,0.0,8.676255312200228,0.3166810615297539
from_disk,2,1,16,1,37,41.13225902499835,7.1843817830012995,22.168228015799542,0.8923438572700486,7.182638608996058,0.0,717.6783888950013,0.0,8.49382328932028,0.3470018454557238
from_disk,2,1,16,1,38,40.25969215099758,6.358230726000329,22.490607690000033,0.9531128906721309,6.356296858997666,0.0,733.5882028330016,0.0,8.633748647319443,0.2752495075253833
from_disk,2,1,16,1,39,38.4725789380027,6.859478541999124,22.383914191680088,0.9547466894084579,6.85801922599785,0.0,753.6564107400045,0.0,8.608050008720602,0.2971825198428456
from_disk,2,1,16,1,40,39.56094761600252,6.350437015993521,22.33407642987877,0.8558114210659491,6.348160772002302,0.0,771.7671350820019,0.0,8.587547888919653,0.40358139795324655
from_disk,2,1,16,1,41,39.18866196099407,7.207276524000918,22.133668356000562,0.8242329573133123,7.2052353260005475,0.0,789.410399473003,0.0,8.667043675159803,0.3145456486527421
from_disk,2,1,16,1,42,38.07708031099901,7.639349819000927,22.29732771299983,0.7552234257217821,7.638344077997317,0.0,806.1676494610001,0.0,8.602915504800622,0.36922509167773876
from_disk,2,1,16,1,43,39.83015836899722,7.723749440003303,22.33042380308005,0.7511879458945127,7.721973703999538,0.0,823.541061306998,0.0,8.663847748960253,0.2970266289673
from_disk,2,1,16,1,44,39.3671324570023,6.976788220999879,22.212471518601525,0.7749909233512098,6.975278762001835,0.0,840.0557814610002,0.0,8.60299795020168,0.31645856860664623
from_disk,2,1,16,1,45,41.08002113099792,6.582945387999644,22.483649321600097,0.7676798446607109,6.582051245997718,0.0,860.074994347,0.0,8.556104072001181,0.3713473960931751
from_disk,2,1,16,1,46,39.512130620998505,6.335701035997772,22.26341317167913,0.9586536204349385,6.334970744996099,0.0,875.6164217780024,0.0,8.57948110895988,0.35232475469943897
from_disk,2,1,16,1,47,39.708487495001464,5.80192869000166,22.292100425400132,0.8225005465976244,5.80101652200392,0.0,893.8570731190048,0.0,8.636593611759599,0.172753007457687
from_disk,2,1,16,1,48,39.483410164000816,5.598992938997981,22.17422898951947,0.8231425427491464,5.5983236500032945,0.0,908.4631926020011,0.0,8.58456363224046,0.3421226516910337
from_disk,2,1,16,1,49,32.61401890599518,2.1365164540038677,19.20017405351944,2.401644616678649,2.1359111970014055,0.0,915.3561934840036,0.0,8.590338989920275,0.47762775234771376
from_disk,2,1,16,2,0,30.14512922400172,4.009248443995602,29.388466577839864,0.787463249529041,4.008366426001885,0.0,46.28354479900008,0.0,8.263715156080725,0.1994449331616165
from_disk,2,1,16,2,1,58.372612781997304,4.439377675000287,27.556358413400304,2.57287897604862,4.438167200998578,0.0,68.70033649399556,0.0,8.783513614840631,0.8805635144209002
from_disk,2,1,16,2,2,51.639743827996426,5.389596289998735,25.293935364599747,2.9822696652323417,5.3883382880012505,0.0,91.67112442199868,0.0,8.813091643679945,0.7363063831395729
from_disk,2,1,16,2,3,37.872674717000336,8.272623536002357,24.069471164160642,1.366623118703679,8.270819874000154,0.0,106.5475980179981,0.0,8.743035150200303,0.5063612373292938
from_disk,2,1,16,2,4,32.60129818700079,6.332281374998274,23.176212077120145,1.158167748400175,6.331044667000242,0.0,117.72994128199934,0.0,8.413376053920365,0.4860796606470435
from_disk,2,1,16,2,5,45.28114493799512,6.0440507879975485,22.272752090080466,1.179700899657571,6.041857154996251,0.0,138.73127394999756,0.0,8.64905350347981,0.34542037797283937
from_disk,2,1,16,2,6,42.6558412220038,7.323467160997097,22.459163358601216,1.1051602365118478,7.322683224003413,0.0,160.23719552099647,0.0,8.584869685641024,0.4067239556858451
from_disk,2,1,16,2,7,39.58816633200331,6.8785569699975895,22.452980683760252,1.0412992251923703,6.878461758002231,0.0,177.91148691299895,0.0,8.533479072279588,0.3499885063223057
from_disk,2,1,16,2,8,35.37756173100206,6.337535954997293,22.367038629599264,0.9277498913561746,6.337035789998481,0.0,192.9274230269948,0.0,8.626709836279623,0.2961748603400374
from_disk,2,1,16,2,9,42.767797416003305,6.533158060003188,22.201108528240002,0.992557944305167,6.532216637999227,0.0,211.48253837199445,0.0,8.571991750880262,0.22057341817108514
from_disk,2,1,16,2,10,41.05550455699995,6.623143210999842,22.377295903079503,0.7946351753634648,6.622103732006508,0.0,229.40499150599499,0.0,8.572934445879364,0.39195769012152204
from_disk,2,1,16,2,11,39.49355958500382,6.682468956001685,22.417953389240427,0.6218560677293539,6.681822327998816,0.0,247.0209495359959,0.0,8.475554896359391,0.2790269249005316
from_disk,2,1,16,2,12,39.354337705000944,6.48725600400212,22.145784396241652,0.706950712868633,6.486537871001929,0.0,263.24765219599794,0.0,8.58466865600174,0.29724357600913676
from_disk,2,1,16,2,13,39.05881594400125,6.439929989996017,22.238834542439143,0.8078480376989361,6.438516668997181,0.0,282.7168663209959,0.0,8.6518501379207,0.36054250385684644
from_disk,2,1,16,2,14,39.81985911899392,6.113938347996736,22.193757258679835,0.8306162339027329,6.111800664999464,0.0,300.1495699809966,0.0,8.60199011023913,0.3684904770406015
from_disk,2,1,16,2,15,38.34120040700509,6.882249802001752,22.41860332960001,0.752663267912536,6.881325271002424,0.0,317.17139844600024,0.0,8.625368752159702,0.2936524580317316
from_disk,2,1,16,2,16,38.75473283100291,6.869398615999671,22.251595642119064,0.8925061420338154,6.868119737999223,0.0,334.85115020499506,0.0,8.649828427839385,0.3063239185570214
from_disk,2,1,16,2,17,39.94864119299746,7.078237872003228,22.28317073523911,0.7659619280241258,7.076836824999191,0.0,353.2943699089956,0.0,8.550305748039973,0.259501383755671
from_disk,2,1,16,2,18,40.3832118499995,6.819253887995728,22.31905610551941,0.8418697847774624,6.818843681001454,0.0,372.26858612700016,0.0,8.62133790492022,0.3042000210050501
from_disk,2,1,16,2,19,38.90789387400582,6.775942779000616,22.417491259719828,0.931137752923345,6.7733258709995425,0.0,388.35876638699847,0.0,8.632802907439181,0.3505395157589111
from_disk,2,1,16,2,20,42.41000904300017,7.388202893998823,22.198352839639412,0.9844698219439062,7.3875129939988256,0.0,407.96239178199903,0.0,8.691166911000037,0.36614680592177595
from_disk,2,1,16,2,21,38.54417768899293,6.414457199003664,22.420905612400674,0.8319985322159185,6.412653286002751,0.0,424.9691068539978,0.0,8.681310527280438,0.4261103938264408
from_disk,2,1,16,2,22,41.63069496899698,7.072196017004899,22.48008308563847,0.9138251370200199,7.0705647059949115,0.0,441.87088728799426,0.0,8.659820980959047,0.3074176591237296
from_disk,2,1,16,2,23,38.271544559000176,7.167569012002787,22.28166037339979,1.0090160418824414,7.166455994003627,0.0,459.7808456249986,0.0,8.643860009479976,0.3283835838791219
from_disk,2,1,16,2,24,40.1396971389986,6.841922621002595,22.194844281080588,1.015259469959117,6.840661711998109,0.0,477.8576927779941,0.0,8.707021280320768,0.3292779182581373
from_disk,2,1,16,2,25,41.83084370200231,7.144090478999715,22.36223354748072,0.7932154745524492,7.142300453000644,0.0,498.2979466119941,0.0,8.651116036721506,0.2941658464409258
from_disk,2,1,16,2,26,38.31900247700105,7.447655395000766,22.236233283079926,0.8321495936654593,7.445886951005377,0.0,513.282288878996,0.0,8.629933025680657,0.34513399281589346
from_disk,2,1,16,2,27,41.54537097299908,6.608264066999254,22.28883575108106,0.8820532934882912,6.608600883999316,0.0,531.1901249239963,0.0,8.643054775360797,0.3492843221112461
from_disk,2,1,16,2,28,38.559567805998086,7.16603434800345,22.308188448160653,0.9635757546883311,7.165148501997464,0.0,550.237222951997,0.0,8.57667938268045,0.3667474349344958
from_disk,2,1,16,2,29,39.37519542899827,6.379779820999829,22.283836546039673,0.8073878900260311,6.378385481002624,0.0,564.8971229460003,0.0,8.587190551520035,0.3652483926310921
from_disk,2,1,16,2,30,39.01371094700153,7.134068384999409,22.1034708336796,0.8184235134245631,7.132903035999334,0.0,585.4760892869963,0.0,8.70399161496025,0.4428220758551694
from_disk,2,1,16,2,31,40.41382544800581,7.176019186998019,22.26247769576061,0.932339386124139,7.173796388000483,0.0,601.8407973569992,0.0,8.725676140360301,0.2930732498978712
from_disk,2,1,16,2,32,39.626581545999215,6.090360651003721,22.47837423815974,0.7094821117280542,6.088988007999433,0.0,619.1171177590004,0.0,8.666824041680083,0.27397537480262507
from_disk,2,1,16,2,33,40.23854323999694,6.405174513995007,22.258719566279325,0.8685084078100151,6.402806505000626,0.0,637.3531284649944,0.0,8.609790317560545,0.3304383681348186
from_disk,2,1,16,2,34,39.621872090996476,5.734185452995007,22.31361931352061,0.7708889223347815,5.73350574199867,0.0,652.6808869569941,0.0,8.605269208040262,0.3382400790601734
from_disk,2,1,16,2,35,38.89850796399696,7.22730607700214,22.25996005648078,0.7886453675407257,7.225440815003822,0.0,673.081496879,0.0,8.490875253240228,0.3575900701206121
from_disk,2,1,16,2,36,40.6047171609971,6.138115770998411,22.382712973319578,0.901705406411425,6.137523457000498,0.0,690.6140849689982,0.0,8.632582167279615,0.4315694986320853
from_disk,2,1,16,2,37,39.80570531699777,5.94170715999644,22.17011672912049,0.8986494674327904,5.941029917004926,0.0,707.1280850769981,0.0,8.63704363348137,0.2943871053837897
from_disk,2,1,16,2,38,42.45376647500234,7.627594059995317,22.248776234400285,0.7268901629573129,7.626438268001948,0.0,727.571839639997,0.0,8.628092333480309,0.33616086329153166
from_disk,2,1,16,2,39,38.048406994996185,6.723932666005567,22.45727114256093,0.7572957901083458,6.723245761000726,0.0,742.7974154039985,0.0,8.618261326398933,0.3429517686199636
from_disk,2,1,16,2,40,39.5048952319994,6.908937555999728,22.129603962718974,0.8661619087499398,6.896645467000781,0.0,761.3382799269966,0.0,8.698791264238826,0.3109537267593021
from_disk,2,1,16,2,41,40.14108713799942,7.073524867002561,22.29432802551979,0.9464055487849472,7.0723861459991895,0.0,779.479144277997,0.0,8.504660301720433,0.3375614635140933
from_disk,2,1,16,2,42,39.176400354997895,6.7210507829950075,22.400787696959743,0.9275730034782355,6.720216125999286,0.0,800.0603812259942,0.0,8.666461739959196,0.3983192071699125
from_disk,2,1,16,2,43,41.3780910830028,6.5574355790013215,22.338623364760423,0.8886308857016344,6.556423772999551,0.0,815.6490831789997,0.0,8.750567532840359,0.321222759927552
from_disk,2,1,16,2,44,41.45134306399996,6.91471387999627,22.68010427988047,0.7543738083096555,6.913706965002348,0.0,832.5514459349943,0.0,8.674950074440858,0.3716458427707503
from_disk,2,1,16,2,45,40.54055891799362,7.124927520999336,22.177274032560817,0.9425310793766887,7.123682459001429,0.0,851.4699219239992,0.0,8.587457520120951,0.2709049388034488
from_disk,2,1,16,2,46,39.52433840899903,7.411060964004719,22.52767858764011,0.7327772236716863,7.409257696999703,0.0,867.7067233309936,0.0,8.591451655359705,0.3420048296039755
from_disk,2,1,16,2,47,40.5077432850012,6.4850900630044634,22.24379001500027,0.9320836318697838,6.482906668999931,0.0,885.7539782919994,0.0,8.580519859600463,0.27384064195499486
from_disk,2,1,16,2,48,41.06796891999693,4.383092442003544,22.26863300276018,0.8125025817573119,4.383254854998086,0.0,899.7339375309966,0.0,8.648697371679882,0.3083723709742561
from_disk,2,1,16,2,49,33.05847970100149,2.1149203210006817,19.61784538267966,2.414622164420721,2.114303224996547,0.0,907.3234743129942,0.0,8.472140444560209,0.3695934139814984
from_disk,2,1,8,0,0,31.146407576001366,1.6788869059964782,30.738434673640587,0.32202495624064004,1.6778015309973853,0.0,53.015386231003504,0.0,8.432761074159643,0.2979139120235863
from_disk,2,1,8,0,1,60.14890926799853,2.012069184995198,28.53651070028078,2.17390802996022,2.0109227349967114,0.0,74.04782551200333,0.0,9.338061695720244,0.964363871653576
from_disk,2,1,8,0,2,55.716351198003395,2.1202242829967872,25.587767703561113,2.79198647152654,2.119385083002271,0.0,95.51238287500018,0.0,8.506143592480221,0.6832242986439963
from_disk,2,1,8,0,3,39.796439261997875,3.8268232149930554,26.028555829760734,2.048554936078583,3.824427388004551,0.0,104.91274637300376,0.0,8.783067044000491,0.8555890111462354
from_disk,2,1,8,0,4,33.8793747430027,2.7225976629997604,23.422726946799667,1.2968570861345805,2.720998607997899,0.0,116.98551620200305,0.0,8.522977622720937,0.44761413748299295
from_disk,2,1,8,0,5,47.97000223399664,3.165818749999744,22.26072879563959,1.3890149436690278,3.1596110569953453,0.0,139.88119288300368,0.0,8.674186791399842,0.3243456768980869
from_disk,2,1,8,0,6,43.02858404899598,3.573930255995947,22.221686485038955,1.1605430033819055,3.5731975919989054,0.0,159.32005403999938,0.0,8.672050430478993,0.4087139525282833
from_disk,2,1,8,0,7,37.125104527003714,3.2238767329981783,22.72935689388134,0.9418723090212143,3.2226102240019827,0.0,175.17464786900382,0.0,8.535691388800332,0.3027068702738224
from_disk,2,1,8,0,8,36.5753743949972,3.353210303997912,22.538650725959158,1.2812877024159623,3.3518473169970093,0.0,189.7313657199993,0.0,8.529274239559017,0.2936115194626649
from_disk,2,1,8,0,9,41.59143991799647,3.8702477019978687,21.955784444319725,0.7522355450306156,3.869354005000787,0.0,209.07146000600187,0.0,8.59522408051882,0.3620653751156929
from_disk,2,1,8,0,10,42.586846649996005,3.8020630859973608,22.300301184359704,0.7647867385711404,3.8000208050070796,0.0,229.02559025800292,0.0,8.633407915679562,0.28352684712785037
from_disk,2,1,8,0,11,35.659541824999906,3.17219987000135,22.372167732120143,1.0011955929639853,3.1710641570025473,0.0,244.89849572000094,0.0,8.493124976280377,0.3507227575795283
from_disk,2,1,8,0,12,39.9846126160046,3.0765923130020383,22.33025573803985,0.7998163545690581,3.075546159998339,0.0,262.4034813910039,0.0,8.635840912240674,0.25799347269717776
from_disk,2,1,8,0,13,39.16606380399753,4.120323911003652,22.308428304519328,0.7545954207563549,4.119117777998326,0.0,280.1587056720018,0.0,8.602854717039445,0.2536769473355243
from_disk,2,1,8,0,14,40.02810885600047,3.771802122006193,22.066287050080426,0.8196878952578283,3.7713131369964685,0.0,297.9752511320039,0.0,8.609533718000748,0.3098939170673594
from_disk,2,1,8,0,15,38.33800331599923,3.5060278220043983,22.533191016160416,0.9633975612840158,3.5055182470023283,0.0,315.7919129540023,0.0,8.636748588719929,0.4031684090662826
from_disk,2,1,8,0,16,40.772810975999164,2.8070229299992207,22.18873247096024,0.818241109439661,2.8062355060028494,0.0,331.5719144859977,0.0,8.59943654508068,0.2978211490732852
from_disk,2,1,8,0,17,38.94695572100318,3.5292921919972287,22.389067098440137,1.0036592195036862,3.5284439109964296,0.0,349.6483061820036,0.0,8.537925962959998,0.3700037102403504
from_disk,2,1,8,0,18,41.31045445200289,3.7512143650019425,22.349312818759355,0.7503916722878898,3.7499087629985297,0.0,369.8263072769987,0.0,8.528551700599783,0.3400669118234008
from_disk,2,1,8,0,19,38.81404880800255,3.0658828939995146,22.241652150279844,0.7263354165210614,3.066003420004563,0.0,385.2027713119969,0.0,8.599652951640019,0.28913074618549295
from_disk,2,1,8,0,20,36.542863415998,3.941010672999255,22.135375453719462,0.9835003649419761,3.9396762260003015,0.0,404.36853449299815,0.0,8.60370537671959,0.3173865397416567
from_disk,2,1,8,0,21,38.54602532200079,3.358078787001432,22.252016131200072,0.9303800692245007,3.354822871995566,0.0,421.0361813540003,0.0,8.666456353439425,0.37516304534288253
from_disk,2,1,8,0,22,38.87483279200387,3.1950504159976845,22.205263780599925,0.7313915591030355,3.193755127998884,0.0,437.61941194000246,0.0,8.616369266440161,0.32865562444106583
from_disk,2,1,8,0,23,38.40114206200087,2.9092459919993416,22.42043597835989,0.8743260332579645,2.908124585999758,0.0,453.25874848999956,0.0,8.614309655799298,0.3413035956270274
from_disk,2,1,8,0,24,39.2844270170026,2.8040330669973628,22.362582947759364,0.9018746858929705,2.8026069370025652,0.0,473.2797717229987,0.0,8.541930516879656,0.32152720102785565
from_disk,2,1,8,0,25,41.675822536999476,3.4982745529996464,22.270964497280076,1.1154987438461368,3.497056452004472,0.0,492.0589159910014,0.0,8.52452893879905,0.2394694792026827
from_disk,2,1,8,0,26,36.85265524699935,3.0957258330017794,22.133445698360447,0.8457111675893171,3.0954324709964567,0.0,507.75324076400284,0.0,8.55883710023947,0.2846801280837219
from_disk,2,1,8,0,27,38.915269678000186,3.252218162000645,22.36268434064026,0.9210354192127417,3.2520911770043313,0.0,526.539849834,0.0,8.685263000800624,0.3643568562715657
from_disk,2,1,8,0,28,39.81622661699657,3.4183981739988667,22.06760993479955,0.7914440306895721,3.417705935993581,0.0,543.0501094790015,0.0,8.578986387199839,0.3243188268597844
from_disk,2,1,8,0,29,40.134172324993415,3.8394057599944063,22.476771966321103,0.810438919000933,3.838269476997084,0.0,564.4817621350012,0.0,8.631964094120194,0.22306663712430633
from_disk,2,1,8,0,30,39.93431980099558,3.8001557609968586,22.263111173279466,0.781249083535358,3.7984716259961715,0.0,578.3267782440016,0.0,8.570207756039744,0.31871608202333346
from_disk,2,1,8,0,31,39.141117769999255,3.587792581995018,21.99034854927915,0.9137312319969649,3.586396924001747,0.0,595.4614958200036,0.0,8.684134779319574,0.40920902358792277
from_disk,2,1,8,0,32,38.826034871002776,3.0294626859977143,22.516882407879457,0.7764639543339903,3.028113732994825,0.0,613.9460996650014,0.0,8.643687534558703,0.3473601309541572
from_disk,2,1,8,0,33,38.94505625200691,3.6665921559979324,22.358432391039678,0.6281421208085718,3.6652167989959707,0.0,632.7009171059981,0.0,8.611732347639919,0.29846706661374445
from_disk,2,1,8,0,34,39.13592011199944,3.475860892001947,22.39993501724093,0.9808934010896697,3.4746952549976413,0.0,647.2505985460011,0.0,8.661591000280168,0.3554183050319249
from_disk,2,1,8,0,35,38.82255992900173,3.7074306860013166,22.16354751223931,0.8107869521503454,3.7067633850019774,0.0,667.0575382360039,0.0,8.50441360012017,0.2731494142622943
from_disk,2,1,8,0,36,39.215546899999026,3.030766326999583,22.327664154839876,0.9044588692301351,3.0299496080042445,0.0,685.7334054239982,0.0,8.541620160439052,0.2704880472767978
from_disk,2,1,8,0,37,41.65287039200484,3.756302964000497,22.371411317680614,0.7771108336313414,3.755792444004328,0.0,703.4814567040012,0.0,8.599190457280784,0.3517798141644513
from_disk,2,1,8,0,38,39.57442084699869,3.9092287620005663,22.170135948240933,0.8636429198756557,3.9070459330032463,0.0,719.9220657449987,0.0,8.516163323600486,0.413953105030282
from_disk,2,1,8,0,39,39.144450004001555,3.032383794001362,22.302268953360908,0.7394783606554537,3.0322373610033537,0.0,736.6908841769982,0.0,8.490190988961258,0.2343367108955982
from_disk,2,1,8,0,40,39.394876894002664,3.7099487650048104,22.403879089199762,0.9734649365245751,3.71009299599973,0.0,753.5986818629972,0.0,8.548916545640969,0.28902671911495526
from_disk,2,1,8,0,41,40.03595034900354,3.6223181940003997,22.188658898720167,0.7695359713432275,3.6209669199961354,0.0,772.1563539889976,0.0,8.66975930147979,0.48719656570468245
from_disk,2,1,8,0,42,36.57252971800335,3.214321904000826,22.32099237747985,0.9303659019333057,3.213471725001,0.0,791.4261212940037,0.0,8.518977205399715,0.316768403715517
from_disk,2,1,8,0,43,38.300832558001275,3.3713457510020817,22.223656443199435,0.867059721150413,3.369308891997207,0.0,808.1319664170005,0.0,8.6349707071195,0.3420969398551276
from_disk,2,1,8,0,44,38.98348159700254,3.8671785260012257,22.08934359056002,0.6585109038262112,3.86642555599974,0.0,824.8923465179978,0.0,8.594379967999703,0.31627856228407014
from_disk,2,1,8,0,45,40.55584581899893,3.436801429001207,22.43842981483962,0.6946318845046703,3.435428796998167,0.0,842.6404520229989,0.0,8.63509840631974,0.3451542396714953
from_disk,2,1,8,0,46,39.35421463000239,3.217009934000089,22.2280810827206,0.7956199203010147,3.2151295579969883,0.0,859.6865651240005,0.0,8.539039335119888,0.3190382159290124
from_disk,2,1,8,0,47,41.457095281002694,3.420800721993146,22.382631059599806,1.0280433065389525,3.4199335720040835,0.0,878.7852833669967,0.0,8.587580725719453,0.45841809432397984
from_disk,2,1,8,0,48,41.60285219599609,2.6712541569941095,22.034208396600153,0.9498709616158613,2.669885789997352,0.0,896.5237388460009,0.0,8.657273073800024,0.29882476668049635
from_disk,2,1,8,0,49,40.7590225189997,2.7193191059996025,22.443997447880975,0.6530324638748529,2.7176287309994223,0.0,912.523093541,0.0,8.706333479119639,0.37667991819115704
from_disk,2,1,8,0,50,39.24705620900204,2.868422552004631,22.266655558640196,0.7333945328498115,2.8671820590025163,0.0,930.5403102929995,0.0,8.570370699840133,0.34214671896648013
from_disk,2,1,8,0,51,38.7701384710017,3.757258544996148,22.362817357320164,0.7324990867102772,3.755471543998283,0.0,948.1483792829968,0.0,8.685440255800495,0.3259438367037138
from_disk,2,1,8,0,52,38.45943360700039,3.516841658994963,22.295595667239976,0.6569326463976186,3.514921702997526,0.0,966.0342436819992,0.0,8.55192499163968,0.3896092861542529
from_disk,2,1,8,0,53,37.35437547900074,3.601969065995945,22.275533896759445,0.9141622469886862,3.6017880059953313,0.0,984.5453147640001,0.0,8.611210144039651,0.4595592828972164
from_disk,2,1,8,0,54,37.96509434100153,3.58183404400188,22.139980144399743,1.105194102918862,3.5855761309940135,0.0,1000.4413214489978,0.0,8.699331541920255,0.42632697590816176
from_disk,2,1,8,0,55,39.16730570099753,2.9057658680030727,22.11625720592099,0.8140972245782742,2.904535533998569,0.0,1020.3738295619987,0.0,8.54327574792027,0.298659848408034
from_disk,2,1,8,0,56,39.36517624899716,2.9494623689970467,22.513770921439573,0.9511793815441073,2.9482760230021086,0.0,1035.9258757040006,0.0,8.71677892607986,0.3637100104381394
from_disk,2,1,8,0,57,40.547532939999655,2.677992005003034,22.338175355319983,0.8063404931892595,2.6766797250020318,0.0,1051.8414307209969,0.0,8.617705598400207,0.4340588422095717
from_disk,2,1,8,0,58,41.43293636100134,3.616488366998965,22.298713018920388,0.7621598761963645,3.6160666400028276,0.0,1072.176483975003,0.0,8.682931671480473,0.42847661658858827
from_disk,2,1,8,0,59,39.38165601800574,2.8527549740028917,22.434106204759736,0.8743512479599564,2.8517356180018396,0.0,1087.5504381630017,0.0,8.635082393959747,0.21892101626341626
from_disk,2,1,8,0,60,39.030961486001615,2.8728940270011663,22.315449394239987,1.0035496970941267,2.8722715389958466,0.0,1106.0259267650035,0.0,8.642784872320481,0.4047451806211698
from_disk,2,1,8,0,61,39.04233986700274,3.1382379790011328,22.07570477751957,0.8432438625906419,3.1362003670001286,0.0,1122.4052249689994,0.0,8.686022520479163,0.3693782613856816
from_disk,2,1,8,0,62,38.84221884800354,2.8498273879959015,22.398856523079157,0.9011457510002314,2.8510505550002563,0.0,1139.720483580997,0.0,8.8107985094795,0.44152141252971144
from_disk,2,1,8,0,63,40.52267775499786,3.309558069006016,22.45222526124009,0.8953539284433925,3.307034298995859,0.0,1158.8594917160008,0.0,8.667753613280656,0.3119896554175818
from_disk,2,1,8,0,64,40.1218539879992,3.051220736997493,22.225431742880318,0.9082855023810643,3.04952452499856,0.0,1176.7613235969984,0.0,8.465451529400015,0.29339831233985664
from_disk,2,1,8,0,65,38.557960442994954,3.1091777730034664,22.368292188838822,0.6965975001691123,3.108545470997342,0.0,1192.6230059139998,0.0,8.672864309959987,0.3741240660299525
from_disk,2,1,8,0,66,37.90173237900308,3.5235548130003735,22.124569481039654,0.5866740306425635,3.5225032799935434,0.0,1211.0963207079985,0.0,8.66574758807983,0.3256921728664217
from_disk,2,1,8,0,67,40.49836859499919,3.400886616000207,22.344642673999477,0.9913442781447067,3.399338464005268,0.0,1231.0779094379977,0.0,8.626291033799353,0.3707574197442105
from_disk,2,1,8,0,68,37.58319937100168,3.7544253789965296,22.233338776360906,0.8938631501038342,3.752723492005316,0.0,1248.8805172430002,0.0,8.602015179120645,0.2954937887156732
from_disk,2,1,8,0,69,38.15069277299335,3.450050924999232,22.44021922439977,0.7977466014834513,3.4493716260039946,0.0,1264.4378512980038,0.0,8.587412245999731,0.33091513142703055
from_disk,2,1,8,0,70,39.95764034699823,3.3100132910039974,22.088721480360835,0.899852642356608,3.308610834996216,0.0,1282.9557332070035,0.0,8.623072529720957,0.34834160219549415
from_disk,2,1,8,0,71,38.681595222995384,3.3584954170000856,22.18639674559963,0.7694577734975943,3.356683740996232,0.0,1298.773547593999,0.0,8.584205562800053,0.400154132196077
from_disk,2,1,8,0,72,40.04205017800268,3.65533914900152,22.28893110059871,0.9124181649346119,3.65423582099902,0.0,1319.187274557,0.0,8.599450761319313,0.21935620716692986
from_disk,2,1,8,0,73,38.65373355500196,3.4448894379966077,22.196106741999973,0.8991069830006344,3.4438156450050883,0.0,1334.4206151929975,0.0,8.603857741200482,0.43620215401335305
from_disk,2,1,8,0,74,39.16120904600393,3.780751437996514,22.210062603761035,0.6607353525852616,3.779713392999838,0.0,1350.4009647470011,0.0,8.717289438119915,0.3410370820655193
from_disk,2,1,8,0,75,41.01003694999963,3.00055863000307,22.12148597831896,0.7116730212028926,2.998737544003234,0.0,1370.4805159539974,0.0,8.668339352679322,0.3352415301059528
from_disk,2,1,8,0,76,37.007353790002526,3.304314102002536,22.42614071447955,1.149878016250773,3.301140267998562,0.0,1385.962948622,0.0,8.718741472039838,0.37291104321998564
from_disk,2,1,8,0,77,40.91138305599452,3.8189790589967743,22.227268380679888,0.7820543621752123,3.817394871999568,0.0,1407.6878976829976,0.0,8.688494315039716,0.3869440280659932
from_disk,2,1,8,0,78,38.003803853993304,3.471413040002517,22.4575772684798,0.7743812548531356,3.468527302000439,0.0,1421.4981106420018,0.0,8.598771850039192,0.3905720413137032
from_disk,2,1,8,0,79,39.77929072199913,3.9200449470008607,21.992488058200397,0.8725405649526801,3.9187646999998833,0.0,1442.887452269002,0.0,8.605772905439954,0.39645726628553934
from_disk,2,1,8,0,80,40.32435849800095,3.3607417399980477,22.255699967360123,0.7841913405382629,3.358978591997584,0.0,1459.6549005569977,0.0,8.656650598359994,0.28093123584088725
from_disk,2,1,8,0,81,39.173967294998874,2.8176416810019873,22.4440799193611,0.6433352569642299,2.8165654800031916,0.0,1476.3717219910031,0.0,8.616008330199984,0.2952143392420858
from_disk,2,1,8,0,82,40.28404712599877,3.892708245999529,22.028302272880392,1.0331019654360143,3.8911986329985666,0.0,1494.2111584160011,0.0,8.620073602920165,0.37794768809580187
from_disk,2,1,8,0,83,39.11025260700262,2.9979434499982744,22.213210014320502,0.7154881371154457,2.994709470003727,0.0,1511.5639906880024,0.0,8.54833337959979,0.3386099415626492
from_disk,2,1,8,0,84,38.305725292993884,3.2028139059984824,22.382415206040314,0.9532653776196228,3.201161580000189,0.0,1529.2042693429976,0.0,8.6775084702397,0.29179352878267406
from_disk,2,1,8,0,85,40.060646742000245,3.485508461999416,22.19812863232015,0.951387638010499,3.4836576609959593,0.0,1546.8117557660007,0.0,8.624712129599356,0.29345859970884886
from_disk,2,1,8,0,86,40.58327550499962,3.740865562998806,22.2447777186404,0.8267756578024462,3.738807542998984,0.0,1563.1839974640025,0.0,8.67544687163987,0.22571605885512452
