shuffle_type,row_groups_per_file,num_trainers,batches_per_round,num_epochs,max_concurrent_epochs,num_rounds,max_concurrent_rounds,trial,epoch,round,map_stage_duration,reduce_stage_duration,avg_map_task_duration,std_map_task_duration,max_map_task_duration,min_map_task_duration,avg_reduce_task_duration,std_reduce_task_duration,max_reduce_task_duration,min_reduce_task_duration,avg_time_to_consume,std_time_to_consume,max_time_to_consume,min_time_to_consume
from_memory,1,4,10,20,2,10,10,0,14,9,6.203410525005893,7.794386231995304,0.13431506396009354,0.038934459073034146,0.2269485299984808,0.07070477900560945,7.2843238249970454,0.16125354376347265,7.467837928001245,7.100686769997992,40.72708366850202,0.006569828330294331,40.736862288998964,40.720069568000326
from_memory,1,4,10,20,2,10,10,0,15,0,5.088985046000744,6.019517613996868,0.17381950171955396,0.04419677432250844,0.24593724499573,0.09188205000100425,5.676195939247918,0.3276585513055513,6.016644160001306,5.28035994599486,36.70550841899785,0.03560762008518621,36.749369704994024,36.663094171999546
from_memory,1,4,10,20,2,10,10,0,15,1,4.84404618699773,6.611506014000042,0.18102750427933642,0.04328355531600626,0.27098113000101876,0.09158852999826195,6.268334763502935,0.11341435922513314,6.440425540000433,6.141194059004192,37.007661866744456,0.16139030869515647,37.23038739499316,36.78046283599542
from_memory,1,4,10,20,2,10,10,0,15,2,4.738406912998471,5.9656309580022935,0.17472970364062348,0.03927290224155841,0.26777676699566655,0.09079268699861132,5.638466305495967,0.21073804110351352,5.953387987996393,5.360798705994966,36.686218831995575,0.01249181101959668,36.69902749899484,36.669567981996806
from_memory,1,4,10,20,2,10,10,0,15,3,4.731809933000477,7.235220730995934,0.18074649699934525,0.03884038584894362,0.2581069709995063,0.10696752299554646,5.999586541245662,0.2748433645907361,6.306357212997682,5.578874271996028,37.28684919274383,0.46286764771330846,38.03691175199492,36.77036993099318
from_memory,1,4,10,20,2,10,10,0,15,4,4.549972515000263,6.10600632900605,0.1784100810799282,0.04531351485507661,0.2665296980048879,0.10291182299988577,6.01278921750054,0.1160253724002166,6.10154686000169,5.815296478001983,36.723115333245005,0.021974747554859064,36.757097286994394,36.696453166994615
from_memory,1,4,10,20,2,10,10,0,15,5,4.571123026995338,4.447203220006486,0.1749958717598929,0.03162197066587873,0.2542069460032508,0.11422540999774355,4.016780856751211,0.2587617763116399,4.446237985997868,3.78704655799811,40.536695672246424,0.11999213658894632,40.71560409599624,40.4167110559938
from_memory,1,4,10,20,2,10,10,0,15,6,4.445228983997367,6.671252447005827,0.16555727044004015,0.03677665794041653,0.24170317799871555,0.10218000299937557,5.984033108001313,0.5281763745226182,6.670221804997709,5.185146071002237,37.04217968649755,0.5640438909311811,38.01707829999941,36.659634973999346
from_memory,1,4,10,20,2,10,10,0,15,7,4.463947516000189,6.173721004000981,0.16955094948003535,0.03897692826595304,0.2522507610046887,0.09628328599501401,5.68014007450256,0.04860304436765466,5.737190114006808,5.61957451300259,38.96571059524467,0.816731076037681,40.37793182599853,38.43320005199348
from_memory,1,4,10,20,2,10,10,0,15,8,4.366117117002432,6.239703090002877,0.1695882507195347,0.03673622252292657,0.2535485179978423,0.11040201500145486,5.753918687250916,0.20610926895802836,6.014563295000698,5.546038603002671,38.54655329324487,0.3621626362411891,39.04318732999673,38.05591796499357
from_memory,1,4,10,20,2,10,10,0,15,9,4.329091949999565,4.1678669180037105,0.17139273931999924,0.02903136097972912,0.24005401799513493,0.11295463100395864,3.877738004501225,0.18660872518786542,4.16289229800168,3.6920292979993974,40.70833809974647,0.07755128455814526,40.808242099999916,40.59802197199315
from_memory,1,4,10,20,2,10,10,0,16,0,6.848541220002517,4.8449755260007805,0.14169963556108997,0.04081841750001747,0.2508582260052208,0.07318969300104072,4.385754239749076,0.23430412556829483,4.779130188995623,4.165330744996027,31.310326830245685,0.019769822857386737,31.34225001599407,31.288094150993857
from_memory,1,4,10,20,2,10,10,0,16,1,6.681641164999746,5.459363391004445,0.16420399831957183,0.049488201285593274,0.2741821110030287,0.06995596399792703,4.8479653577487625,0.4688931085720616,5.30089025599591,4.065212977999181,31.471663391996117,0.10660409775516982,31.6259366949962,31.32621578999533
from_memory,1,4,10,20,2,10,10,0,16,2,6.596956901004887,5.298376929000369,0.14288637624063993,0.04482061929613528,0.23020081900176592,0.04980539800453698,4.705170685248959,0.3950618801834517,5.296339328997419,4.186387984998873,31.304202168244956,0.025998127125125964,31.34204788099305,31.272720306995325
from_memory,1,4,10,20,2,10,10,0,16,3,6.551774718995148,9.273200331001135,0.1613784215186024,0.04404514954769977,0.26237435799703235,0.0667478389950702,5.347516048250327,0.3574813800827373,5.706180389002839,4.777342964000127,31.816683210496194,0.17352450730396618,32.04148803299904,31.643535625997174
from_memory,1,4,10,20,2,10,10,0,16,4,6.557001674998901,7.335202577996824,0.1653363098393311,0.03995526541358198,0.22357679400010966,0.08393969000462675,6.419528421749419,0.33806454968281935,6.845850297002471,6.053175177999947,33.408173972495206,0.3130798517074898,33.71568397099327,32.986736928993196
from_memory,1,4,10,20,2,10,10,0,16,5,6.465985269001976,6.89397625100537,0.14041605599952164,0.035660218171961196,0.21693285199580714,0.04968604099849472,6.173276220248226,0.35228250354556645,6.649949610997282,5.6561758809984894,32.74630091524705,0.47141033663389503,33.36457367499679,32.0420929949978
from_memory,1,4,10,20,2,10,10,0,16,6,6.376939458001289,10.983931392998784,0.15181507519970183,0.053036984300575005,0.27784399400115944,0.07147199099563295,7.188520274499751,0.19990972672754523,7.526462843998161,7.01607914899796,35.43638595699667,2.898261693919453,40.45631645399408,33.75623022799846
from_memory,1,4,10,20,2,10,10,0,16,7,6.310933536995435,7.184209907994955,0.15557010068005184,0.04352625547634324,0.24226199999975506,0.05952152400277555,6.663836278004965,0.288183797409579,6.844785769004375,6.164934470005392,33.74577864774437,0.010989050512254978,33.76173421599378,33.730737911995675
from_memory,1,4,10,20,2,10,10,0,16,8,6.409247758005222,7.144015981997654,0.1446880745587987,0.050148970793601,0.2596170999968308,0.06512477099749958,6.8671716692479094,0.09979468800213312,7.030901293997886,6.782728186997701,40.542829468495256,0.03007516696939231,40.5724324049952,40.494230965996394
from_memory,1,4,10,20,2,10,10,0,16,9,6.375617359997705,7.67556665900338,0.13471751059929374,0.03473084904530224,0.1959684639950865,0.0690594140032772,7.126170302502942,0.20522970773731367,7.394317869999213,6.909747879006318,40.51987551674574,0.04854492319477869,40.590748945993255,40.46068758399633
from_memory,1,4,10,20,2,10,10,0,17,0,4.055542077992868,6.280531561002135,0.17000960679957644,0.053575914406675876,0.3062433000013698,0.09579304199723992,6.136803115250586,0.11338486631584753,6.277666025001963,5.961890327998844,36.624293050499546,0.015517522354966324,36.64784939499805,36.605685688999074
from_memory,1,4,10,20,2,10,10,0,17,1,3.912464203000127,6.278733598999679,0.17477560023980915,0.05023632917958738,0.2659041149963741,0.08631572599551873,6.101664074249129,0.12244056620056278,6.275102154999331,5.954473329002212,36.63217844374776,0.022820241524882132,36.66553924499749,36.60177026299789
from_memory,1,4,10,20,2,10,10,0,17,2,4.003773075004574,8.101899649002007,0.16237138880009297,0.03859049001512955,0.2341952520000632,0.10454903700156137,5.948439882251478,0.41220701840451446,6.418784665002022,5.362001727000461,37.23794591749902,0.774007020484589,38.54910445999849,36.53899289199762
from_memory,1,4,10,20,2,10,10,0,17,3,3.9517562369946972,6.023463006000384,0.15678983300051186,0.04581914103564094,0.26254597399383783,0.08578700500220293,5.532799511749545,0.07344574354690309,5.6401482520013815,5.442165611995733,38.61824185725163,0.18107091920030308,38.90302693500416,38.415440716999
from_memory,1,4,10,20,2,10,10,0,17,4,3.9282145390025107,6.107940674999554,0.17817778519936836,0.03115827191909719,0.2566204319955432,0.11078113799885614,5.505454366752019,0.1454103203583448,5.735097319004126,5.360647316003451,39.23461166050038,0.7375409976702797,40.5062275090022,38.69755460900342
from_memory,1,4,10,20,2,10,10,0,17,5,3.8098711860002368,6.338133466000727,0.17309067655995022,0.040545987688467185,0.27257948099577334,0.10644507600227371,6.0478070994995505,0.25353396279222495,6.302835312002571,5.74491569899692,36.631332549251965,0.07246081967102333,36.7131620250002,36.54215422300331
from_memory,1,4,10,20,2,10,10,0,17,6,3.8326819769936264,4.322708051004156,0.16961176687967963,0.0356421097903647,0.24369288900197716,0.10082601399335545,4.021167912249439,0.180395841024125,4.217909970000619,3.8348782579996623,40.57867679449919,0.03466797609504053,40.63690818000032,40.546930964999774
from_memory,1,4,10,20,2,10,10,0,17,7,3.7680515100000775,6.5955795960035175,0.1612266654407722,0.03939062575610021,0.2587251959994319,0.09141122300206916,5.8321135500009404,0.48768070541341313,6.476905456001987,5.240152321006462,37.03033105850045,0.7723615307257886,38.36544386699825,36.54184570199868
from_memory,1,4,10,20,2,10,10,0,17,8,3.6970830529971863,6.3634933729990735,0.15748212303995388,0.03928571321274476,0.24574041699816007,0.08732002099714009,6.090601810497901,0.1740794206417193,6.348882985999808,5.911702712997794,36.6808252537503,0.10728495427958748,36.86049086700223,36.583243437999045
from_memory,1,4,10,20,2,10,10,0,17,9,3.7475322340033017,4.167041959000926,0.17914190860115922,0.05315801797592249,0.31545265200111317,0.07606932500493713,3.8928678737502196,0.12203326031422336,4.039852047993918,3.749886030003836,40.66740306374959,0.0577525592350989,40.74654429400107,40.60890517199732
from_memory,1,4,10,20,2,10,10,0,18,0,8.738294390997908,5.517646385000262,0.134634991720377,0.046943768888907805,0.27752109299763106,0.06367183700058376,4.9979801557528845,0.33164109996352675,5.483734585002821,4.575199552004051,30.033512330246595,0.014390277815462609,30.055501593997178,30.019207871999242
from_memory,1,4,10,20,2,10,10,0,18,1,8.729711246000079,6.900764997997612,0.13206486676062923,0.04907217717481215,0.27506414399977075,0.062469876000250224,6.402088982751593,0.1618564487445447,6.604381110002578,6.192604258998472,33.87402930699682,0.01604394460564804,33.89743686199654,33.85699620399828
from_memory,1,4,10,20,2,10,10,0,18,2,8.497766047999903,5.393293775996426,0.1304379310787772,0.04687378347840124,0.22060215399687877,0.05387274300301215,5.303209624500596,0.06411235411598032,5.376017688999127,5.200079034002556,30.056880914495196,0.008376009953908215,30.067581569994218,30.046710653994523
from_memory,1,4,10,20,2,10,10,0,18,3,8.496936717005156,5.456066678001662,0.15240432716091162,0.04372374955572903,0.22703175700007705,0.063705556000059,5.096572995000315,0.2639526011939344,5.3988691859995015,4.821482444000139,30.119372672746977,0.1250790259109876,30.33401796099497,30.030963035998866
from_memory,1,4,10,20,2,10,10,0,18,4,8.439555672004644,11.576444145001005,0.15401804599969182,0.054390141865467596,0.27888770299614407,0.06893523799953982,5.942927032498119,0.5820655608828142,6.79088452400174,5.356622953993792,32.03432492849606,1.8198172070434477,33.865595972994925,30.074519209993014
from_memory,1,4,10,20,2,10,10,0,18,5,8.37962869599869,7.306702667003265,0.13257154171995353,0.04205653691518387,0.19642851499520475,0.05874398799642222,6.834483732251101,0.14555337818623634,7.010062940003991,6.654124171996955,40.62529111974618,0.010876964904254285,40.63780277999467,40.61407256699749
from_memory,1,4,10,20,2,10,10,0,18,6,8.343962398001167,9.492852878000122,0.13051673767942704,0.04226852472785484,0.2508564359959564,0.07295460099703632,7.042037409997647,0.1339807653224078,7.183501457999228,6.829035156995815,35.58988006149775,2.88533639828302,40.58737040899723,33.90869644499617
from_memory,1,4,10,20,2,10,10,0,18,7,8.280908543994883,6.995782876001613,0.15335767276003026,0.03831861800519231,0.254079823003849,0.07154472800175427,6.428647572753107,0.1995069532078294,6.773684343002969,6.301944820006611,33.9048615122465,0.003260583720005006,33.90879881999717,33.899738796993915
from_memory,1,4,10,20,2,10,10,0,18,8,8.254650064998714,7.27417116399738,0.14117948524013627,0.03949546507865717,0.2530850940020173,0.06943722100550076,6.435756565251722,0.4275865628828723,7.085490360004769,5.971380399001646,33.9003098592475,0.015011290462503326,33.917668084999605,33.87758611999743
from_memory,1,4,10,20,2,10,10,0,18,9,8.291484007997497,6.962499831999594,0.14145513195951934,0.05240163487860293,0.30562593699869467,0.06748987799801398,6.640426542251589,0.18582009480963255,6.939525576002779,6.482098685999517,40.641375078996134,0.01792613958597075,40.65405707199534,40.61042834699765
from_memory,1,4,10,20,2,10,10,0,19,0,15.512500928001828,6.306024878002063,0.14894382059952477,0.05346942203752939,0.26857908600504743,0.06896359199890867,5.8583245657519,0.3301848659232483,6.296635778999189,5.436066158006724,36.578534382002545,0.07021541868470435,36.68103458000405,36.504670979004004
from_memory,1,4,10,20,2,10,10,0,19,1,15.483953410999675,6.165154332993552,0.1599727874787641,0.05219234528923345,0.3088331139952061,0.07417937699938193,5.842918087750149,0.30705664281763734,6.158110752003267,5.337636440002825,36.53896246850127,0.033428930907363555,36.593414692004444,36.50475236999773
from_memory,1,4,10,20,2,10,10,0,19,2,15.551587447000202,7.422420761002286,0.15296589848032455,0.04481504168428029,0.24285907999728806,0.05990669199672993,5.91666952225205,0.3301226654909175,6.477880277001532,5.659016479003185,36.844116050502635,0.4094284650038301,37.53075278000324,36.531157939003606
from_memory,1,4,10,20,2,10,10,0,19,3,15.489638430000923,6.166345579003973,0.1447409135606722,0.03896842260783515,0.21053211500111502,0.07730575200548628,6.025761705999685,0.10650725403991165,6.16417722600454,5.866006853997533,36.56227293250231,0.022167299597254338,36.592152258999704,36.539577322000696
from_memory,1,4,10,20,2,10,10,0,19,4,15.545902769001259,5.598375882997061,0.15734587560000363,0.06191470020126266,0.4053757349975058,0.07976189900364261,5.364312603249346,0.10550938455766451,5.430895984995004,5.181837568998162,37.68557417850025,0.05467469952436838,37.75389105600334,37.600985673998366
from_memory,1,4,10,20,2,10,10,0,19,5,15.489833321000333,6.500803758994152,0.14968005643895593,0.05250658178260309,0.3060421310001402,0.06830470599379623,6.25986675149943,0.21922972647626837,6.501977613996132,5.904288445999555,36.69925765725202,0.08166706082794688,36.77802951000194,36.56235559900233
from_memory,1,4,10,20,2,10,10,0,19,6,15.475430760998279,6.449783401003515,0.14237879803957185,0.06494642274976269,0.4199594040037482,0.08140855599776842,6.25731280150103,0.1337397088933002,6.427509351000481,6.053980907003279,36.67108982175159,0.05683322183996691,36.74632419700356,36.59796223000012
from_memory,1,4,10,20,2,10,10,0,19,7,15.533085719995142,2.795158757005993,0.1514546179602621,0.04645246564559292,0.2536196619985276,0.08724904100381536,2.6175585092514666,0.1106134951266535,2.7957059960026527,2.5071961840003496,39.11700463250054,0.06131810302716686,39.22291765700356,39.074581209002645
from_memory,1,4,10,20,2,10,10,0,19,8,15.501081210997654,5.902808115999505,0.16023446099978172,0.05314873203111947,0.2641360980051104,0.07905322399892611,5.652716048247385,0.10453122211206464,5.781376719001855,5.493029597993882,37.64426921250015,0.1400948916014518,37.76327786299953,37.4052714510035
from_memory,1,4,10,20,2,10,10,0,19,9,15.498839088002569,3.064145642994845,0.14997432143893094,0.04462102575086817,0.25708946699887747,0.06613979000394465,2.81731784375188,0.15996876304292537,2.9857768389993,2.568804579001153,39.00524699700145,0.0583439227063992,39.07879476200469,38.947071000002325
from_memory,1,4,10,20,2,10,10,1,0,0,20.939515816004132,5.988640839001164,0.13914989472017625,0.051286052440450085,0.29275622399291024,0.04287025100347819,5.878512528748615,0.08370283212240653,5.948921951996454,5.736258250995888,42.813075477502935,0.058508586830286924,42.89838008500374,42.74565824500314
from_memory,1,4,10,20,2,10,10,1,0,1,20.947369079003693,8.337818400003016,0.16852951427863444,0.06340100465972352,0.3087382909943699,0.04764677100320114,5.869893234501433,0.06501970632729273,5.949018466002599,5.794412953000574,42.89454274075251,0.023347930375589937,42.9220462670055,42.86535836799885
from_memory,1,4,10,20,2,10,10,1,0,2,20.783062586000597,6.823786850000033,0.15652462040103274,0.04575903184647628,0.22763171499536838,0.06919654900411842,5.748750142500285,0.16821090537762182,6.016754261996539,5.564686681005696,43.072522754751844,0.14269106057689904,43.27228193300107,42.9361193069999
from_memory,1,4,10,20,2,10,10,1,0,3,20.61329646899685,5.8708550939991255,0.16264652035984908,0.05541150623887696,0.2857988980031223,0.06261106099555036,5.5125520800011145,0.17404437622884897,5.717542466998566,5.260354579004343,43.28747238025244,0.19545899216180584,43.54324978400109,43.08454010900459
from_memory,1,4,10,20,2,10,10,1,0,4,20.59826715500094,5.750236435000261,0.15630720411892982,0.05427524709873631,0.27276444399467437,0.04031736899923999,5.590325349248815,0.12762365156811964,5.747563524993893,5.418701706999855,43.91668243175263,0.14804368035458437,44.124078228000144,43.769888457005436
from_memory,1,4,10,20,2,10,10,1,0,5,20.48798213500413,5.970820255002764,0.17131341511965728,0.0775670013910587,0.30782639799872413,0.03716287300630938,5.507258928750161,0.3209738846258434,5.869686240999727,4.989075333003711,43.54737408375149,0.3345081427021827,43.78216403099941,42.970339769999555
from_memory,1,4,10,20,2,10,10,1,0,6,20.555837779000285,6.291715369996382,0.16067061448062303,0.06049955960988779,0.32248539199645165,0.07677992599928984,5.587638861499727,0.06634961072100057,5.687610323999252,5.505651134997606,44.801991055252074,0.25524826292127606,45.153487403003965,44.455594167004165
from_memory,1,4,10,20,2,10,10,1,0,7,20.508511640000506,5.836581684998237,0.1592426521203015,0.04936511463520189,0.26829706800344866,0.06195692499750294,5.446156710999276,0.22599081937903104,5.835495763996732,5.278327532003459,43.886073417752414,0.21455142851279949,44.25381897700572,43.7225922180005
from_memory,1,4,10,20,2,10,10,1,0,8,20.462918733006518,5.598821655003121,0.16363523940002778,0.057695110725174116,0.28355406899936497,0.06695519299682928,5.369235428748652,0.025387194183789197,5.400313163001556,5.342863680998562,45.217570353002884,0.04617038971108168,45.29052817699994,45.17159601900494
from_memory,1,4,10,20,2,10,10,1,0,9,20.468810571001086,6.5209280170020065,0.15333531584008597,0.05112385073679363,0.24958344199694693,0.06349412699637469,4.745849027998702,0.5070429703175844,5.245209904998774,4.050722201995086,45.66925587250262,0.45818019649169,46.20663772300031,45.18177724200359
from_memory,1,4,10,20,2,10,10,1,1,0,14.54623697399802,9.655156314001943,0.16806414747959933,0.054363713232649984,0.2995503229976748,0.05584925799485063,5.292190138252408,0.6978553699802411,6.427236034003727,4.528514199999336,40.02259779599808,4.117298366711468,42.56814895199932,32.89390151999396
from_memory,1,4,10,20,2,10,10,1,1,1,14.54327342799661,9.531645408002078,0.16780258711893112,0.05457915752520983,0.3088897289999295,0.09294271600083448,5.457911975752722,0.704461830146804,5.934410530004243,4.244927175001067,40.069719505996545,4.159056974035194,42.52776692000043,32.86636309099413
from_memory,1,4,10,20,2,10,10,1,1,2,14.41800352899736,10.06252778799535,0.16756251511920708,0.046693567335905545,0.26063165200321237,0.09777949399722274,5.71943864899913,0.9219718565052424,6.653286897999351,4.188261426999816,40.11549806799849,4.190190421246257,42.65261388899671,32.85901591699803
from_memory,1,4,10,20,2,10,10,1,1,3,14.397307712999464,4.815009441997972,0.16277222560020163,0.058976860117285534,0.2729135769986897,0.06012899200140964,4.16519451449858,0.6324599799480982,4.7070922769999015,3.0927871219973895,34.04478975099664,2.042553368652352,37.58201935899706,32.808970433994546
from_memory,1,4,10,20,2,10,10,1,1,4,14.373256371000025,9.807504304000759,0.15683521876024314,0.047130820881165006,0.24702004899882013,0.067875364999054,5.585290111999711,0.6702265751429186,6.347343663001084,4.74154131499381,40.067364328248004,4.128794812716639,42.57870947899937,32.918248620997474
from_memory,1,4,10,20,2,10,10,1,1,5,14.38995590400009,6.354889891001221,0.15368612796039088,0.060041144438287446,0.31835196100291796,0.05303951499809045,5.936626319500647,0.16512773558572702,6.195530213000893,5.746988222999789,42.643502636998164,0.025802933255369205,42.682013812998775,42.60998505799944
from_memory,1,4,10,20,2,10,10,1,1,6,14.365973408006539,9.292563602997689,0.16335926747968188,0.044409659045060355,0.2740535060002003,0.08689652899920475,4.923980150000716,1.0067122019077581,5.961803712001711,3.347545402000833,38.33324506799727,4.2139056778523605,42.52198772099655,32.83069860099931
from_memory,1,4,10,20,2,10,10,1,1,7,14.319707663002191,9.934999054996297,0.15152037868101614,0.05314507530808726,0.2718527519973577,0.06788575099926675,5.716594541247105,0.9017696424651005,6.49754073999793,4.195933168994088,40.10998995049704,4.193426505496624,42.59770794799988,32.84738520899555
from_memory,1,4,10,20,2,10,10,1,1,8,14.320119055002579,8.885062536006444,0.15683345711935545,0.058420807226927274,0.28039544799685245,0.07124121599917999,4.153749520497513,1.2632122381877424,6.012940657994477,2.988380105998658,35.215173239746946,4.1402309133860005,42.38553546299954,32.76786930899834
from_memory,1,4,10,20,2,10,10,1,1,9,14.21647848700377,6.044321476001642,0.15518988312018336,0.04455601596499727,0.2379304990026867,0.08272738899540855,5.679490195250764,0.168667577669905,5.845448747000773,5.398344706001808,42.70215654599815,0.021118058080406142,42.72548873499909,42.67343744299433
from_memory,1,4,10,20,2,10,10,1,2,0,5.750478081004985,6.145001513999887,0.1453230531603913,0.03340259710140558,0.2661085279978579,0.10791158200299833,5.067767921000268,0.40812923066778156,5.666984885996499,4.554764530003013,31.574703771000713,0.012010057245006183,31.59387433899974,31.561396210003295
from_memory,1,4,10,20,2,10,10,1,2,1,5.464889039998525,5.284773266001139,0.1600105250807246,0.04272097418861364,0.26392345299973385,0.0866461170007824,4.401514738246988,0.3523201224746919,4.746961107994139,3.812456897998345,31.173377356000856,0.010354368980937782,31.18370928800141,31.157077873998787
from_memory,1,4,10,20,2,10,10,1,2,2,5.284486046999518,7.994991567997204,0.13965594979992602,0.03462817108605053,0.26618077400053153,0.09799361799377948,4.775346616999741,0.33259950172385466,5.118155194999417,4.225913229005528,31.436597380748935,0.1381383006495332,31.54413585799921,31.206389398998
from_memory,1,4,10,20,2,10,10,1,2,3,5.07967781300249,6.632666474004509,0.1341965264006285,0.03169634908562136,0.23068395600421354,0.09971960999973817,5.568172410501575,0.5687493940540811,6.031681934000517,4.599940637002874,31.82814251400123,0.16070281371595596,31.966545219002,31.56764976800332
from_memory,1,4,10,20,2,10,10,1,2,4,5.011044127997593,8.747225074002927,0.14281915707950246,0.03385818323828825,0.20664744599343976,0.09516611399885733,6.438842844499959,0.47004430666945196,7.089328920003027,5.856863897999574,33.12372217350094,0.6409023375293291,33.587748316000216,32.0183096940018
from_memory,1,4,10,20,2,10,10,1,2,5,4.941431785002351,5.40323583099962,0.1512717321596574,0.04031381542755283,0.2648299220018089,0.09256575199833605,4.51637476625001,0.2835345277150741,4.873074770999665,4.142645432999416,31.193787307502134,0.013891631808497833,31.21701821500028,31.180449190003856
from_memory,1,4,10,20,2,10,10,1,2,6,4.92687830599607,4.527534693996131,0.15267403815989383,0.05031680530680056,0.26904498699877877,0.09236970500205643,4.19694366099975,0.2691795125471763,4.524670243998116,3.77675194600306,31.15184430024965,0.008377212360664877,31.162700136002968,31.140139495997573
from_memory,1,4,10,20,2,10,10,1,2,7,4.941562082000019,9.238253920004354,0.13290784823999274,0.03644908403356237,0.21929591299704043,0.06206605599436443,7.66557036300037,0.18092506984638118,7.891315777000273,7.485576585997478,40.26421096900049,0.34956360591997554,40.50079107700003,39.660174397002265
from_memory,1,4,10,20,2,10,10,1,2,8,5.024139693996403,8.08934273399791,0.14820070939866128,0.054996178343438985,0.29525558799650753,0.09141666999494191,7.077451212500819,0.15508000696346544,7.222458527001436,6.850288405003084,40.558041370251885,0.015854510563893285,40.57117166500393,40.53145841100195
from_memory,1,4,10,20,2,10,10,1,2,9,4.999814071998117,7.9658309380029095,0.1453472944407258,0.039693077032963583,0.26181591999920784,0.09945085700019263,7.643372359749264,0.09769867684212416,7.735855930994148,7.490510773001006,40.52251403600167,0.02097394730874061,40.54623784300202,40.49156195999967
from_memory,1,4,10,20,2,10,10,1,3,0,4.03869004399894,6.472856237000087,0.13623830472060944,0.04354308259108318,0.27383406500302954,0.07946456799982116,5.982278224752008,0.4422003126332186,6.465835480004898,5.261256388999755,37.3616682917509,0.07472469846330848,37.47588337799971,37.266199301004235
from_memory,1,4,10,20,2,10,10,1,3,1,3.9806949260018882,6.42408268100553,0.13221840779995545,0.029599994384146556,0.20118003700190457,0.0981462060008198,6.062767503750365,0.434346902780451,6.407458440997289,5.317943672002002,37.360236571503265,0.046845522564065725,37.413000697000825,37.28476466000575
from_memory,1,4,10,20,2,10,10,1,3,2,3.911933520997991,6.264219324999431,0.14933872736000922,0.040155943312376347,0.26260899000044446,0.09126262600329937,6.036981669749366,0.19894023080447945,6.219272533999174,5.71421673399891,37.3809446255018,0.025086388718971227,37.403912259003846,37.342933366999205
from_memory,1,4,10,20,2,10,10,1,3,3,3.823557816001994,5.867643962003058,0.12957580948015676,0.036220305455928116,0.2323368700017454,0.08954826800618321,5.672583781501089,0.11498642970065362,5.866189788001066,5.564160587004153,37.30862522375355,0.021752419816889274,37.345358982005564,37.28906425700552
from_memory,1,4,10,20,2,10,10,1,3,4,3.77883271099563,6.482049994003319,0.14869735584041335,0.03794422516723243,0.23962708799808752,0.0920976339984918,6.306508368001232,0.1162955393119222,6.477945288999763,6.165228887999547,37.413240037501964,0.03249096955272203,37.460267034002754,37.36937421600305
from_memory,1,4,10,20,2,10,10,1,3,5,3.7880370279963245,7.334676805003255,0.14705695035954705,0.043849855611810526,0.2326130910005304,0.08286159399722237,5.960127790749539,0.27490747898888374,6.288790334998339,5.631341551001242,37.98601238250194,0.5879804224173719,38.77334826700098,37.41014249900036
from_memory,1,4,10,20,2,10,10,1,3,6,3.7255335390000255,6.048389674993814,0.14425222076009958,0.04361881928977148,0.2558625510064303,0.08627220899506938,5.787042943247798,0.2371609730419778,6.040115086994774,5.415081036997435,38.85230322250209,0.23562447852731797,39.0216000319997,38.44821072400373
from_memory,1,4,10,20,2,10,10,1,3,7,3.775958134996472,4.420968971004186,0.1445939801199711,0.03958997727123092,0.26532571200368693,0.08812784600013401,3.9843447022503824,0.21081983225286047,4.345717858996068,3.8278828370021074,41.10111347900238,0.08224229749928438,41.24311738600227,41.045601351004734
from_memory,1,4,10,20,2,10,10,1,3,8,3.7115185009970446,6.606284389999928,0.1439023518000613,0.04412667753401646,0.2441525870017358,0.0981215100036934,5.752747605498371,0.0919372926808835,5.9099051779994625,5.678960864002875,39.765985057501894,0.6342060100947502,40.72640338900237,38.96615239100356
from_memory,1,4,10,20,2,10,10,1,3,9,3.6840639829970314,4.440353757003322,0.13445359271921917,0.03682808360197379,0.24474645000009332,0.0924610340007348,3.9262846132514824,0.18275777806600313,4.186318598003709,3.71291338300216,41.21210387925203,0.11617703604300834,41.320843949004484,41.04178575100377
from_memory,1,4,10,20,2,10,10,1,4,0,7.455367213995487,5.3092777710044174,0.1326159907996771,0.04125418737811531,0.23066485099843703,0.08137569500104291,4.803832506500839,0.3618927350366319,5.2950910850049695,4.3382751520039164,29.698910865748985,0.22769141947322932,30.08986136400199,29.530733779996808
from_memory,1,4,10,20,2,10,10,1,4,1,7.446167776004586,5.47855559099844,0.12206891796027776,0.035687705344946495,0.20953474399721017,0.06813877699460136,5.067390262001936,0.252931393786725,5.4778643590034335,4.819188296001812,29.72914368649981,0.22542932493164597,30.11940055299783,29.589333319003345
from_memory,1,4,10,20,2,10,10,1,4,2,7.287761706997117,10.731928014000005,0.1237844134797342,0.02791229832829293,0.1847597170053632,0.08399471799930325,5.60617525449743,0.6184172634293372,6.484180970997841,4.763559533996158,31.527429937001216,1.4003522275330593,32.995444277003116,30.11764126399794
from_memory,1,4,10,20,2,10,10,1,4,3,7.285824996994052,5.300307461999182,0.12793932412052528,0.04480936525330475,0.2501124240006902,0.05057966699678218,4.962292375250399,0.24854189135969038,5.296141065002303,4.630055627996626,29.99963759875027,0.21993828029677948,30.146692419999454,29.619989220998832
from_memory,1,4,10,20,2,10,10,1,4,4,7.267402101002517,6.808436049999727,0.1409961002401542,0.04343614943404797,0.22973984500276856,0.07189504499547184,6.366705152500799,0.22574912409206946,6.721902443001454,6.094553320996056,33.071982216250035,0.0823196644638447,33.188849995000055,32.983044708002126
