shuffle_type,row_groups_per_file,num_trainers,batches_per_round,trial,round,consumer,consume_time
from_disk,2,1,8,2,16,0,330.204136417
from_disk,2,1,8,2,17,0,349.47020248499757
from_disk,2,1,8,2,18,0,367.3171177330005
from_disk,2,1,8,2,19,0,382.686287687
from_disk,2,1,8,2,20,0,402.03131728099834
from_disk,2,1,8,2,21,0,420.3239278669935
from_disk,2,1,8,2,22,0,437.26960071199574
from_disk,2,1,8,2,23,0,451.8237934169956
from_disk,2,1,8,2,24,0,472.0689943879988
from_disk,2,1,8,2,25,0,486.4400442549959
from_disk,2,1,8,2,26,0,507.9949098139987
from_disk,2,1,8,2,27,0,524.1702024789993
from_disk,2,1,8,2,28,0,540.1177263089994
from_disk,2,1,8,2,29,0,560.2480066469943
from_disk,2,1,8,2,30,0,576.1190404249937
from_disk,2,1,8,2,31,0,595.3064801319997
from_disk,2,1,8,2,32,0,610.7208422719996
from_disk,2,1,8,2,33,0,630.0945678829958
from_disk,2,1,8,2,34,0,649.4818874529956
from_disk,2,1,8,2,35,0,663.5183622759941
from_disk,2,1,8,2,36,0,680.8069993409954
from_disk,2,1,8,2,37,0,698.362744647995
from_disk,2,1,8,2,38,0,718.6952330299973
from_disk,2,1,8,2,39,0,733.3867352089947
from_disk,2,1,8,2,40,0,751.9897612559944
from_disk,2,1,8,2,41,0,770.7020282589947
from_disk,2,1,8,2,42,0,784.2153767700001
from_disk,2,1,8,2,43,0,805.3099063669943
from_disk,2,1,8,2,44,0,822.7537215869961
from_disk,2,1,8,2,45,0,839.4830563269934
from_disk,2,1,8,2,46,0,857.094634506997
from_disk,2,1,8,2,47,0,874.9275192979985
from_disk,2,1,8,2,48,0,893.9111763879991
from_disk,2,1,8,2,49,0,910.5074002449983
from_disk,2,1,8,2,50,0,928.0351569099948
from_disk,2,1,8,2,51,0,946.8521346139969
from_disk,2,1,8,2,52,0,963.2869456189947
from_disk,2,1,8,2,53,0,979.5061273399988
from_disk,2,1,8,2,54,0,1001.153877798999
from_disk,2,1,8,2,55,0,1014.4988920399992
from_disk,2,1,8,2,56,0,1031.8339405969964
from_disk,2,1,8,2,57,0,1052.590818437995
from_disk,2,1,8,2,58,0,1067.691777688
from_disk,2,1,8,2,59,0,1087.7191064289946
from_disk,2,1,8,2,60,0,1102.1243947199982
from_disk,2,1,8,2,61,0,1122.4517511079976
from_disk,2,1,8,2,62,0,1141.4332179839985
from_disk,2,1,8,2,63,0,1155.9423076169987
from_disk,2,1,8,2,64,0,1174.862926845999
from_disk,2,1,8,2,65,0,1191.3597021879978
from_disk,2,1,8,2,66,0,1210.3789236359953
from_disk,2,1,8,2,67,0,1225.5271441759978
from_disk,2,1,8,2,68,0,1245.2257349489955
from_disk,2,1,8,2,69,0,1259.6361210889954
from_disk,2,1,8,2,70,0,1280.7587162359996
from_disk,2,1,8,2,71,0,1296.1468425040002
from_disk,2,1,8,2,72,0,1314.8157335750002
from_disk,2,1,8,2,73,0,1331.2753847369968
from_disk,2,1,8,2,74,0,1347.6991164079955
from_disk,2,1,8,2,75,0,1366.655791254998
from_disk,2,1,8,2,76,0,1387.4222265699937
from_disk,2,1,8,2,77,0,1401.1201664679975
from_disk,2,1,8,2,78,0,1420.2476819779986
from_disk,2,1,8,2,79,0,1437.205317738997
from_disk,2,1,8,2,80,0,1453.5678476079993
from_disk,2,1,8,2,81,0,1476.0630401999952
from_disk,2,1,8,2,82,0,1488.579664689998
from_disk,2,1,8,2,83,0,1506.6744604470005
from_disk,2,1,8,2,84,0,1528.0681554399998
from_disk,2,1,8,2,85,0,1545.6921934040001
from_disk,2,1,8,2,86,0,1561.0723926349965
from_disk,2,1,8,2,87,0,1577.1637728379937
from_disk,2,1,8,2,88,0,1597.6449371739945
from_disk,2,1,8,2,89,0,1613.5287552999944
from_disk,2,1,8,2,90,0,1630.7080549769962
from_disk,2,1,8,2,91,0,1647.1177172919997
from_disk,2,1,8,2,92,0,1667.8201206319936
from_disk,2,1,8,2,93,0,1683.0704582929975
from_disk,2,1,8,2,94,0,1702.0052086969954
from_disk,2,1,8,2,95,0,1718.9574916409983
from_disk,2,1,8,2,96,0,1737.488926578997
from_disk,2,1,8,2,97,0,1752.8767655809934
from_disk,2,1,8,2,98,0,1768.9400783479941
from_disk,2,1,8,2,99,0,1778.104117265997
from_disk,2,2,800,0,0,0,98.20911501000228
from_disk,2,2,800,0,0,1,98.56587072999537
from_disk,2,2,800,1,0,0,97.75153094999405
from_disk,2,2,800,1,0,1,100.33065251699736
from_disk,2,2,800,2,0,0,97.47964786199736
from_disk,2,2,800,2,0,1,97.73183375399822
from_disk,2,2,400,0,0,0,96.15230993900332
from_disk,2,2,400,0,0,1,99.17583843399916
from_disk,2,2,400,1,0,0,97.15708383099991
from_disk,2,2,400,1,0,1,99.58460880999337
from_disk,2,2,400,2,0,0,96.45449981099955
from_disk,2,2,400,2,0,1,96.57323736300168
from_disk,2,2,200,0,0,0,78.38779180800339
from_disk,2,2,200,0,0,1,81.53473245599889
from_disk,2,2,200,0,1,0,91.86814129200502
from_disk,2,2,200,0,1,1,93.11554286000319
from_disk,2,2,200,1,0,0,76.73194374000013
from_disk,2,2,200,1,0,1,76.87343573000544
from_disk,2,2,200,1,1,0,89.76213785400614
from_disk,2,2,200,1,1,1,89.83683160500368
from_disk,2,2,200,2,0,0,75.31912524400104
from_disk,2,2,200,2,0,1,77.7791055810012
from_disk,2,2,200,2,1,0,88.96627977200114
from_disk,2,2,200,2,1,1,89.0843808300051
from_disk,2,2,100,0,0,0,87.08204370000021
from_disk,2,2,100,0,0,1,87.21684480899421
from_disk,2,2,100,0,1,0,111.94821131599747
from_disk,2,2,100,0,1,1,112.04030020699429
from_disk,2,2,100,0,2,0,117.88212300799933
from_disk,2,2,100,0,2,1,118.17126468900096
from_disk,2,2,100,0,3,0,127.58324049299699
from_disk,2,2,100,0,3,1,127.72426282399829
from_disk,2,2,100,1,0,0,82.01101792199916
from_disk,2,2,100,1,0,1,82.35888524099573
from_disk,2,2,100,1,1,0,99.7167115639968
from_disk,2,2,100,1,1,1,99.86490092200256
from_disk,2,2,100,1,2,0,110.6627165739992
from_disk,2,2,100,1,2,1,110.74427659199864
from_disk,2,2,100,1,3,0,119.00165369200113
from_disk,2,2,100,1,3,1,119.40265614300006
from_disk,2,2,100,2,0,0,81.94666848400084
from_disk,2,2,100,2,0,1,91.2726900580019
from_disk,2,2,100,2,1,0,102.5228227789994
from_disk,2,2,100,2,1,1,103.15121348699904
from_disk,2,2,100,2,2,0,115.29829605099803
from_disk,2,2,100,2,2,1,115.35694550399785
from_disk,2,2,100,2,3,0,125.01215586999751
from_disk,2,2,100,2,3,1,125.36347348999698
from_disk,2,2,50,0,0,0,53.3851264900004
from_disk,2,2,50,0,0,1,54.508315692000906
from_disk,2,2,50,0,1,0,96.94069988700357
from_disk,2,2,50,0,1,1,98.74705290400016
from_disk,2,2,50,0,2,0,110.63934315700317
from_disk,2,2,50,0,2,1,112.12923977400351
from_disk,2,2,50,0,3,0,127.95282700700045
from_disk,2,2,50,0,3,1,128.8117940200027
from_disk,2,2,50,0,4,0,151.27398750900466
from_disk,2,2,50,0,4,1,153.11242375200527
from_disk,2,2,50,0,5,0,160.26099760500074
from_disk,2,2,50,0,5,1,164.0940591489998
from_disk,2,2,50,0,6,0,173.79335341100523
from_disk,2,2,50,0,6,1,174.2555658180063
from_disk,2,2,50,0,7,0,182.269068900001
from_disk,2,2,50,0,7,1,182.28757083800156
from_disk,2,2,50,1,0,0,57.61247370799538
from_disk,2,2,50,1,0,1,60.54185229200084
from_disk,2,2,50,1,1,0,86.49782939899887
from_disk,2,2,50,1,1,1,101.81576358199527
from_disk,2,2,50,1,2,0,111.13930982199963
from_disk,2,2,50,1,2,1,112.7930964010011
from_disk,2,2,50,1,3,0,135.0776716629989
from_disk,2,2,50,1,3,1,135.4450658709975
from_disk,2,2,50,1,4,0,150.1485195589994
from_disk,2,2,50,1,4,1,152.13560564100044
from_disk,2,2,50,1,5,0,166.16959380199842
from_disk,2,2,50,1,5,1,166.78779316399596
from_disk,2,2,50,1,6,0,177.86930949299858
from_disk,2,2,50,1,6,1,178.7856491509956
from_disk,2,2,50,1,7,0,186.19716907099792
from_disk,2,2,50,1,7,1,186.61040425099782
from_disk,2,2,50,2,0,0,52.168729238001106
from_disk,2,2,50,2,0,1,57.95791069299594
from_disk,2,2,50,2,1,0,82.3092657140005
from_disk,2,2,50,2,1,1,85.13999687499745
from_disk,2,2,50,2,2,0,109.17529551399639
from_disk,2,2,50,2,2,1,110.67717282599915
from_disk,2,2,50,2,3,0,130.386432624
from_disk,2,2,50,2,3,1,132.3617649459993
from_disk,2,2,50,2,4,0,147.88061597199703
from_disk,2,2,50,2,4,1,150.1230326320001
from_disk,2,2,50,2,5,0,164.93353512099566
from_disk,2,2,50,2,5,1,165.13930107699707
from_disk,2,2,50,2,6,0,173.80981010499818
from_disk,2,2,50,2,6,1,173.96500023699627
from_disk,2,2,50,2,7,0,182.74816507099604
from_disk,2,2,50,2,7,1,182.83584896299726
from_disk,2,2,25,0,0,0,52.947644100000616
from_disk,2,2,25,0,0,1,58.25125533100072
from_disk,2,2,25,0,1,0,73.31901977300004
from_disk,2,2,25,0,1,1,84.36519802199473
from_disk,2,2,25,0,2,0,93.61489831299696
from_disk,2,2,25,0,2,1,94.43655616099568
from_disk,2,2,25,0,3,0,115.63658641599613
from_disk,2,2,25,0,3,1,115.74458952499845
from_disk,2,2,25,0,4,0,130.8523101049941
from_disk,2,2,25,0,4,1,131.29045487099938
from_disk,2,2,25,0,5,0,147.01417044999835
from_disk,2,2,25,0,5,1,147.2403437709945
from_disk,2,2,25,0,6,0,168.86986592199537
from_disk,2,2,25,0,6,1,169.53741542199714
from_disk,2,2,25,0,7,0,190.14851977099897
from_disk,2,2,25,0,7,1,190.5420467340009
from_disk,2,2,25,0,8,0,203.7344661179959
from_disk,2,2,25,0,8,1,205.50098240999796
from_disk,2,2,25,0,9,0,226.315602345996
from_disk,2,2,25,0,9,1,226.79976905699732
from_disk,2,2,25,0,10,0,241.08669799799827
from_disk,2,2,25,0,10,1,243.3441664369966
from_disk,2,2,25,0,11,0,261.59704872499424
from_disk,2,2,25,0,11,1,261.7556743879977
from_disk,2,2,25,0,12,0,279.96924642299564
from_disk,2,2,25,0,12,1,280.20471091899526
from_disk,2,2,25,0,13,0,297.4694353079976
from_disk,2,2,25,0,13,1,297.5086553250003
from_disk,2,2,25,0,14,0,310.6623795179985
from_disk,2,2,25,0,14,1,311.455210565
from_disk,2,2,25,0,15,0,317.7475157230001
from_disk,2,2,25,0,15,1,317.85749366899836
from_disk,2,2,25,1,0,0,43.56169186799525
from_disk,2,2,25,1,0,1,47.586967363997246
from_disk,2,2,25,1,1,0,70.98842892099492
from_disk,2,2,25,1,1,1,77.28492008399917
from_disk,2,2,25,1,2,0,99.0570135559974
from_disk,2,2,25,1,2,1,99.12539869600005
from_disk,2,2,25,1,3,0,116.86269053699652
from_disk,2,2,25,1,3,1,117.30134478499531
from_disk,2,2,25,1,4,0,130.26384065699676
from_disk,2,2,25,1,4,1,131.25432605199603
from_disk,2,2,25,1,5,0,146.72040102399478
from_disk,2,2,25,1,5,1,147.1561144820007
from_disk,2,2,25,1,6,0,168.58872376399813
from_disk,2,2,25,1,6,1,168.62282724499528
from_disk,2,2,25,1,7,0,189.13544646399532
from_disk,2,2,25,1,7,1,191.67044842899486
from_disk,2,2,25,1,8,0,205.94528506799543
from_disk,2,2,25,1,8,1,206.4458211989986
from_disk,2,2,25,1,9,0,226.8384298739984
from_disk,2,2,25,1,9,1,226.90367876499658
from_disk,2,2,25,1,10,0,244.14833220999571
from_disk,2,2,25,1,10,1,246.49264990599477
from_disk,2,2,25,1,11,0,261.9776959879964
from_disk,2,2,25,1,11,1,263.1949484309953
from_disk,2,2,25,1,12,0,281.97299859600025
from_disk,2,2,25,1,12,1,282.7625996229981
from_disk,2,2,25,1,13,0,298.2216099590005
from_disk,2,2,25,1,13,1,298.94433452099474
from_disk,2,2,25,1,14,0,311.7716571819983
from_disk,2,2,25,1,14,1,312.83074716600095
from_disk,2,2,25,1,15,0,319.217719262997
from_disk,2,2,25,1,15,1,319.23012858099537
from_disk,2,2,25,2,0,0,40.78219486799935
from_disk,2,2,25,2,0,1,44.34485128599772
from_disk,2,2,25,2,1,0,71.4056117279979
from_disk,2,2,25,2,1,1,72.52633120899554
from_disk,2,2,25,2,2,0,94.30835855899932
from_disk,2,2,25,2,2,1,98.02827180999884
from_disk,2,2,25,2,3,0,115.13771945799817
from_disk,2,2,25,2,3,1,115.20198247699591
from_disk,2,2,25,2,4,0,128.8556616019996
from_disk,2,2,25,2,4,1,129.7815309879952
from_disk,2,2,25,2,5,0,147.83181597699877
from_disk,2,2,25,2,5,1,149.30541841499507
from_disk,2,2,25,2,6,0,165.18020921399875
from_disk,2,2,25,2,6,1,168.52591015399958
from_disk,2,2,25,2,7,0,187.58552151700133
from_disk,2,2,25,2,7,1,187.66520044399658
from_disk,2,2,25,2,8,0,206.35637383200083
from_disk,2,2,25,2,8,1,208.432098184996
from_disk,2,2,25,2,9,0,222.25959420800064
from_disk,2,2,25,2,9,1,224.41947610399802
from_disk,2,2,25,2,10,0,240.8576329869975
from_disk,2,2,25,2,10,1,240.9673740319995
from_disk,2,2,25,2,11,0,258.58797177599627
from_disk,2,2,25,2,11,1,261.5049510749959
from_disk,2,2,25,2,12,0,277.4550993090015
from_disk,2,2,25,2,12,1,279.04371587700007
from_disk,2,2,25,2,13,0,297.2830698789985
from_disk,2,2,25,2,13,1,298.02165898100066
from_disk,2,2,25,2,14,0,308.7589312470009
from_disk,2,2,25,2,14,1,309.09605382299924
from_disk,2,2,25,2,15,0,316.99205586999597
from_disk,2,2,25,2,15,1,317.1008184029997
from_disk,2,2,16,0,0,0,36.87722736100113
from_disk,2,2,16,0,0,1,52.63503067299462
from_disk,2,2,16,0,1,0,68.46400111999537
from_disk,2,2,16,0,1,1,73.00502199499897
from_disk,2,2,16,0,2,0,92.83997730099509
from_disk,2,2,16,0,2,1,95.54938001899427
from_disk,2,2,16,0,3,0,110.90075566800078
from_disk,2,2,16,0,3,1,111.71453719800047
from_disk,2,2,16,0,4,0,122.58735398199497
from_disk,2,2,16,0,4,1,122.63064902999758
from_disk,2,2,16,0,5,0,143.5160159070001
from_disk,2,2,16,0,5,1,151.71870999499515
from_disk,2,2,16,0,6,0,163.89544540699717
from_disk,2,2,16,0,6,1,165.05585033299576
from_disk,2,2,16,0,7,0,184.47098978799477
from_disk,2,2,16,0,7,1,184.59531231599976
from_disk,2,2,16,0,8,0,196.7826842860013
from_disk,2,2,16,0,8,1,196.99092011799803
from_disk,2,2,16,0,9,0,217.42146204299934
from_disk,2,2,16,0,9,1,217.98003726000024
from_disk,2,2,16,0,10,0,235.0322617779966
from_disk,2,2,16,0,10,1,236.34632005699677
from_disk,2,2,16,0,11,0,254.66054977900058
from_disk,2,2,16,0,11,1,255.12795044799714
from_disk,2,2,16,0,12,0,273.35267786499753
from_disk,2,2,16,0,12,1,274.8831068559957
from_disk,2,2,16,0,13,0,290.1149976809975
from_disk,2,2,16,0,13,1,290.6710677559968
from_disk,2,2,16,0,14,0,306.3183147999953
from_disk,2,2,16,0,14,1,307.2299753769985
from_disk,2,2,16,0,15,0,327.317682795001
from_disk,2,2,16,0,15,1,328.0222525069985
from_disk,2,2,16,0,16,0,343.1514482969942
from_disk,2,2,16,0,16,1,344.85030616799486
from_disk,2,2,16,0,17,0,361.6251872379944
from_disk,2,2,16,0,17,1,362.09010910399957
from_disk,2,2,16,0,18,0,379.8429396520005
from_disk,2,2,16,0,18,1,380.1825227829977
from_disk,2,2,16,0,19,0,400.1356141129945
from_disk,2,2,16,0,19,1,400.5381354649944
from_disk,2,2,16,0,20,0,416.4469998239947
from_disk,2,2,16,0,20,1,416.72356958499586
from_disk,2,2,16,0,21,0,434.9076739640004
from_disk,2,2,16,0,21,1,437.7641253260008
from_disk,2,2,16,0,22,0,451.7184687209956
from_disk,2,2,16,0,22,1,455.9278818499952
from_disk,2,2,16,0,23,0,466.535512137998
from_disk,2,2,16,0,23,1,467.89243949799857
from_disk,2,2,16,0,24,0,475.3117529209994
from_disk,2,2,16,0,24,1,475.4230348429992
from_disk,2,2,16,1,0,0,38.399187123002775
from_disk,2,2,16,1,0,1,49.00431423700502
from_disk,2,2,16,1,1,0,66.24895050100167
from_disk,2,2,16,1,1,1,71.37227090800297
from_disk,2,2,16,1,2,0,92.1384698059992
from_disk,2,2,16,1,2,1,93.61059076300444
from_disk,2,2,16,1,3,0,111.66817203300161
from_disk,2,2,16,1,3,1,114.46505487400282
from_disk,2,2,16,1,4,0,122.05392541000037
from_disk,2,2,16,1,4,1,123.64894387000095
from_disk,2,2,16,1,5,0,142.89172161400347
from_disk,2,2,16,1,5,1,144.62137678200088
from_disk,2,2,16,1,6,0,164.75693227300508
from_disk,2,2,16,1,6,1,165.85909484800504
from_disk,2,2,16,1,7,0,182.63651640900207
from_disk,2,2,16,1,7,1,184.10298238199903
from_disk,2,2,16,1,8,0,198.60172370500368
from_disk,2,2,16,1,8,1,199.25577861200145
from_disk,2,2,16,1,9,0,218.21616830700077
from_disk,2,2,16,1,9,1,218.31330144400272
from_disk,2,2,16,1,10,0,234.2531163090025
from_disk,2,2,16,1,10,1,236.30186155900446
from_disk,2,2,16,1,11,0,253.68784679400414
from_disk,2,2,16,1,11,1,255.6318134680041
from_disk,2,2,16,1,12,0,273.2676171790008
from_disk,2,2,16,1,12,1,274.06153038200137
from_disk,2,2,16,1,13,0,288.9672715670022
from_disk,2,2,16,1,13,1,290.4865320040044
from_disk,2,2,16,1,14,0,308.0270897720038
from_disk,2,2,16,1,14,1,309.60390759900474
from_disk,2,2,16,1,15,0,326.92972142900544
from_disk,2,2,16,1,15,1,327.55440363199887
from_disk,2,2,16,1,16,0,345.11633943900233
from_disk,2,2,16,1,16,1,345.86548730000504
from_disk,2,2,16,1,17,0,361.03471206900576
from_disk,2,2,16,1,17,1,361.26611210000556
from_disk,2,2,16,1,18,0,381.252052585005
from_disk,2,2,16,1,18,1,382.66226042500057
from_disk,2,2,16,1,19,0,398.948790704002
from_disk,2,2,16,1,19,1,399.70896853100567
from_disk,2,2,16,1,20,0,414.9334390799995
from_disk,2,2,16,1,20,1,416.4469067350001
from_disk,2,2,16,1,21,0,435.16361426500225
from_disk,2,2,16,1,21,1,435.2452542460014
from_disk,2,2,16,1,22,0,452.1092054660039
from_disk,2,2,16,1,22,1,453.9506444409999
from_disk,2,2,16,1,23,0,465.26024696900276
from_disk,2,2,16,1,23,1,466.637325720003
from_disk,2,2,16,1,24,0,474.9653680210031
from_disk,2,2,16,1,24,1,475.2369579820006
from_disk,2,2,16,2,0,0,37.032722085001296
from_disk,2,2,16,2,0,1,48.046101104002446
from_disk,2,2,16,2,1,0,70.74888063000253
from_disk,2,2,16,2,1,1,71.95049478600413
from_disk,2,2,16,2,2,0,91.4633078170009
from_disk,2,2,16,2,2,1,91.74655952900503
from_disk,2,2,16,2,3,0,107.58392443000048
from_disk,2,2,16,2,3,1,109.2944118190062
from_disk,2,2,16,2,4,0,124.25830062800378
from_disk,2,2,16,2,4,1,124.39274585800013
from_disk,2,2,16,2,5,0,140.55991225300386
from_disk,2,2,16,2,5,1,141.55633051400218
from_disk,2,2,16,2,6,0,162.6548534120011
from_disk,2,2,16,2,6,1,165.0884771370038
from_disk,2,2,16,2,7,0,181.91790599100204
from_disk,2,2,16,2,7,1,184.31220918700274
from_disk,2,2,16,2,8,0,195.9029412200034
from_disk,2,2,16,2,8,1,197.196183303
from_disk,2,2,16,2,9,0,217.2232509900059
from_disk,2,2,16,2,9,1,217.39502509800514
from_disk,2,2,16,2,10,0,232.471848306006
from_disk,2,2,16,2,10,1,235.45044529200095
from_disk,2,2,16,2,11,0,252.84950171000673
from_disk,2,2,16,2,11,1,254.49446730100317
from_disk,2,2,16,2,12,0,270.6748214350009
from_disk,2,2,16,2,12,1,270.7820366580054
from_disk,2,2,16,2,13,0,288.0592834240015
from_disk,2,2,16,2,13,1,290.20355674500024
from_disk,2,2,16,2,14,0,305.8786849810058
from_disk,2,2,16,2,14,1,307.5112325740047
from_disk,2,2,16,2,15,0,325.735441883
from_disk,2,2,16,2,15,1,326.3395739510015
from_disk,2,2,16,2,16,0,342.81032990300446
from_disk,2,2,16,2,16,1,343.8301957500007
from_disk,2,2,16,2,17,0,359.4404045130068
from_disk,2,2,16,2,17,1,360.9700644350014
from_disk,2,2,16,2,18,0,379.53438614100014
from_disk,2,2,16,2,18,1,379.88608654300333
from_disk,2,2,16,2,19,0,396.9232862160061
from_disk,2,2,16,2,19,1,399.3085403510049
from_disk,2,2,16,2,20,0,415.6099288030018
from_disk,2,2,16,2,20,1,416.1713388040007
from_disk,2,2,16,2,21,0,431.4247490330017
from_disk,2,2,16,2,21,1,433.95481425000617
from_disk,2,2,16,2,22,0,450.8535464200031
from_disk,2,2,16,2,22,1,452.446557852003
from_disk,2,2,16,2,23,0,464.43277269800456
from_disk,2,2,16,2,23,1,464.81922186300653
from_disk,2,2,16,2,24,0,473.2993568689999
from_disk,2,2,16,2,24,1,473.407855371006
from_disk,2,2,8,0,0,0,34.36498451799707
from_disk,2,2,8,0,0,1,51.91443832399818
from_disk,2,2,8,0,1,0,63.364100113998575
from_disk,2,2,8,0,1,1,72.45774456299841
from_disk,2,2,8,0,2,0,85.88688935800019
from_disk,2,2,8,0,2,1,87.20339650199458
from_disk,2,2,8,0,3,0,100.68546586699813
from_disk,2,2,8,0,3,1,103.09721986399381
from_disk,2,2,8,0,4,0,114.04951437999989
from_disk,2,2,8,0,4,1,115.42207913199672
from_disk,2,2,8,0,5,0,135.7585921879945
from_disk,2,2,8,0,5,1,135.93066278699553
from_disk,2,2,8,0,6,0,155.47086062499875
from_disk,2,2,8,0,6,1,157.76620978899882
from_disk,2,2,8,0,7,0,173.60765313699812
from_disk,2,2,8,0,7,1,175.2391403379952
from_disk,2,2,8,0,8,0,189.78631689900067
from_disk,2,2,8,0,8,1,190.32757760499953
from_disk,2,2,8,0,9,0,207.16175952499907
from_disk,2,2,8,0,9,1,209.4094490839998
from_disk,2,2,8,0,10,0,226.47059468399675
from_disk,2,2,8,0,10,1,227.2764526569954
from_disk,2,2,8,0,11,0,243.6875047969952
from_disk,2,2,8,0,11,1,243.84210698599782
from_disk,2,2,8,0,12,0,261.10080427399953
from_disk,2,2,8,0,12,1,262.8242739799971
from_disk,2,2,8,0,13,0,277.54355844399834
from_disk,2,2,8,0,13,1,278.01954270299757
from_disk,2,2,8,0,14,0,296.9129229609971
from_disk,2,2,8,0,14,1,297.75736986699485
from_disk,2,2,8,0,15,0,313.80216018400097
from_disk,2,2,8,0,15,1,316.02469221099454
from_disk,2,2,8,0,16,0,330.9900536559944
from_disk,2,2,8,0,16,1,332.10717440599547
from_disk,2,2,8,0,17,0,348.09353631399426
from_disk,2,2,8,0,17,1,348.3061860029993
from_disk,2,2,8,0,18,0,367.93465805699816
from_disk,2,2,8,0,18,1,368.9070053059986
from_disk,2,2,8,0,19,0,383.3984207629983
from_disk,2,2,8,0,19,1,385.1184120879989
from_disk,2,2,8,0,20,0,400.88476167099725
from_disk,2,2,8,0,20,1,402.7165393949981
from_disk,2,2,8,0,21,0,419.4566154139975
from_disk,2,2,8,0,21,1,421.9228733189957
from_disk,2,2,8,0,22,0,438.71006578800007
from_disk,2,2,8,0,22,1,440.0662651389939
from_disk,2,2,8,0,23,0,454.3333023619998
from_disk,2,2,8,0,23,1,454.46712211200065
from_disk,2,2,8,0,24,0,473.2838942870003
from_disk,2,2,8,0,24,1,473.86062681399926
from_disk,2,2,8,0,25,0,489.4868321859976
from_disk,2,2,8,0,25,1,492.7083600299957
from_disk,2,2,8,0,26,0,510.7302512289971
from_disk,2,2,8,0,26,1,510.7622758799989
from_disk,2,2,8,0,27,0,525.2677343899995
from_disk,2,2,8,0,27,1,525.5928141379991
from_disk,2,2,8,0,28,0,546.2020748909999
from_disk,2,2,8,0,28,1,547.2667650529984
from_disk,2,2,8,0,29,0,560.5339749449995
from_disk,2,2,8,0,29,1,562.9694127409966
from_disk,2,2,8,0,30,0,579.719654872999
from_disk,2,2,8,0,30,1,580.1588729029972
from_disk,2,2,8,0,31,0,598.258390459996
from_disk,2,2,8,0,31,1,598.8447113389993
from_disk,2,2,8,0,32,0,615.8151419239948
from_disk,2,2,8,0,32,1,617.2951134399991
from_disk,2,2,8,0,33,0,633.0988206499969
from_disk,2,2,8,0,33,1,633.6574130709996
from_disk,2,2,8,0,34,0,650.127938505997
from_disk,2,2,8,0,34,1,650.9769098260003
from_disk,2,2,8,0,35,0,668.6417616599938
from_disk,2,2,8,0,35,1,669.0031926279989
from_disk,2,2,8,0,36,0,685.5661343749962
from_disk,2,2,8,0,36,1,687.1945570280004
from_disk,2,2,8,0,37,0,703.3728769219961
from_disk,2,2,8,0,37,1,704.2283829279986
from_disk,2,2,8,0,38,0,721.9368001549956
from_disk,2,2,8,0,38,1,722.7438017050008
from_disk,2,2,8,0,39,0,737.8413145710001
from_disk,2,2,8,0,39,1,739.7783387349991
from_disk,2,2,8,0,40,0,758.280557015998
from_disk,2,2,8,0,40,1,759.1953402779982
from_disk,2,2,8,0,41,0,774.1315588449943
from_disk,2,2,8,0,41,1,774.9895740529973
from_disk,2,2,8,0,42,0,791.3467132099977
from_disk,2,2,8,0,42,1,795.5927509539979
from_disk,2,2,8,0,43,0,811.3039996549996
from_disk,2,2,8,0,43,1,812.3537817439937
from_disk,2,2,8,0,44,0,828.0058113589985
from_disk,2,2,8,0,44,1,829.4291468219963
from_disk,2,2,8,0,45,0,845.6975214489939
from_disk,2,2,8,0,45,1,845.7698064649958
from_disk,2,2,8,0,46,0,862.3763193419945
from_disk,2,2,8,0,46,1,864.0889343140007
from_disk,2,2,8,0,47,0,879.9226255469985
from_disk,2,2,8,0,47,1,881.983402066995
from_disk,2,2,8,0,48,0,897.1071047009973
from_disk,2,2,8,0,48,1,897.610540333997
from_disk,2,2,8,0,49,0,905.1084528179999
from_disk,2,2,8,0,49,1,905.1441280399958
from_disk,2,2,8,1,0,0,34.80277671099611
from_disk,2,2,8,1,0,1,53.236878121999325
from_disk,2,2,8,1,1,0,61.62425118799729
from_disk,2,2,8,1,1,1,72.9096311989997
from_disk,2,2,8,1,2,0,88.3407943179991
from_disk,2,2,8,1,2,1,95.29835289799666
from_disk,2,2,8,1,3,0,102.86986477200116
from_disk,2,2,8,1,3,1,106.97132278299978
from_disk,2,2,8,1,4,0,114.82384471000114
from_disk,2,2,8,1,4,1,117.01403397499962
from_disk,2,2,8,1,5,0,136.83530994699686
from_disk,2,2,8,1,5,1,137.19945097099844
from_disk,2,2,8,1,6,0,159.1299513039994
from_disk,2,2,8,1,6,1,159.85769561099733
from_disk,2,2,8,1,7,0,176.28803899000195
from_disk,2,2,8,1,7,1,177.0762444669963
from_disk,2,2,8,1,8,0,190.82252680399688
from_disk,2,2,8,1,8,1,191.54320993299916
from_disk,2,2,8,1,9,0,209.43634132299485
from_disk,2,2,8,1,9,1,210.1895456860002
from_disk,2,2,8,1,10,0,229.5440521749988
from_disk,2,2,8,1,10,1,230.1390301959982
from_disk,2,2,8,1,11,0,248.01515317300073
from_disk,2,2,8,1,11,1,249.4414422819973
from_disk,2,2,8,1,12,0,261.46633527499944
from_disk,2,2,8,1,12,1,261.6463883789984
from_disk,2,2,8,1,13,0,281.83371466099925
from_disk,2,2,8,1,13,1,282.3362408219982
from_disk,2,2,8,1,14,0,299.7677684859955
from_disk,2,2,8,1,14,1,299.9961193269992
from_disk,2,2,8,1,15,0,316.22978871899977
from_disk,2,2,8,1,15,1,319.57717423899885
