index	sentence1	sentence2
965	On 19 February 2007, XM Satellite Radio and Sirius Satellite Radio announced a move that will change the face of satellite radio in the United States and Canada: XM and Sirius will be merging, creating a single satellite radio provider.	XM Satellite Radio will merge with Sirius Satellite Radio.
966	On 19 February 2007, XM Satellite Radio and Sirius Satellite Radio announced a move that will change the face of satellite radio in the United States and Canada: XM and Sirius will be merging, creating a single satellite radio provider.	XM and Sirius are providers of satellite radio.
967	Sirius CEO Mel Karmazin will retain his CEO title in the new company.	Mel Karmazin is an executive of Sirius.
968	Fulham pressed for an equalizer, but Manchester United prevailed, continuing their winning run this Premiere League season.	Manchester United defeated Fulham.
969	A best picture nomination for the Genie Awards was also given to "Trailer Park Boys: The Movie," one of the few successful domestic films at Canadian box offices in 2006.	"Trailer Park Boys" was awarded a best picture prize.
970	India's yearly pilgrimage to the Ganges river, worshiped by Hindus as the goddess Ganga, is the worlds largest gathering of people, with around 70 million participants, dwarfing other religious pilgrimages.	Around 70 million people participate in pilgrimage to the Ganges river.
971	This year thousands of Hindu Holy Men, also known as sadhus, threatened to boycott festivals during their pilgrimage to the Ganges, where their rituals involve washing away their sins by bathing in the water.	Hindu Holy Men boycotted festivals during their pilgrimage to the Ganges.
972	Prince Laurent of Belgium, the youngest son of King Albert II of Belgium, has been questioned last night by the federal police and is attending today's court session in Hasselt in a marine fraud case that has gripped Belgian media since last December.	King Albert II of Belgium is the father of Prince Laurent.
973	Adam DePrisco, a 19-year-old from Woodbridge, Ontario, was found dead in Acapulco, Mexico on Saturday.	Adam DePrisco was killed in Mexico.
974	DePrisco is the third Canadian who has recently died in Mexico, after Nancy and Domenic Ianiero, a couple also from Woodbridge, who were stabbed to death at a luxury resort hotel near Cancun, also a popular vacation destination.	Nancy and Domenic Ianiero had Canadian citizenship.
975	DePrisco is the third Canadian who has recently died in Mexico, after Nancy and Domenic Ianiero, a couple also from Woodbridge, who were stabbed to death at a luxury resort hotel near Cancun, also a popular vacation destination.	Nancy Ianiero was killed in Mexico.
976	In a move widely viewed as surprising, the Bank of England raised UK interest rates from 5% to 5.25%, the highest in five years.	UK interest rates went up from 5% to 5.25%.
977	As of Friday, January 12, three people in Saskatchewan had succumbed to the storm.	Three people were killed by a storm in Saskatchewan.
978	The dispute has come up between the manufacturer of the iPhone (which was presented on Wednesday for the first time) - Apple Inc. - and a leader in network and communication systems, based in San Jose - Cisco.	Apple Inc. is based in San Jose.
979	The dispute has come up between the manufacturer of the iPhone (which was resented on Wednesday for the first time) - Apple Inc. - and a leader in network and communication systems, based in San Jose - Cisco.	iPhone is produced by Cisco.
980	Cisco states that it has received the trademark in 2000, when the company overtook Infogear Technology Corp., which took place in 1996.	Cisco was acquired by Infogear Technology Corp.
981	The same storm has caused more than 125,000 people to lose power near St. Louis, Missouri and power officials say that they are "still losing people," said Springfield's City Utilities spokesman, Ern DeCamp.	125,000 were killed by a storm.
982	Following a magnitude 8.3 earthquake in the Pacific Ocean, Japan's Meteorological Agency has issued a Tsunami warning for the north-eastern coast of Hokkaido and a lesser warning for Honshu.	A tsunami hit the north-eastern coast of Hokkaido.
983	A serial killer on Mumbai's streets killed yet another person last night; making the latter one of five young men murdered recently.	Five men have been killed by a serial killer in Mumbai.
984	Mumbai Police have established a 90-man team tasked with nabbing the serial killer, who a senior police official compared to Raman Raghav, who bludgeoned 9 pavement dwellers in their sleep in the 60s.	Raman Raghav works as a senior police official.
985	Mumbai Police have established a 90-man team tasked with nabbing the serial killer, who a senior police official compared to Raman Raghav, who bludgeoned 9 pavement dwellers in their sleep in the 60s.	9 people were assassinated by Raman Raghav.
986	Arnold Schwarzenegger, best known for his role in The Terminator and being the Governor of California (which earned him the nickname The Governator), has been invited by the Prime Minister's Office to visit Canada. Schwarzenegger is reported to have higher expectations for reducing greenhouse gas emissions than Prime Minister Stephen Harper.	Stephen Harper is the Prime Minister of Canada.
987	The Canadian PM and "The Governator" first met when they went to Mexico for the inauguration of Felipe Calderón, the president of Mexico.	The Canadian PM attended the inauguration of the president of Mexico.
988	China has shot down one of their old weather satellites with a ballistic missile and the United States is concerned about the test.	China attacked the United States.
989	The American computer company Apple has reached 78 percent increase in its profits during the last quarter, which ended December 30, 2006.	Apple's profits rose by 78 percent during the last quarter of 2006.
990	A woman who disappeared in the jungles of Cambodia at the age of 8, has been found after having lived as a feral child for 19 years. She is identified as Rochom P'ngieng, who disappeared in 1988, when tending buffalos in a remote part of the jungles of north-eastern Cambodia.	Rochom P'ngieng disappeared in the jungles of Cambodia.
991	Philippine human rights commission (CHR) together with various local government officials branded "overkill" the police assault on the Iloilo provincial capitol on Wednesday. In an attempt to arrest Governor Niel Tupas, Sr. and seize control of the capitol, hundreds of policemen armed with M-16 rifles stormed the capitol, smashed glass doors and destroyed padlocked iron gates. The rifles were pointed at civilians.	Philippine civilians were killed by police.
992	Philippine human rights commission (CHR) together with various local government officials branded "overkill" the police assault on the Iloilo provincial capitol on Wednesday. In an attempt to arrest Governor Niel Tupas, Sr. and seize control of the capitol, hundreds of policemen armed with M-16 rifles stormed the capitol, smashed glass doors and destroyed padlocked iron gates. The rifles were pointed at civilians.	Niel Tupas was arrested during a police assault.
993	Baena Soares was evacuated from the Sheraton Hotel to the headquarters of the armed forces staff where he met with the "highest Salvadoran authorities," according to diplomatic and military sources”.	Baena Soares was arrested by the armed forces.
994	The FMLN launched this aggression with all of its forces, chiefly using a concentration of weapons and fighters in the San Salvador metropolitan zone.	The FMLN carried out an attack in San Salvador.
995	There are no reports so far as to whether any relatives have claimed the bodies of the four military men who were reportedly killed when the plane crashed.	Four military men died in a plane crash.
996	In his first play of Winter Universiade 2007 Hockey team of Canada defeated USA 5-0, while in another game the home team of Italy lost to Kazakhstan 3-1.	Canada beat USA.
997	In his first play of Winter Universiade 2007 Hockey team of Canada defeated USA 5-0, while in another game the home team of Italy lost to Kazakhstan 3-1.	Italy beat Kazakhstan.
998	In the United States, a stabbing at the Lincoln-Sudbury Regional High School in Sudbury, Massachusetts has left a 15-year old student dead. The stabbing happened around 7:20 am EST, before classes had started. A fight broke out in a boys' bathroom between the 15-year old victim, James Alenson and 16-year-old suspect John Odgren, the fight spilled out in the hallway, where the stabbing occurred.	John Odgren is suspected of stabbing James Alenson.
999	In the United States, a stabbing at the Lincoln-Sudbury Regional High School in Sudbury, Massachusetts has left a 15-year old student dead. The stabbing happened around 7:20 am EST, before classes had started. A fight broke out in a boys' bathroom between the 15-year old victim, James Alenson and 16-year-old suspect John Odgren, the fight spilled out in the hallway, where the stabbing occurred.	John Odgren died at the Lincoln-Sudbury Regional High School.
1000	Berlin has a new landmark. Among the cranes which still dominate the skyline of Europe's newest capital now stands a chancellery, where the head of government Gerhard Schroeder will live and the German cabinet will hold its regular meetings.	New buildings have been erected in Berlin.
1001	The Reichstag building in Berlin was constructed to house the Reichstag, the original parliament of the German Empire. It was opened in 1894 and housed the Reichstag until 1933.	New buildings have been erected in Berlin.
1002	Only a few of the embassies, mainly those of states accredited in the German Democratic Republic (GDR), were able to make use of existing buildings in Berlin. The majority of the embassies had to have new buildings erected or buildings that were already in place adapted for this new use.	New buildings have been erected in Berlin.
1003	The theory proved to be extremely precise and became the prototype for the electroweak theory, which draws the electromagnetic and weak nuclear forces into a single model, and won the 1979 Nobel for Sheldon L. Glashow, Abdus Salam and Steven Weinberg.	The electroweak theory was recently confirmed.
1004	A discovery of the acceleration of the universe has changed the way we are thinking about the problem of the vacuum energy. Instead of trying to explain why it is zero, we are trying to understand why it is anomalously small. Recent cosmological observations have shown that the universe is flat, or almost exactly flat, and confirmed many other predictions of inflationary theory.	The electroweak theory was recently confirmed.
1005	It didn't happen because the cream of England's thugs was smoking pot which is easily and legally available in the Netherlands.	Drugs in Holland are easily bought.
1006	The Netherlands' vaunted drug policies - legalizing the public sale of cannabis products in the now-famous coffee shops and adopting a generally lenient attitude toward drug use - have turned the country into the narcotics capital of western Europe.	Drugs in Holland are easily bought.
1007	Heavy rains across central and eastern Europe have created flooding conditions not seen for centuries, killing more than 100 people, forcing the evacuation of hundreds of thousands of others, and devastating historic city centres in Germany and the Czech Republic. Flooding also has hit communities in Austria, Slovakia, Russia and Romania.	Floods ravage Europe.
1008	Rescue workers completed an airlift evacuation of a half-submerged riverside district of the Swiss capital Thursday as large parts of central and southern Europe were hit by flooding that killed at least 42 people.	Floods ravage Europe.
1009	Huge celebrations have been held in Romania and Bulgaria to mark their accession to the European Union, 17 years after the fall of Communism.	European Union expands its membership.
1010	The EU enlargement to 25 countries took place on 1 May 2004 when 10 of the 12 candidates joined.  Bulgaria and Romania followed on 1 January 2007.	European Union expands its membership.
1011	The European Union is an economic heavyweight, but it is not a monolith. It works for the good of its own members but it also takes into account the global good.	European Union expands its membership.
1012	As late as 1850, however, when it was possible for conscientious objectors to secure exemption from service by hiring a substitute, most of the Dutch church leaders were opposed to voluntary service in the army.	French conscientious objectors are given special tasks.
1013	Almost a century of French history has come to an end as the country's last conscripts completed their military service.	French conscientious objectors are given special tasks.
1014	Such high profile athletes as baseball's Darryl Strawberry and Dwight Gooden, cycling's Gilberto Simoni, and soccer's Diego Maradona have all indelibly linked cocaine and sports in the minds of countless sports fans.	Drug use is prevalent among soccer players.
1015	Pierre Bérégovoy died on 1 May 1993, in Paris after being transported by helicopter from Nevers (Nièvre), where he had been found an hour earlier, in a coma with two bullets in the head. The second bullet was attributed to a nervous reflex. Police investigators ruled his death as a suicide, confirming his bodyguard's deposition, who claimed the former prime minister was with him when he grabbed the guard's gun, which is more plausible than the first version of events which appeared in the press relating that Bérégovoy had returned alone to the car and had taken the gun from the glove box.	Pierre Bérégovoy commits suicide.
1016	Pierre Beregovoy, until a month ago Prime Minister of France, apparently left no message when he shot himself on Saturday with a borrowed gun.	Pierre Bérégovoy commits suicide.
1017	First, we harvest greenhouse gas (biogas methane) not just from livestock manure and used water, but also crop residues and certain food wastes, which constitute feedstock for the anaerobic digester.	Methane is harvested for fuel.
1018	The Cold War led to increased international broadcasting, as Communist and non-Communist states attempted to influence each other's domestic population. In addition to the U.S.-Soviet cold war, the Chinese-Russian border dispute led to an increase of the numbers of transmitters aimed at the two nations, and the development of new techniques such as playing tapes backwards for reel-to-reel recorders.	Radio use increases during wars.
1019	Following the success of radio during war, the Army produced a Field Manual entitled "Psychological Warfare Operations (FM 33-5)" in 1955 that discussed the importance of radio broadcasts to support U.S. military operations.	Radio use increases during wars.
1020	The text duly became the Constitution of the Republic of South Africa in 1996 and came into effect in February 1997. It has been amended twelve times since its adoption.	A new Constitution was adopted in South Africa.
1021	We are extremely proud, that the new constitution asserts equality among South Africa's languages; and that, for the first time, the languages particularly of the Khoi, Nama and San communities will receive the attention they deserve.	A new Constitution was adopted in South Africa.
1022	If the proposed amendments are accepted by the meeting, the new Constitution or By-Laws, with amendments, must be ratified at the next AGM of the Society.	A new Constitution was adopted in South Africa.
1023	53 members of the Solar Temple were found dead at two locations in Switzerland near Geneva.	Solar Temple members were found dead.
1024	The Order of the Solar Temple lost 69 members in mass suicides in Switzerland, Canada and France between 1994 and 1995, according to the prosecutor's office.	Solar Temple members were found dead.
1025	The Order of the Solar Temple was a doomsday cult heavily involved in money laundering and arms trafficking.	Solar Temple members were found dead.
1026	This overview discusses the main methods of contraception (birth control) used in the United States and their advantages and disadvantages.	UN Conference discusses birth control.
1027	At the UN Conference on Population in Cairo 1994, a number of Muslim countries joined hands with the Vatican in opposing contraceptives and abortion. On the occasion of this UN conference, the Rabita called a meeting chaired by the Saudi king, where a resolution was passed "against the legalization of abortion against a policy of con­ceding sexual rights to adolescents and unmarried persons against raising the marriageable age."	UN Conference discusses birth control.
1028	As international travel booms, the United States is fast losing market share in large part, industry executives say, because for many non-Americans, it has become simply too much of a hassle to get into the country since Sept. 11, 2001.	Tourism falls in the U.S.
1029	You can contact us several ways: write us, phone us, email us, or fill out the form below and submit it. We'll be happy to provide any information and assistance we can. Cedar Falls Tourism and Visitors Bureau.	Tourism falls in the U.S.
1030	The U.S. plan to require people traveling between the United States and Canada to have passports or similar identification is already hurting cross-border tourism, and it's not even in effect yet, tourism officials say.	Tourism falls in the U.S.
1031	This position requires other modes of transport to become more efficient and capable of meeting customer service requirements.	European Industry becomes more competitive.
1032	Girard will add to his list of honors and achievements this month, when he is inducted into the august French Academy, a body of 40 members founded by Cardinal de Richelieu in 1635.	The French Academy was founded by Richelieu.
1033	Richelieu was also a great patron of the arts. He rebuilt the Sorbonne in Paris, supported promising writers and founded the French Academy.	The French Academy was founded by Richelieu.
1034	In late November Sydney was covered in smoke after raging fires in the Blue Mountains. One of the major fires was lit by a lightning strike near Burra Korain Head inside the Blue Mountains National Park on 13 November.	A bush fire has started near Sydney.
1035	Officials said Monday that arsonists were likely responsible for lighting some of the more than 50 wildfires that raged over the weekend around Sydney, destroying seven homes and bringing an early, menacing start to Australia's fire season.	A bush fire has started near Sydney.
1036	Starts are never the same on Sydney Harbour. There are literally thousands of spectator craft, fickle winds, local eddies and choppy water.	A bush fire has started near Sydney.
1037	Over the past two decades, the number of fires and fire casualties and the economic losses have decreased steadily. Nevertheless, on an average day in 2001, fire departments responded to more than 4,750 fires, 10 people died, and 56 citizens were injured.	Firefighter casualties are higher.
1038	While the Gulf War allies were victorious on the battlefield, researchers thus far are being defeated in efforts to find out what has made so many of the veterans sick. But two new studies indicate the veterans are not much more likely to die or be hospitalized than soldiers who did not fight in the region.	Gulf war soldiers complain of illness.
1039	An independent inquiry has backed Gulf War veterans claims that some did suffer ill-health as a result of their service in the 1991 conflict.	Gulf war soldiers complain of illness.
1040	This study will compare pre and post-deployment health status of military personnel deployed to the Middle East.	Gulf war soldiers complain of illness.
1041	The European Commission today adopted a Communication setting out a new strategic framework for the European Union's relations with Asia in the coming decade.	Europe adopts a single currency.
1042	Initially, the EU consisted of six countries: Belgium, Germany, France, Italy, Luxembourg, and the Netherlands. Denmark, Ireland, and the United Kingdom joined in 1973, Greece in 1981, Spain and Portugal in 1986, Austria, Finland, and Sweden in 1995. The largest expansion occurred in 2004 with 10 new countries joining.	The European economic area expands.
1043	However, Norway's key offshore petroleum sector is expanding strongly in 1993, and should remain a principal economic activity for the next several decades, thanks to continuing field developments and exploration activity.	European economic area expands.
1044	All regions have recorded a steadily decreasing accident rate over the past seven years, except for Africa.	Airplane accidents are decreasing.
1045	Overall the accident rate worldwide for commercial aviation has been falling fairly dramatically especially during the period between 1950 and 1970, largely due to the introduction of new technology during this period.	Airplane accidents are decreasing.
1046	Most studies show no significant increased risk associated with the use of oestrogens for less than 1 year. The greatest risk appears associated with prolonged use with increased risks of 15- to 24-fold for 5 to 10 years or more.	Postmenopausal pregnancy is subject to risks.
1047	At present, establishing pregnancy in postmenopausal women is more an ethical than a medical issue, partly because the information reported on pregnancy in postmenopausal women is insufficient to determine a reliable risk profile. In these women cardiovascular ageing accelerates. Therefore, until proven otherwise, postmenopausal women should be considered particularly at increased risk for vascular complications during pregnancy.	Postmenopausal pregnancy is subject to risks.
1048	The WTO administers the agreements, handles trade disputes, monitors national trade policies, provides technical assistance and training for developing countries, and cooperates with other international organizations.	World Trade Organization mediates trade disputes.
1049	Disputes in the WTO are essentially about broken promises. WTO members have agreed that if they believe fellow-members are violating trade rules, they will use the multilateral system of settling disputes instead of taking action unilaterally.	World Trade Organization mediates trade disputes.
1050	The World Trade Organization is in many ways similar to the splitting of the atom. Both have great potential for productivity and destruction.	World Trade Organization mediates trade disputes.
1051	After 1992, the "Clean Hands" investigation of political corruption brought about the most serious political crisis in the history of the Italian Republic, quickly extending to the uppermost levels of the political and economic system. In a matter of months, the magistracy uncovered a scene of corruption and political illegality without precedent in the history of the western democracies, involving the entire political class of the country and broad sectors of its business community.	High-level political corruption is present in Italy.
1052	In Italy's weak party system, the political influence of powerful individual legislators trumped the political imperatives of the ruling parties.	High-level political corruption is present in Italy.
1053	This course is designed to give the student a fundamental training in logic so that he can equip himself with the basic knowledge of logic, and accustom himself to logical thinking. This course includes: the uses of language, deduction and induction.	Deduction and induction are used to teach English.
1054	Many of the Vikings who travelled to Scotland, and other parts of Europe were traders or peaceful settlers looking for land to farm.	Vikings landed in Scotland.
1055	Evidence suggests that the Vikings invaded certain areas of Scotland, including the Outer Hebrides, Shetland, and some of Caithness and Sutherland, and settled there.	Vikings landed in Scotland.
1056	Just to keep their big bodies warm, they have to eat up to one tenth of their body weight every day.	Information about what manatees eat is available.
1057	Manatees are vegetarians. They eat sea grass and other vegetation such as algae that they find in the shallow waters that they live in.	Information about what manatees eat is available.
1058	They consume huge quantities of food each day-a large adult can eat several hundred pounds of vegetation daily-mostly from shallow waters and near shore. Manatees also occasionally eat fish and snails, which are an important source of calcium, phosphorus, and protein.	Information about what manatees eat is available.
1059	Hubble celebrates 15th anniversary with spectacular new images.	Hubble Telescope celebrates its anniversary.
1060	To celebrate the Hubble Space Telescope's 16 years of success, the two space agencies involved in the project, NASA and the European Space Agency (ESA), are releasing this image Messier 82.	Hubble Telescope celebrates its anniversary.
1061	Located 12 million light-years away, M82 appears high in the northern spring sky in the direction of the constellation Ursa Major, the Great Bear. It is also called the 'Cigar Galaxy' because of the elongated elliptical shape produced by the tilt of its starry disk relative to our line of sight.	Hubble Telescope celebrates its anniversary.
1062	Last Wednesday Brazil's Energy Research Corporation (EPE) released the National Energy Plan 2030, the government's blueprint for energy development for the next 24 years.	New hydroelectric projects are planned.
1063	Manitoba Hydro has announced plans for two new hydroelectric generating stations (GS) in Northern Manitoba: Wuskwatim GS on the Burntwood River and Gull (Keeyask) GS on the Nelson River.	New hydroelectric projects are planned.
1064	In September 2001 the Great Barrier Reef Marine Park Authority released the Great Barrier Reef Catchment Water Quality Current Issues report 2001.	Marine vegetation improves water quality.
1065	CSIRO researchers have established that culturing marine plants, oysters or other filtering organisms in farm discharge water can significantly improve the water quality.	Marine vegetation improves water quality.
1066	A consortium of companies is planning to build East Africa's first international undersea fiber optic communications line, which will complete a much needed fiber loop around the continent. Once in place, the cable will provide that part of Africa the broadband connection necessary for delivering the same affordable telecommunications advances now enjoyed by most countries in other parts of the world.	Undersea fiber optic cable improves communications.
1067	Its main component is approximately 39,000 km of undersea fiber optic cable that will link the countries of Africa to each other and to the rest of the world.	Undersea fiber optic cable improves communications.
1068	In November, the unit organised an exhibition of forgeries at the V&A to highlight the increasing prevalence and sophistication of art crime.	Art crime is increasing.
1069	In confronting the rising phenomenon of computer crime, strategies that focus solely on increasing the effectiveness of prosecution will inevitably fail.	Art crime is increasing.
1070	Since the 1970s, crime has been increasing at churches around the country as religious art became more popular among collectors.	Art crime is increasing.
1071	My bud, the Codger Logger, has told me of a black bear attack in Laclede several decades ago. In that incident, the bear grabbed the toddler and was making off with the baby.	Black bear attacks people.
1072	Black bears are dangerous. They can and do kill people.	Black bear attacks people.
1073	Passengers at European airports faced heightened security checks Wednesday as officials sought measures to prevent terrorists from repeating devastating attacks that halted air traffic in the United States and over the Atlantic.	Airports increase security.
1074	Newer technologies such as low-dose x-ray have the ability to see through clothes, giving screeners the ability to easily detect any concealed weapons.	Airports increase security.
1075	Aboard the expedition cruise ship, you visit the South Shetland island group, comprised of some 20 islands, including King George, Half Moon and Livingston islands, close to the Antarctic Peninsula before moving to the mainland area itself.	Antarctica exploration is international.
1076	The terms of the MSA do not apply overseas, however, where U.S. tobacco companies have been much more brazen about luring youth into tobacco addiction and where the companies are often free to engage in the most shameless marketing tactics, such as cigarette giveaways featuring scantily clad women who seductively light cigarettes in the mouths of teenage boys.	Overseas tobacco sales increase.
1077	Since 1990, the company's cigarette sales have risen by only 4.7% in the United States, but by 80% overseas, while profits from international sales have risen by 71% since 1993.	Overseas tobacco sales increase.
1078	States and districts need to set high standards for high schools that are clearly aligned with both elementary and postsecondary educational requirements.	U.S. sets new educational standards.
1079	Setting national goals and developing national standards to meet them are recent strategies in the our education reform policy. Support for national education standards by state governments originated in 1989, when the National Governors Association endorsed national education goals. President George Bush immediately added his support by forming the National Education Goals Panel.	U.S. sets new educational standards.
1080	All major wildlife species are now threatened with extinction. No one has seen a Bengal Tiger, a Puma, a Jaguar or Indonesian Rhinoceros in the natural wildlife habitat for years.	All major wildlife species are endangered.
1081	“Threatened species” is a related term, referring to a species likely to become endangered within the foreseeable future.	All major wildlife species are endangered.
1082	Computer software (ELFIN) designed to provide health information and to monitor patterns of use and unmet need has been developed for the waiting area of health centres.	Computer terminals are used to provide health information.
1083	A few steps away a teen looks up health information on a computer terminal for an upcoming school assignment, while at another terminal a woman looks for information on diabetes.	Computer terminals are used to provide health information.
1084	All appointments are arranged through the computer terminals, which can display the appointments record of each patient.	Computer terminals are used to provide health information.
1085	A Russian court has dismissed a criminal case against a village school teacher accused of using pirated Microsoft software.	Russian court throws out Microsoft piracy case.
1086	A Russian court threw out a case on Thursday against a headmaster accused of using pirated Microsoft software in his school after President Vladimir Putin and ex-Soviet leader Mikhail Gorbachev criticised the trial.	Russian court throws out Microsoft piracy case.
1087	A Russian court on Thursday dismissed piracy charges against a local school, calling the case "trivial." Russian authorities had found 12 computers at the school with phony versions of Windows and Microsoft Office.	Russian court throws out Microsoft piracy case.
1088	Psychiatric drugs do not in any way cure the patient or even make him or her feel better.	Drugs do not cure mental illness.
1089	So psychiatric drugs do stop disliked behavior and may mentally disable a person enough he can no longer feel angry or unhappy or "depressed".	Drugs do not cure mental illness.
1090	The United States is engaged in extensive international efforts on climate, both through multilateral and bilateral activities.	United states is engaged in illegal technology transfer.
1091	The new legislation explicitly recognises home schooling as a legitimate education option for the first time and places it on par with school education.	Reform allows home schooling.
1092	The existing education legislation does not recognise home schooling.	Reform allows home schooling.
1093	The authors argue, overall, that home educators are asserting their historical option of cultural agency and schooling.	Reform allows home schooling.
1094	Do you think there are people on both sides of this struggle in Northern Ireland that would just as soon see this not succeed?	Peace talks succeed in Northern Ireland.
1095	Irish Republican Army, having submitted long-awaited message to peace negotiators, has raised slim, last-minute hope that former Sen. George J Mitchell's rescue mission might still succeed in moving forward stalemated Northern Ireland peace agreement.	Peace talks succeed in Northern Ireland.
1096	It took another 22 years on the long road to the talks table until the first Ceasefire Declaration on August 31st, 1994 was announced by the IRA. This marked the beginning of the Peace Process in Northern Ireland, which in April 1998 resulted in an "Agreement covering civil rights issues and relationships".	Peace talks succeed in Northern Ireland.
1097	"There will be only one Hurricane Andrew," he said, referring to the Category 5 tropical storm that slammed into south Florida in 1992, causing $26.5 billion in damage and killing 26 people in the United States and Bahamas.	Tropical storms cause severe damage.
1098	However, also minor tropical storms passing at relatively great distance can cause severe damage.	Tropical storms cause severe damage.
1099	Bilis was designated a severe tropical storm by the JMA on July 11, but the storm did not strengthen much further over the next few days due to a marginal upper-air environment and dry air entrainment.	Tropical storms cause severe damage.
1100	A cyclone is the most dangerous weather phenomenon occurring in the bay.	Tropical storms cause severe damage.
1101	It galvanized US President Harry S. Truman's executive order later that year to protect more than 2 million acres (8,000km²) as Everglades National Park.	The US Government protected Everglades from further environmental damage.
1102	A settlement agreement between the federal government and the State of Florida, and approved by Judge William Hoeveler, imposed a plan to reduce damaging phosphorus levels in the Loxahatchee National Wildlife Refuge and Everglades National Park by December 31, 2006.	The US Government protected Everglades from further environmental damage.
1103	Furthermore, under the constitution future candidates for the President of the Commission will be put forward by the European Council and approved by the European Parliament, who will have the final say. This differs from the present procedure in that Parliament will acquire the power to reject the President-designate specifically, rather than simply rejecting the entire Commission.	EC presidency candidates were nominated.
1104	In particle physics, quarks are one of the two basic constituents of matter (the other Standard Model fermions are the leptons). Antiparticles of quarks are called antiquarks. Quarks are the only fundamental particles that interact through all four of the fundamental forces.	Proof of Top Quarks was found.
1105	In 1965, Moo-Young Han with Yoichiro Nambu and Oscar W. Greenberg independently resolved the problem by proposing that quarks possess an additional SU(3) gauge degree of freedom, later called color charge. Han and Nambu noted that quarks would interact via an octet of vector gauge bosons: the gluons.	Proof of Top Quarks was found.
1106	The U.S. does allow dual citizenship and consequently races run by Lagat after May 7th could have been ratified as American records since USATF rules only state that an athlete has to be a U.S. citizen competing in a sanctioned competition to be eligible to set a national record.	1995 Athletics World Records have been ratified.
1107	While the men's hammer throw has been in the Olympic Games since 1900, the IAAF did not start ratifying women's marks until 1995. Women's hammer throw was first included in the Olympics at the 2000 Summer Olympics in Sydney, after having been included in the World Championships a year earlier.	1995 Athletics World Records have been ratified.
1108	Lillehammer Ishockeylubb has played a few games there, but the two most important hockey tournaments played in the arena is the 1994 Olympics (famed for Peter Forsberg's goal in the deciding penalty shootout of the final game) and the 1999 World Ice Hockey Championships.	Lillehammer hosts Ice Hockey Olympic Finals.
1109	The 1994 Winter Olympics, officially known as the XVII Olympic Winter Games, were celebrated in 1994 in Lillehammer, Norway. Other candidate cities were Anchorage, Alaska, USA; Östersund/Åre, Sweden; and Sofia, Bulgaria.	Lillehammer hosts Ice Hockey Olympic Finals.
1110	It is worth pointing out that language skills are unevenly distributed both over the geographical area of Europe and over socio-demographic groups.	English and French are official EU Languages.
1111	The precedent is immediately set with "Foreword," an intro to the album which finishes with a crashing sound (thought by many to be glass breaking, but it is in fact an external CD burner on a wooden table being smashed with an aluminum baseball bat).	CD-Burner hits the markets.
1112	The current range of Macintoshes varies from Apple's entry level Mac mini desktop, to a mid-range server, the Xserve. Macintosh systems are mainly targeted towards the home, education, and creative professional markets.	CD-Burner hits the markets.
1113	The assassination of Yitzhak Rabin took place on November 4, 1995 at 21:30, at the end of a rally in support of the Oslo agreements at the Kings of Israel Square in Tel Aviv.	The assassination of Rabin took place in 1995.
1114	On November 4, 1995, Rabin was assassinated by Yigal Amir, a right-wing Jewish radical who had strenuously opposed Rabin's signing of the Oslo Accords, after attending a rally promoting the Oslo process at Tel Aviv's Kings of Israel Square (which was renamed Yitzhak Rabin Square after his death).	The assassination of Rabin took place in 1995.
1115	Many versions saw extensive action in Spain, China, Mongolia, Finland and in the beginning of the War against Germany in the year 1941. It was also used in various duties in civil variants, as trainers and in many secondary roles.	China-Mongolia relations improve.
1116	Once a pariah denied diplomatic recognition by most countries, the Soviet Union had 'official relations' with the majority of the nations of the world by the late 1980s.	China-Mongolia relations improve.
