sentence	label
from the real-life story to portray themselves in the film 	1
demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken . 	1
is certainly amusing 	1
more than adequately fills the eyes and stirs the emotions 	1
90 punitive minutes of eardrum-dicing gunplay , screeching-metal smashups , and flaccid odd-couple sniping 	0
the movie , despite its rough edges and a tendency to sag in certain places , is wry and engrossing . 	1
vulgar , sexist 	0
a little more special 	1
delivers 	1
a hallmark film in an increasingly important film industry and worth the look . 	1
she strikes a potent chemistry with molina 	1
hits its mark 	1
a coherent whole 	1
worthy and devastating 	1
maintains suspense on different levels throughout a film that is both gripping and compelling . 	1
grows as dull as its characters , about whose fate it is hard to care 	0
leads to a satisfying destination 	1
to split up so that it can do even more damage 	0
too intensely focused on the travails of being hal hartley to function as pastiche , no such thing is hartley 's least accessible screed yet . 	0
worthwhile environmental message 	1
self-glorification and a manipulative whitewash 	0
this cinderella story does n't have a single surprise up its sleeve . 	0
putting together familiar themes of family , forgiveness and love in a new way 	1
the lovers 	1
every moment crackles with tension , and by the end of the flick , you 're on the edge of your seat . 	1
see her esther blossom as an actress 	1
added clout to this doc 	1
as timely as tomorrow 	1
ultimately flawed 	0
was reportedly rewritten a dozen times 	0
a neat premise 	1
rich and intelligent 	1
one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right 	1
arduous journey 	0
of quirky characters and an engaging story 	1
lax 	0
life-affirming 	1
there 's not nearly enough that 's right 	0
grows on you -- 	1
resonance 	1
is a lumbering , wheezy drag 	0
that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton 	0
even if you 've seen `` stomp '' ( the stage show ) , you still have to see this ! 	1
hard to be mythic 	0
fanciful motion picture 	1
is no doubt true , but serves as a rather thin moral to such a knowing fable 	0
overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama 	0
this is cruel , misanthropic stuff with only weak claims to surrealism and black comedy . 	0
is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker 	1
is somehow making its way instead to theaters 	0
a long , unfunny one 	0
for godard 	0
before quickly losing its focus , point and purpose in a mess of mixed messages , over-blown drama and bruce willis with a scar 	0
would be a lot better if it pared down its plots and characters to a few rather than dozens ... or if it were subtler ... or if it had a sense of humor . 	0
while scorsese 's bold images and generally smart casting ensure that `` gangs '' is never lethargic 	1
the best animated feature to hit theaters since beauty and the beast 11 years ago . 	1
best and most 	1
what little grace ( rifkin 's ) tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics . 	0
as sexy 	1
embarrassingly ham-fisted sex jokes 	0
stink bomb . 	0
rip-roaring 	1
're simply not funny performers 	0
intellectual and 	1
willing to have fun with it 	1
it offers hope 	1
offering fine acting moments and 	1
despite the surface attractions -- conrad l. hall 's cinematography will likely be nominated for an oscar next year -- there 's something impressive and yet lacking about everything . 	1
, then triple x marks the spot . 	1
, much better . 	1
interestingly 	1
some honest insight 	1
obsessive 	0
as obnoxious as tom green 's freddie got fingered 	0
a film -- full of life and small delights -- 	1
guns , violence 	0
) comes off like a hallmark commercial 	0
is enormously good fun . 	1
quietly moving moments and an intelligent subtlety 	1
he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful . 	0
executed with such gentle but insistent sincerity , with such good humor 	1
relentlessly nasty 	0
nelson 's intentions are good 	1
creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries . 	1
takes an astonishingly condescending attitude toward women 	0
good and different 	1
a distinguished and thoughtful film 	1
get top billing 	1
the story is lacking any real emotional impact 	0
, movies like ghost ship will be used as analgesic balm for overstimulated minds . 	0
surely read the catcher in the rye but clearly suffers from dyslexia 	0
distinguished actor 	1
well-told 	1
without ever being self-important 	1
loved 	1
that the theme does n't drag an audience down 	1
it 's sort of in-between 	1
this cold vacuum of a comedy to start a reaction 	0
too bad the film 's story does not live up to its style 	0
one teenager 's uncomfortable class resentment and 	0
classy 	1
a full experience , a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence . 	1
regret and 	0
might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service 	0
so insanely stupid , 	0
that a movie as artificial and soulless as the country bears owes its genesis to an animatronic display at disneyland 	0
there 's a delightfully quirky movie to be made from curling , 	1
'' is an actor 's movie first and foremost . 	1
morally ambiguous and nothing to shout about . 	0
be this good 	1
a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views . 	1
's a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance 	1
is tepid and tedious 	0
plodding action sequences 	0
the first half of gangster no. 1 drips with style 	1
the cast is appealing 	1
vanity project 	0
several uninteresting , unlikeable people do bad things to and with each other in `` unfaithful . '' 	0
too convoluted 	0
gutsy 	1
throwing in everything except someone pulling the pin from a grenade with his teeth , windtalkers seems to have ransacked every old world war ii movie for overly familiar material . 	0
combines the enigmatic features of ` memento ' with the hallucinatory drug culture of ` requiem for a dream . 	1
offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . 	1
bland songs 	0
big ending surprise 	1
a great one 	1
made a decent ` intro ' documentary 	1
have been called freddy gets molested by a dog 	0
little substance 	0
filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie 	1
largely improvised 	0
an expiration date passed a long time ago 	0
experience that finds warmth in the coldest environment and makes each crumb of emotional comfort 	1
often incisive satire and unabashed sweetness 	1
's mostly a pleasure to watch 	1
loosely tied series 	0
is a slight and uninventive movie 	0
a journey back to your childhood 	1
all-powerful 	1
recalling sixties ' rockumentary milestones from lonely boy to 	1
this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten . 	1
angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence 	0
form to examine the labyrinthine ways in which people 's lives cross and change 	1
lovely and beautifully 	1
a clever and cutting , quick and dirty look 	1
by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best . 	1
will take longer to heal : the welt on johnny knoxville 's stomach from a riot-control projectile or my own tortured psyche 	0
female audience members drooling over michael idemoto as michael 	1
is not it 	0
drama 	0
so potent 	1
go around , with music and laughter 	1
it 's better suited for the history or biography channel , but there 's no arguing the tone of the movie - it leaves a bad taste in your mouth and questions on your mind . 	0
a cheap cliché 	0
well together 	1
more than makes up for in drama , suspense , revenge , and romance 	1
best and 	1
to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment 	1
are every bit as distinctive as his visuals 	1
what begins brightly 	1
gaping plot holes sink this ` sub ' - 	0
's too loud to shout insults at the screen 	0
is a subzero version of monsters , inc. , without the latter 's imagination , visual charm or texture 	0
fare with real thematic heft 	1
murder by numbers , and as easy to be bored by as your abc 's , 	0
to be spectacularly outrageous 	1
it 's an exhilarating place to visit , this laboratory of laughter . 	1
some glimpses of nature and family warmth 	1
midway point 	1
can not mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys ' superhuman capacity to withstand pain 	0
bad seeds 	0
thoughtful , reverent 	1
has never made anything that was n't at least watchable 	1
little cleavage 	0
fine performances 	1
his edits , unlike those in moulin rouge , are crisp and purposeful without overdoing it 	1
maintains an appealing veneer 	1
there 's not an original character , siuation or joke in the entire movie 	0
sometimes almost senseless 	0
it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction 	0
most frantic , virulent and foul-natured 	0
of his spiritual survival 	1
well-deserved reputation 	1
even worse than its title 	0
king lear 	1
without being forceful , sad without being shrill 	1
uni-dimensional 	0
diverse 	1
slip into hokum 	0
much colorful eye candy , including the spectacle of gere in his dancing shoes , 	1
with heart and humor 	1
does hold up pretty well 	1
is suspenseful and ultimately unpredictable , with a sterling ensemble cast 	1
director charles stone iii applies more detail to the film 's music than to the story line ; 	0
incoherent 	0
tremendous skill 	1
injects just enough freshness 	1
's never dull 	1
forgive its mean-spirited second half 	0
far too much 	0
one terrific score 	1
can relate 	1
showing us well-thought stunts or a car chase that we have n't seen 10,000 times 	1
well-lensed 	1
no interesting concept 	0
even fans of ismail merchant 's work , i suspect , would have a hard time sitting through this one . 	0
it is worth searching out . 	1
it 's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex . 	0
, robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking . 	1
top-notch british actor 	1
of breathtaking mystery 	1
generosity 	1
the journey to the secret 's eventual discovery is a separate adventure , 	1
spiffy animated feature 	1
worthless , from its pseudo-rock-video opening 	0
such a well-defined sense 	1
best screen 	1
you emerge dazed , confused as to whether you 've seen pornography or documentary . 	0
, but one whose lessons are well worth revisiting as many times as possible 	1
little excitement 	0
what 's not to like about a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' ? 	1
: the poor acting by the ensemble cast , the flat dialogue by vincent r. nebrida or the gutless direction by laurice guillen 	0
seeing things from new sides 	1
mean-spirited 	0
fathers and sons , and the uneasy bonds between them 	1
a realistically terrifying movie that puts another notch 	1
the belly laughs 	1
in trying to have the best of both worlds it ends up falling short as a whole 	0
a rather tired 	0
a generic bloodbath that often becomes laughably unbearable when it is n't merely offensive . 	0
surprisingly inoffensive 	1
squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story 	0
of the family vacation 	1
the movie you 're looking for 	1
of the flesh 	1
from a fine cast 	1
and it is . 	1
yet unforgivingly inconsistent depiction 	0
can analyze this movie in three words : thumbs friggin ' down . 	0
worthwhile addition 	1
gives ample opportunity for large-scale action and suspense , which director shekhar kapur supplies with tremendous skill 	1
is hampered by its predictable plot and paper-thin supporting characters 	0
a supremely hopeful cautionary tale of war 's madness remembered that we , today , can prevent its tragic waste of life 	1
mind-numbingly awful that you hope britney wo n't do it one more time , as far as 	0
sits there like a side dish no one ordered . 	0
that tells us nothing new 	0
are priceless 	1
they ought to be a whole lot scarier than they are in this tepid genre offering . 	0
`` horrible '' and `` terrible 	0
love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew 	1
hackneyed story 	0
nohe has made a decent ` intro ' documentary , but he feels like a spectator and not a participant . 	0
repetition and languorous slo-mo sequences 	0
a complex story 	1
strong narrative 	1
that one viewing ca n't possibly be enough 	1
to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original 	1
yakusho , as always , is wonderful as the long-faced sad sack ... and his chemistry with shimizu is very believable 	1
just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart 	1
of pure movie 	1
to do all three quite well , making it one of the year 's most enjoyable releases 	1
yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy 	1
sleepless 	0
in the end , there is n't much to it . 	0
that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers 	0
just lazy 	0
this is a film that manages to find greatness in the hue of its drastic iconography . 	1
ear-splitting 	0
untrained in acting 	0
holding equilibrium up 	0
is too bad 	0
, secretary takes the most unexpected material and handles it in the most unexpected way . 	1
bitter 	0
us deep into the girls ' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that 's opened between them 	1
holm does his sly , intricate magic , 	1
wince in embarrassment and others , thanks to the actors , that are quite touching . 	1
elephant feces 	0
unerring respect 	1
compatible 	1
a movie that accomplishes so much that one viewing ca n't possibly be enough 	1
is so bad , 	0
is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight 	0
it 's unnerving suspense 	1
owen wilson know a movie must have a story and a script ? 	0
old-fashioned hollywood magic 	1
the predominantly amateur cast is painful to watch , so stilted and unconvincing 	0
see the movie 	1
a satisfactory overview 	1
an intimate contemplation of two marvelously messy lives . 	1
weighty and ponderous but every bit as filling as the treat of the title 	1
pretentious , fascinating , ludicrous , provocative and vainglorious 	0
the picture begins to resemble the shapeless , grasping actors ' workshop that it is . 	0
is n't much fun . 	0
faith , love and power 	1
is not 	0
show blind date , only less 	0
very very strong `` b + 	1
thoughtful , reverent portrait 	1
wo n't still be tapping 	1
pointed personalities , courage , 	1
's remarkable procession of sweeping pictures that have reinvigorated the romance genre . 	1
give a second look 	1
through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem 	1
make for great cinema 	1
that for the most part , the film is deadly dull 	0
conventional -- lots of boring talking heads , etc. -- to do the subject matter justice 	0
allowing us to remember that life 's ultimately a gamble and last orders are to be embraced 	1
offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes 	1
is a warm and well-told tale of one recent chinese immigrant 's experiences in new york city . 	1
ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending . 	1
eerily suspenseful , deeply absorbing piece 	1
grind that only the most hardhearted scrooge could fail to respond 	1
of the best films of the year 	1
aimlessly and 	0
the form of dazzling pop entertainment 	1
been a more compelling excuse to pair susan sarandon and goldie hawn 	1
a moving and solidly entertaining comedy/drama 	1
it goes off the rails in its final 10 or 15 minutes 	0
a jaw-droppingly beautiful work that upends nearly every cliché of japanese animation 	1
but it 's hardly a necessary enterprise . 	0
said that warm water under a red bridge is a poem to the enduring strengths of women 	1
personal tragedy 	0
is found in its ability to spoof both black and white stereotypes equally . 	1
intolerant 	1
your ego 	1
one makes 	1
painful elegy 	0
provides a satisfyingly unsettling ride into the dark places of our national psyche 	1
the fact that the ` best part ' of the movie comes from a 60-second homage to one of demme 's good films 	0
a smart movie 	1
is validated by the changing composition of the nation 	1
a breezy blend of art , history , esoteric musings and philosophy . 	1
hollywood expects people to pay to see it 	0
pleasure . 	1
do n't get williams ' usual tear and a smile , just sneers and bile 	0
adrenaline jolt 	1
have problems , which are neither original nor are presented in convincing way 	0
heartwarming here relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script by axel hellstenius . 	1
with passion and energy 	1
rejection by one 's mother 	0
from a severe case of hollywood-itis 	0
to a few rather than dozens 	0
that a good video game movie is going to show up soon 	1
a must 	1
, lifeless 	0
the upbeat ending feels like a copout 	0
( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo . 	1
shame that stealing harvard is too busy getting in its own way to be anything but frustrating , boring , and forgettable 	0
dare i say , entertaining ! 	1
it 's so fascinating you wo n't be able to look away for a second . 	1
breathe life 	1
is its unforced comedy-drama and its relaxed , natural-seeming actors 	1
a fairly harmless but ultimately lifeless feature-length afterschool special 	0
the rock is destined to be the 21st century 's new `` conan '' and that he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal . 	1
` butterfingered ' is the word for the big-fisted direction of jez butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach . 	0
here is a vh1 behind the music special that has something a little more special behind it : music that did n't sell many records but helped change a nation . 	1
conceivable 	1
charm , cultivation and devotion 	1
hopefully , this film will attach a human face to all those little steaming cartons . 	1
this movie is so bad , that it 's almost worth seeing because it 's so bad . 	0
of the glum , numb experience of watching o fantasma 	0
warm and winning central performance 	1
how to win the battle 	1
some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but 	1
this crazy life 	1
any dummies guide , something 	0
he is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction 	1
elizabeth hurley seem graceless and ugly 	0
great performances , 	1
refreshing . 	1
are simply dazzling , particularly balk , who 's finally been given a part worthy of her considerable talents 	1
the astute direction of cardoso 	1
berry 's saucy , full-bodied performance gives this aging series a much needed kick , making `` die another day '' one of the most entertaining bonds in years 	1
campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael 's evolution . 	1
sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it . 	0
long-lived friendships and 	1
be revealed by the dispassionate gantz brothers as ordinary , pasty lumpen 	0
by turns gripping , amusing , tender and heart-wrenching 	1
ask people to sit still for two hours and change watching such a character , especially when rendered in as flat and impassive a manner as phoenix 's 	0
the comedy was funny 	1
unengaging 	0
are cast adrift in various new york city locations with no unifying rhythm or visual style 	0
with remarkable serenity and discipline 	1
, this nervy oddity , like modern art should . 	1
made , on all levels , 	1
too shallow for an older one 	0
adds substantial depth to this shocking testament to anti-semitism and neo-fascism 	1
this movie plays like an extended dialogue exercise in retard 101 . 	0
a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor . 	0
complications 	0
it 's more enjoyable than i expected , though , 	1
what bubbles up out of john c. walsh 's pipe dream is the distinct and very welcome sense of watching intelligent people making a movie 	1
with a sour taste in one 's mouth , and little else 	0
feels uncomfortably real , 	1
, funny , and even touching 	1
look sophisticated 	1
of heart 	1
arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact . 	1
high-profile 	1
fascinating literary mystery story 	1
the pairing does sound promising in theory ... but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners . 	0
love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness 	1
no new insight 	0
largely unfunny 	0
swept away ' 	1
much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep . 	1
signals director rick famuyiwa 's emergence as an articulate , grown-up voice in african-american cinema 	1
the teeny-bopper set 	0
is horrible 	0
the only one laughing at his own joke 	0
that i usually dread encountering the most 	0
makes us see familiar issues , like racism and homophobia , in a fresh way . 	1
return to never land is much more p.c. than the original version ( no more racist portraits of indians , for instance ) , but the excitement is missing 	0
with little logic or continuity 	0
passionate 	1
she 's a pretty woman , 	1
in the present 	1
oftentimes funny 	1
profound characterizations 	1
starts out strongly 	1
cold , gray , antiseptic and 	0
in truth , it has all the heart of a porno flick ( but none of the sheer lust ) . 	0
at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill . 	0
into comedy futility 	0
with lingering questions about what the film is really getting at 	0
every suspenseful cliché in the book 	0
affectionately 	1
the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed 	0
that hardly distinguish it from the next teen comedy 	0
string together enough charming moments to work 	1
coheres into a sane and breathtakingly creative film 	1
helpful 	1
he just slopped ` em together here 	0
decent tv outing 	1
is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate . 	0
once in the rush to save the day did i become very involved in the proceedings ; to me 	1
truly magical 	1
lean and tough enough to fit in any modern action movie 	1
personable , amusing cast 	1
he were stripped of most of his budget and all of his sense of humor 	0
, it 's just grating 	0
begging for attention , 	0
the nicest thing that can be said about stealing harvard ( which might have been called freddy gets molested by a dog ) is that it 's not as obnoxious as tom green 's freddie got fingered . 	0
's a movie about it 	1
a meditation on the deep deceptions of innocence 	1
, after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers 	1
the earnestness 	1
satin rouge is not a new , or inventive , journey , 	0
the film fearlessly gets under the skin of the people involved ... this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture . 	1
this is lightweight filmmaking , to be sure , but it 's pleasant enough -- and oozing with attractive men 	1
appeal to women looking for a howlingly trashy time 	1
it has considerable charm . 	1
an excuse 	0
the powerful success of read my lips with such provocative material shows why , after only three films , director/co-writer jacques audiard , though little known in this country , belongs in the very top rank of french filmmakers . 	1
charming in comedies like american pie and dead-on in election 	1
, oddly colorful and just plain otherworldly 	1
a guy dressed as a children 's party clown gets violently gang-raped 	0
is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage 	0
stops being clever and devolves into flashy , vaguely silly overkill 	0
great impression 	1
spielberg 's realization of a near-future america is masterful . 	1
is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut 	1
never wanted to leave . 	1
if you give a filmmaker an unlimited amount of phony blood , nothing good can happen 	0
but it works under the direction of kevin reynolds 	1
is rotten in the state of california 	0
tavernier is more concerned with the entire period of history 	1
fatal ailments 	0
intensely romantic , thought-provoking and even an engaging mystery . 	1
in the way they help increase an average student 's self-esteem 	1
with considerable aplomb 	1
would reach for a barf bag 	0
given a part worthy of her considerable talents 	1
shameless self-caricature 	0
charming 2000 debut shanghai noon 	1
the movie is a lumbering load of hokum but 	0
makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters ' suffering 	1
it 's rare to find a film to which the adjective ` gentle ' applies , but 	1
surprisingly similar 	0
whose engaging manner and flamboyant style 	1
cheered 	1
tense , terrific , sweaty-palmed fun . 	1
pitch-perfect 	1
the bad sound , the lack of climax and , worst of all 	0
heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible 	1
the work of an artist 	1
a single man 's struggle to regain his life , his dignity and his music 	1
empty stud knockabout 	0
visual splendor 	1
as simultaneously funny , offbeat and heartwarming 	1
one decent performance from the cast and 	1
in integrating the characters in the foreground into the extraordinarily rich landscape 	1
has value can not be denied . 	1
make the stones weep 	1
a suffocating rape-payback horror show that hinges on the subgenre 's most enabling victim ... and an ebullient affection for industrial-model meat freezers . 	1
runs 163 minutes 	0
do n't think that a.c. will help this movie one bit 	0
humor and a heartfelt conviction 	1
the cruel earnestness of the victorious revolutionaries 	1
by an angel simplicity 	1
this ludicrous film is predictable at every turn . 	0
the nourishing aspects of love and companionship 	1
skillfully assembled 	1
a geriatric 	0
my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold 	1
seems to have ransacked every old world war ii movie for overly familiar material 	0
offers just enough insight to keep it from being simpleminded 	1
their parents ' anguish 	0
pretty unbelievable 	0
most savagely hilarious 	1
reveals how bad an actress she is 	0
a whale of a good time for both children and parents 	1
works as pretty contagious fun 	1
, consistently funny . 	1
even murphy 's expert comic timing and famed charisma ca n't rescue this effort . 	0
just more of the same , 	0
elaborate choreography 	1
never clearly defines his characters 	0
in a way that bespeaks an expiration date passed a long time ago 	0
to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics 	1
very slow , uneventful 	0
it 's a drag how nettelbeck sees working women -- or at least this working woman -- for whom she shows little understanding . 	0
works superbly 	1
, the humor has point 	1
a smartly written motion picture 	1
a stylistic 	1
, the attention process tends to do a little fleeing of its own . 	0
hollywood pipeline 	0
because of its broad racial insensitivity towards african-americans 	0
charming but slight comedy 	1
would gobble in dolby digital stereo 	1
nostalgic comments from the now middle-aged participants 	1
what kind of sewage they shovel into their mental gullets to simulate sustenance 	0
wears its heart 	1
oscar-caliber performances 	1
to be a boy truly in love with a girl 	1
we never feel anything for these characters 	0
with all its botches 	0
has far more energy , wit and warmth than should be expected from any movie with a `` 2 '' at the end of its title . 	1
's easy to like and 	1
engaging and unpredictable character pieces 	1
banderas looks like he 's not trying to laugh at how bad 	0
bad , bad movie 	0
does display greatness 	1
devotees 	1
reveals a music scene that transcends culture and race 	1
technically 	1
much of it is funny , 	1
if you 're looking for a smart , nuanced look at de sade and what might have happened at picpus 	1
gutless direction 	0
` ace ventura ' rip-off 	0
so true and heartbreaking 	1
a superb performance 	1
instead of contriving a climactic hero 's death for the beloved-major - character-who-shall - remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ? 	0
reason to miss interview with the assassin 	0
a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic 	1
always entertaining , and 	1
creative urge 	1
career-best performances 	1
receive 	1
impossible as it may sound 	0
unequivocally 	1
smarter 	1
is n't the most edgy piece of disney animation 	0
accepting a 50-year-old in the role is creepy in a michael jackson sort of way . 	0
in its yearning for the days 	0
of ` should have been a sketch on saturday night live 	0
brilliant surfing photography 	1
( has ) an immediacy and an intimacy that sucks you in and dares you not to believe it 's all true . 	1
, it 's quite fun in places . 	1
comes off as emotionally manipulative and sadly imitative of innumerable past love story derisions . 	0
laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , 	1
welcome or accept the trials of henry kissinger as faithful portraiture 	1
the modern master of the chase sequence returns with a chase to end all chases 	1
deeper and more engaging . 	1
soulful , scathing and joyous 	1
is moving 	1
the visual panache 	1
heartfelt , mesmerizing king lear 	1
'd much rather watch teens poking their genitals into fruit pies 	0
19 stays afloat as decent drama/action flick 	1
not only fails on its own , but makes you second-guess your affection for the original 	0
as well its delightful cast 	1
nothing to sneeze at these days 	1
a funny little movie 	1
showing honest emotions . 	1
to get excited about on this dvd 	1
is n't quite out of ripe 	0
most ingenious film 	1
its smallness 	1
its promising cast of characters 	1
the huskies are beautiful , the border collie is funny and the overall feeling is genial and decent 	1
an avid interest in the subject 	1
take pleasure 	1
300 hundred years of russian cultural identity and a stunning technical achievement 	1
the film 's winning tone 	1
sweet , funny , charming , 	1
oddly sweet 	1
good race 	1
very ambitious 	1
the good and different idea ( of middle-aged romance ) is not handled well and , except for the fine star performances , there is little else to recommend `` never again . '' 	0
is a seriously intended movie that is not easily forgotten 	1
think of a film more cloyingly sappy than evelyn 	0
it looks good , but it is essentially empty 	0
got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile . 	0
farcically bawdy fantasy 	1
the edge of sanity 	0
off his game 	0
's nothing more satisfying during a summer of event movies than a spy thriller like the bourne identity that 's packed with just as much intelligence as action . 	1
had no effect and elicited no sympathies for any of the characters 	0
poo-poo jokes 	0
for the film 's publicists or for people who take as many drugs as the film 's characters 	0
to believe in your dreams 	1
... an often intense character study about fathers and sons , loyalty and duty . 	1
offers a trenchant critique of capitalism 	1
stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why 	1
however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking . 	1
some real vitality and even art 	1
urban south korea 	1
, it will remind them that hong kong action cinema is still alive and kicking . 	1
patient and tenacious 	1
beautifully illuminates what it means sometimes to be inside looking out , and at other times outside looking in . 	1
supremely 	1
ever knew about generating suspense 	1
too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises 	0
of the lovable-loser protagonist 	1
again and quite cheered at just that 	1
if you find comfort in familiarity 	1
an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema 	1
is superficial 	0
; not the craven of ' a nightmare on elm street ' or ` the hills have eyes , ' but the sad schlock merchant of ` deadly friend 	0
blab 	0
the most complex , generous and subversive artworks of the last decade 	1
a feel-good movie that 	1
into this dream hispanic role with a teeth-clenching gusto 	1
an original idea for a teen movie 	1
does dickens as it should be done cinematically 	1
i can imagine this movie as a b & w british comedy , circa 1960 , with peter sellers , kenneth williams , et al. , but at this time , with this cast , this movie is hopeless 	0
narc 	0
, is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . 	1
less a story than an inexplicable nightmare , right down to the population 's shrugging acceptance to each new horror . 	0
not to be moved by this drama 	0
something hip and transgressive 	1
enjoyed as a work of fiction inspired by real-life events 	1
makes even elizabeth hurley seem graceless and ugly 	0
watching your favorite pet get buried alive 	0
opens with maggots crawling on a dead dog 	0
a baffling subplot involving smuggling drugs inside danish cows 	0
follow the same blueprint from hundreds of other films 	0
fall dreadfully short . 	0
weighs no more than a glass of flat champagne 	0
is likely to cause massive cardiac arrest if taken in large doses . 	0
the film has several strong performances . 	1
invigorating 	1
this overlong infomercial , due out on video before month 's end 	0
the ridicule factor 	0
ron howard 's apollo 13 in the imax format 	1
no art 	0
that would set it apart from other deep south stories 	1
authentically vague , but ultimately purposeless , study 	0
with the cheesiest monsters this side of a horror spoof , which they is n't , it is more likely to induce sleep than fright . 	0
're rooting for the film to hurry up and get to its subjects ' deaths just so the documentary will be over 	0
layer of action man cliché atop wooden dialogue 	0
be low , very low , very very low , 	0
helped give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film , `` the sum of all fears 	0
there is only so much baked cardboard i need to chew . 	0
the misleading title 	0
