total object refs: 709
total object refs: 41638
099618e5e640613effffffffffffffffffffffff0100000001000000 uses 190.7374610900879MB, referenced: 1
44ae930bb177dfb6ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
609fe9662dc84b82ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
0069743cd78ceb10ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
1fd3413e1d03a3c8ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
25640ed81a1a6d80ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
60a24bba6d2b5babffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
65324364817f634bffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
1561f1e52213d27dffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
f0ec54908f1feb21ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
cb0dd84d16fd48efffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
072961b5dae74088ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
22b71fb63630b6d2ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
bf9672e8b1e3fbc5ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
92dbebbc7574b46bffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
5846e84972a21ffdffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
9771a94219ae5b5cffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
17c7f640d11aa044ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
f23987b4794b2c9cffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
fc9cf3ee7e89d1c4ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
034ffd0d628852abffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
8b9c26c7543d88e5ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
c01f40fa855a482bffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
34a9d25379929fefffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
6c34f21cc46570c5ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
c92a31f9487566d5ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
c1f14d2165288327ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
06244fc294b8626effffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
d23deb4b893e438dffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
c8e36a972190e385ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
711d7a56ddb753a0ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
04573073eb5fc0daffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
4681c513c0a5a131ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
6d9e6e4ed2c94edbffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
aa33a331939feab7ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
282662756bbdef9effffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
779e9833dfc94b68ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
63c9237867bf9574ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
a9f989a9fbf63571ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
7e169a18bc38a250ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
fa866d16ef4067eeffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
c518757de9244bc2ffffffffffffffffffffffff0100000001000000 uses 143.05309581756592MB, referenced: 1
functions: {"('read-parquet-getitem-64676364404be36e59912f19b7b9193d',"}
ed028e1431b46d39ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
b4fed2854f1a2d3affffffffffffffffffffffff0100000001000000 uses 19083.820915222168MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
b842dbe8ba7668ebffffffffffffffffffffffff0100000001000000 uses 0.8588685989379883MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
f33d6fcd63fb5cd0ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
1f06a7847e417e35ffffffffffffffffffffffff0100000001000000 uses 19083.69960784912MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
ee18cc3bbe34c17fffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
abb1e86dbffa2833ffffffffffffffffffffffff0100000001000000 uses 19083.723640441895MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
d333e86cb6b28100ffffffffffffffffffffffff0100000001000000 uses 1.150650978088379MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
b5256d68d6c224c1ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
ae26a0d1905672e7ffffffffffffffffffffffff0100000001000000 uses 19083.766746520996MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
6dbae04578677feeffffffffffffffffffffffff0100000001000000 uses 0.4804658889770508MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
b6683c390a15d029ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
f73fd5bc9e099edeffffffffffffffffffffffff0100000001000000 uses 19083.696937561035MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
03994a49aaaa0199ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
f28e6ab2135f1e49ffffffffffffffffffffffff0100000001000000 uses 19083.812522888184MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
06ce4baf7770cd47ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
678e9db856e08323ffffffffffffffffffffffff0100000001000000 uses 19083.792686462402MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
85411e076222356affffffffffffffffffffffff0100000001000000 uses 0.7759065628051758MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
29bad1bebadbf3cfffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
123cbd52bd112b35ffffffffffffffffffffffff0100000001000000 uses 19083.791160583496MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
daacb853b9b12853ffffffffffffffffffffffff0100000001000000 uses 0.7918672561645508MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
ecac36c262e6898affffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
c9377ffa817d165cffffffffffffffffffffffff0100000001000000 uses 19083.810234069824MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
b78aced5cdc3bc09ffffffffffffffffffffffff0100000001000000 uses 1.4152841567993164MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
8f7062ac0ab6f11fffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
9e4299f5144aa28cffffffffffffffffffffffff0100000001000000 uses 19083.766746520996MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
4e35904f0ee89c50ffffffffffffffffffffffff0100000001000000 uses 0.5830049514770508MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
450271138172482effffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
8b0ebc564e6aa49fffffffffffffffffffffffff0100000001000000 uses 19083.763313293457MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
64e4aebde4525c72ffffffffffffffffffffffff0100000001000000 uses 1.0292978286743164MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
28e8f37cb0d9cb94ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
f39422fcfb4ac14dffffffffffffffffffffffff0100000001000000 uses 19083.71524810791MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
87a7e6fb7c357a98ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
daa732592a8c0337ffffffffffffffffffffffff0100000001000000 uses 19083.726692199707MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
fabbc68707f52edbffffffffffffffffffffffff0100000001000000 uses 0.8648653030395508MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
8f13113e03ff5277ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
2857a3e7090b18e2ffffffffffffffffffffffff0100000001000000 uses 19083.826637268066MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
58f15e9aebd2e7b6ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
ce0efeb475fa2781ffffffffffffffffffffffff0100000001000000 uses 19083.742713928223MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
6222b73d2ee74d34ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
797c0a18c1e57aebffffffffffffffffffffffff0100000001000000 uses 19083.745002746582MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
cb62e65ddf667eceffffffffffffffffffffffff0100000001000000 uses 0.19625473022460938MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
1831786635abeffaffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
ca04bec58b3dae10ffffffffffffffffffffffff0100000001000000 uses 19083.86859893799MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
3331c7a87edc4fe8ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
e3de0934c4ba3097ffffffffffffffffffffffff0100000001000000 uses 19083.815574645996MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
25248ad7c36e0054ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
bcdc61fb514dd678ffffffffffffffffffffffff0100000001000000 uses 19083.805656433105MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
b42defc86babd283ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
20249b83e7a8c32affffffffffffffffffffffff0100000001000000 uses 19083.79192352295MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
5c5e61d678e3af1fffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
0f337552c53b0308ffffffffffffffffffffffff0100000001000000 uses 19083.739280700684MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
220fd080ff83c2dcffffffffffffffffffffffff0100000001000000 uses 0.7552156448364258MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
d79e02b370568850ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
d8ed349a07943951ffffffffffffffffffffffff0100000001000000 uses 19083.72745513916MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
26d718de44693dd3ffffffffffffffffffffffff0100000001000000 uses 0.9406099319458008MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
1c50675949528c2dffffffffffffffffffffffff0100000001000000 uses 0.3983888626098633MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
3a3dcee5562f0c74ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
321d5a233fff40d5ffffffffffffffffffffffff0100000001000000 uses 19083.736610412598MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
b39576a178ceb64affffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
d1d1f9ed4f26fcd0ffffffffffffffffffffffff0100000001000000 uses 19083.770179748535MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
4be704fad3edde0bffffffffffffffffffffffff0100000001000000 uses 0.3374910354614258MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
94922c89edb8cd6cffffffffffffffffffffffff0100000001000000 uses 0.8892641067504883MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
a3cc564777a1414bffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
a855d0280114df6fffffffffffffffffffffffff0100000001000000 uses 19083.779335021973MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
98440b8c74887712ffffffffffffffffffffffff0100000001000000 uses 0.8985719680786133MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
308627cf03a5b140ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
2367be3cee23b6c8ffffffffffffffffffffffff0100000001000000 uses 19083.781242370605MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
d097a47ea38fb811ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
66bab13c47e46e43ffffffffffffffffffffffff0100000001000000 uses 19083.782386779785MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
ed5404c53322c1d1ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
7d290b6bea3d1239ffffffffffffffffffffffff0100000001000000 uses 19083.827781677246MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
38b87ed0e91d694cffffffffffffffffffffffff0100000001000000 uses 0.7260255813598633MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
1c0c41ac625728cfffffffffffffffffffffffff0100000001000000 uses 0.5045900344848633MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
e693e059d0c06486ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
661d9bcc7ec0edfaffffffffffffffffffffffff0100000001000000 uses 19083.799171447754MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
3216cfea69f9e3cfffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
baa61a851546efb5ffffffffffffffffffffffff0100000001000000 uses 19083.79306793213MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
3ec8d7f65d1fa411ffffffffffffffffffffffff0100000001000000 uses 0.9382600784301758MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
3a694ed4d17dab3affffffffffffffffffffffff0100000001000000 uses 0.9344911575317383MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
6afea9c0b297e464ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
bdbe79af53dacba0ffffffffffffffffffffffff0100000001000000 uses 19083.74614715576MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
8b5e6d501c5d794affffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
6205387edaec4111ffffffffffffffffffffffff0100000001000000 uses 19083.802223205566MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
edc6a9003427abc4ffffffffffffffffffffffff0100000001000000 uses 0.9407320022583008MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
3bb0cb09245120fdffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
375b7e3a49f0ef73ffffffffffffffffffffffff0100000001000000 uses 19083.85829925537MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
b90f61d491e348aeffffffffffffffffffffffff0100000001000000 uses 1.5342111587524414MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
1b38d73801528fceffffffffffffffffffffffff0100000001000000 uses 0.8229341506958008MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
f6d4912be9b2366effffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
8dce30c8d3a8dca6ffffffffffffffffffffffff0100000001000000 uses 19083.729362487793MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
030f835453b3446effffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
ca419ee0b8ceccbdffffffffffffffffffffffff0100000001000000 uses 19083.723640441895MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
1fff4d3d4c1d03abffffffffffffffffffffffff0100000001000000 uses 1.472641944885254MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
11ebf5acc917cbf1ffffffffffffffffffffffff0100000001000000 uses 1.1444406509399414MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
6359e08548bc22d8ffffffffffffffffffffffff0100000001000000 uses 0.6201143264770508MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
f834bff875cc8088ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
92ae09b33ad933c2ffffffffffffffffffffffff0100000001000000 uses 19083.82396697998MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
428ca548477f2403ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
e5cbbd651367570fffffffffffffffffffffffff0100000001000000 uses 19083.65421295166MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
38f0be5b4e1d3dfaffffffffffffffffffffffff0100000001000000 uses 0.8558473587036133MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
74b0ecacbe489a71ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
7cdf1247b6498215ffffffffffffffffffffffff0100000001000000 uses 19083.843421936035MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
e6fb286fc68e5292ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
4b5f3f8e5f03c6d5ffffffffffffffffffffffff0100000001000000 uses 19083.723258972168MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
47996d19750a17cdffffffffffffffffffffffff0100000001000000 uses 1.460373878479004MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
fb33810857416d35ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
fe26c43563d68877ffffffffffffffffffffffff0100000001000000 uses 19083.748817443848MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
052e9c6b1981e7f7ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
201a59f91550e238ffffffffffffffffffffffff0100000001000000 uses 19083.773231506348MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
16ee8bb2bf37b8acffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
16630d31633c9b9cffffffffffffffffffffffff0100000001000000 uses 19083.78276824951MB, referenced: 1
functions: {"('group-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
209cb31d3ea8e1c3ffffffffffffffffffffffff0100000001000000 uses 1.4494943618774414MB, referenced: 1
functions: {"('split-simple-shuffle-cb248df51b05e1b2093522d53a5495c7',"}
eb455b5ba8782549ffffffffffffffffffffffff0100000001000000 uses 95.36838054656982MB, referenced: 1
functions: {"('read-parquet-assign-f1eab58741fd5ce52a08c5f280c80e23',"}
